"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"VSIG10L",106.560292603176,-0.144761607961603,0.143197406796183,-1.01092339030724,0.312053098013448,0.352710090748649
"TMPRSS6",41.4556755338578,-0.416013187524488,0.411578088836921,-1.01077583770336,0.312123730128252,0.352767976202938
"LYZ",1900.92755719735,-0.209215387634343,0.20708793166967,-1.01027320108671,0.312364416860647,0.353018041351905
"PYGB",4681.03625490514,0.0822738883671062,0.0814488559741276,1.01012945342339,0.312433272677736,0.353073893092612
"FMO3",158.688256699878,0.31439039214105,0.311301762057135,1.0099216594969,0.312532824634422,0.353164424751736
"PITRM1",1871.46777513671,0.0605461508389125,0.0599825969783971,1.00939528944901,0.312785096669243,0.353427509242611
"PINK1",2144.86371921719,0.127266474396165,0.126111905253983,1.00915511616335,0.312900248452931,0.353535633374546
"SMG7",3316.95797356523,0.0456358483049999,0.0452799815539307,1.00785925123767,0.313522036283562,0.354216139755407
"ENPP6",34.9304449603573,-0.279403971715642,0.277383078661138,-1.00728556718117,0.313797563493186,0.354505381742364
"PLK3",507.183474459902,-0.166788297142399,0.165657676354086,-1.00682504314437,0.314018857796576,0.354733323221977
"PTPRN2",4988.72749160412,0.118307065436763,0.117521335556788,1.00668584879717,0.314085764657797,0.354786842480633
"FECH",1028.00534390822,-0.0877348753536187,0.0872166239567414,-1.00594211714884,0.314443414714653,0.355168754069912
"AKR1C2",794.827462533731,-0.18215674837225,0.181119278683114,-1.00572810192642,0.31454638121118,0.355262966990942
"HS3ST1",106.740216256504,0.190282982313658,0.189253900734867,1.00543757129864,0.314686196086545,0.355382005266304
"TMEM39A",628.806486498522,-0.0787662041853198,0.0783409855489201,-1.00542779278841,0.314690902604523,0.355382005266304
"TRIM69",1572.07901917935,-0.0819245948552881,0.0815193157704796,-1.00497157122797,0.314910539128607,0.355607935215408
"ATAD3C",77.8685072759537,-0.229206933632889,0.228135945416704,-1.00469451762294,0.315043968853137,0.355736495411865
"CEP135",631.640627388923,0.0998176422509398,0.099397556977241,1.00422631387002,0.315269541407201,0.355969077581156
"SSX2IP",804.470614370898,-0.10514163834238,0.104741589459904,-1.00381938907494,0.31546567697527,0.356168395769594
"SLC38A11",29.2409681024867,0.244861434098636,0.243953351779843,1.00372236049297,0.315512456062895,0.356199072577127
"NEU4",48.6304346932657,-0.215066430400103,0.214278507356008,-1.00367709787518,0.315534279479549,0.356201573516373
"RAB11FIP3",2328.90904899427,-0.065559479839945,0.0653477313912012,-1.0032403335852,0.315744916762836,0.356417209837425
"TRPM4",381.270282642677,0.171852481875426,0.171344562001623,1.00296431860964,0.315878077457917,0.356545368155867
"SPON1",697.503841224632,-0.265224079226438,0.264524052794057,-1.00264636211712,0.316031518120531,0.356696400011033
"ABCC5",5364.37632070103,0.0762373843277445,0.0760934715724243,1.00189126284222,0.316396112881092,0.3570857223284
"SLC12A7",943.144045329554,0.159963190681278,0.159688851202118,1.0017179626323,0.316479828688227,0.357158015030772
"GPAT2",134.766086509209,-0.228267444636566,0.227907539597756,-1.00157917127026,0.316546884852066,0.357211498957798
"PDGFD",420.92442386882,-0.187488821793722,0.187239202982733,-1.00133315463329,0.31666576913264,0.357323458728091
"LAYN",319.577492380751,0.208397088241457,0.208146543393982,1.00120369449038,0.316728340793602,0.357371865767489
"TRG-AS1",52.0593228986471,0.229458698647491,0.229200475416292,1.00112662607147,0.316765593939422,0.357391701105741
"B3GNT2",744.532705242777,-0.105668457147216,0.105655227174169,-1.0001252183484,0.317249913307955,0.357915906418601
"PRKCQ-AS1",75.665238136274,0.241540398815163,0.241520048395417,1.00008425975351,0.317269732793625,0.357916038373532
"TSKU",325.955084247841,-0.175964984599724,0.176061010829532,-0.999454585490815,0.317574528531534,0.358237635699444
"FAM168B",5797.60227671422,-0.0436611857330492,0.0436922262843456,-0.999289563523397,0.317654439648302,0.35830552937914
"FYN",5837.10390055188,0.0714727653442379,0.0715342361815654,0.999140679475887,0.317726547361388,0.358364613148329
"PLCB4",1369.26359827807,-0.0912666213496015,0.0915356841159852,-0.997060569667641,0.318735110722007,0.359479854806977
"ZBTB18",1266.44898372007,-0.100532334765261,0.100859744306307,-0.996753813493199,0.31888402188178,0.359625474391881
"COQ10B",367.315549473619,-0.117272015934117,0.117707653543037,-0.996298986550087,0.319104896061337,0.359852228061968
"INPP1",922.5475878115,-0.0976168049576759,0.0979956966275011,-0.996133588689456,0.319185241799468,0.359920490535639
"TTYH2",510.604588682439,0.164983186972659,0.165648333877832,0.99598458439272,0.319257635329999,0.359979778002903
"SVOP",1668.15761255466,0.101843536394322,0.10229706018092,0.995566600000082,0.319460769810642,0.360186466259938
"CLPTM1",2420.23273146907,-0.0719015418435932,0.0722557395720121,-0.995097998712395,0.31968860390966,0.36042097552429
"INPP5F",4214.46948914362,0.102034424938592,0.102703660749725,0.993483817361061,0.320474232889498,0.361284281660086
"NR2F1",996.72242144768,-0.225698164623675,0.227228776714115,-0.993264004178635,0.320581314450756,0.36138257265358
"CELF5",1575.31094949676,-0.157264950181474,0.158711205151108,-0.990887505590694,0.321740513990319,0.362658464934771
"UPP2",13.1896620701381,-0.290366502099144,0.293044408940539,-0.990861771254819,0.321753081545399,0.362658464934771
"LYVE1",426.498269984777,-0.302220430342983,0.305241217704672,-0.990103605979545,0.322123481015371,0.36305342822467
"TSPAN10",28.1505242837716,0.221172277700577,0.22342549547695,0.989915126867846,0.322215605113609,0.363134728115505
"NFKBIZ",853.612877638326,-0.21429874242846,0.216722541777284,-0.988816117931497,0.322753116833716,0.363717935508764
"GPATCH3",371.212543237667,-0.0785815976529452,0.0795378384783276,-0.987977535677651,0.32316365018698,0.364157984572711
"CHST2",438.216502081848,0.146791468390727,0.148670401363398,0.987361754892432,0.323465326314023,0.364475320544631
"IFI16",1570.20441337477,-0.171242872757636,0.173609760368594,-0.986366621289419,0.32395323837463,0.365002451672364
"IRF2BP1",1014.85528045087,-0.069693693534413,0.0707242626187926,-0.985428351654447,0.324413709008902,0.365498600710476
"MIR222HG",88.117938032289,0.223204422592325,0.226519927707632,0.985363296073508,0.324445651852825,0.365511920096646
"GRIN2C",101.341115211322,-0.221031740132525,0.224362183004258,-0.985155952633648,0.324547472910061,0.365603955902528
"STAT5A",600.118344842937,-0.155207438625448,0.157645421840139,-0.984535020514814,0.324852521201656,0.365924902346951
"MAOB",494.158313812452,0.275700175962634,0.280052162184565,0.984460087049559,0.324889346737764,0.365943692512291
"ZDHHC24",497.150365900151,0.086218393038432,0.0876245099039307,0.983952927473827,0.325138658238519,0.366201802068382
"ARSE",124.560521732655,0.20150412067996,0.205103259678161,0.982452063395537,0.325877187957961,0.3670108491286
"EME2",1136.16099481579,-0.0909719047386223,0.0926821401187839,-0.98154730374191,0.326322919251321,0.367490059582139
"FAM217B",893.25597788347,-0.0797238483228799,0.0812386165249234,-0.981354086678977,0.326418159263459,0.36757452772006
"CD40LG",27.495968544511,-0.28393813200516,0.289362484086339,-0.981254128024558,0.326467437691317,0.367607231953168
"PPP1R1C",27.3225932878449,-0.364109130094376,0.371132761592686,-0.981075150929366,0.326555683346386,0.367683807094982
"C10orf111",30.8639536383417,-0.143752130700091,0.146566634549302,-0.980797103939344,0.326692806702795,0.367815402947813
"LINC00642",10.0208313970161,-0.230280104723333,0.234833287446327,-0.9806109995201,0.326784607991777,0.367895958650138
"CXCR3",46.6753155262992,-0.257761006243972,0.262916364571353,-0.980391641517687,0.32689283406792,0.367994994340822
"IL1R1",968.608766529502,0.218995841469405,0.223443810372702,0.980093568508888,0.327039933580981,0.368137776269184
"RAB7B",140.035084449125,-0.17099903571592,0.174499122939245,-0.979942092748839,0.327114703584764,0.368199126669609
"SLC7A7",302.625910459821,-0.161547103676621,0.165082984507521,-0.978581191505299,0.32778695634469,0.368932952227859
"CTDSP1",1427.25323582389,0.121896432920113,0.124663083969749,0.977806974113462,0.328169801080178,0.369340970598012
"HSD17B3",51.1357813464147,-0.247374091507294,0.253032871546813,-0.97763618614085,0.32825429349493,0.369413176535058
"LRMP",189.047615957771,-0.197031705888399,0.201584778589777,-0.977413608640344,0.328364428457105,0.369514229533034
"ZNF320",1366.40488788238,-0.0823375329295882,0.0842478194310289,-0.977325389376936,0.328408087412446,0.369540468033604
"ZNF385B",36.20240352175,-0.403210586417576,0.412610356238655,-0.977218773889324,0.328460855524765,0.369576952707518
"ST3GAL3",711.180619100565,-0.0722224613735176,0.0739500788725784,-0.976638057384122,0.328748371026249,0.369877549118224
"CNIH4",1052.13133211442,-0.0606060545467921,0.062164223319289,-0.974934637814201,0.329592683085639,0.370804525975953
"DBIL5P",61.7233311425998,-0.115591495510363,0.118590744636433,-0.974709247882164,0.329704504341948,0.370907358550645
"CACNG7",588.347577353499,-0.256749465068231,0.263553404970988,-0.97418382849766,0.329965272672358,0.371177728860367
"KBTBD8",156.064250819247,-0.114495728287631,0.117659160638707,-0.973113590697882,0.330496850111058,0.371752679821516
"MAPK8IP2",5162.94111687409,0.0858629836386822,0.0883284251964569,0.972087789946541,0.331006875956094,0.372303319213573
"CEPT1",1033.03807679695,-0.0673438538650574,0.0693352036054378,-0.971279384254606,0.331409171971997,0.37273272771442
"ZFP1",565.827182236116,-0.0738484853080799,0.0760449406886625,-0.971116350927602,0.331490342371157,0.372800938495292
"SFTPD-AS1",38.1813942633696,0.272753605909189,0.28088776774767,0.971041238628135,0.331527743315518,0.372808861565828
"PIGQ",1476.70237312803,-0.0674228211253639,0.0694350650560826,-0.971019773235706,0.331538432158756,0.372808861565828
"MAST1",4864.56578480747,-0.0917032830991022,0.094463729125989,-0.970777714870804,0.33165898224692,0.372921333962462
"PTGER3",802.635038913471,0.181178266494884,0.186647368110271,0.970698211977167,0.331698582518229,0.372942777126084
"IGHM",2693.41953985385,-0.329318202351882,0.339277435921308,-0.970645753253877,0.331724713802712,0.372949074819908
"RBMS3-AS3",20.3954169447141,-0.179695394515356,0.185217977479449,-0.970183331881452,0.331955117503595,0.373185015444663
"BHLHE40-AS1",18.1692985419809,-0.172819408739198,0.178285485281934,-0.969340877446688,0.332375140285808,0.373634084061385
"BRSK2",3897.37255950547,-0.104046353711451,0.107445504651932,-0.968363953880688,0.332862635054193,0.374158939941493
"PPP1R21",1112.90434738779,-0.069294239162416,0.0716003090104045,-0.967792459559729,0.333148030425157,0.374456572249933
"CLK3",2564.32487141897,0.0548293081208633,0.0566939070483072,0.967111123143178,0.333488485558436,0.374816050773653
"ADH1B",1068.96792231598,-0.329426321592438,0.340988003866946,-0.966093580585259,0.333997356450198,0.375364759791778
"NEXN",183.67203326159,-0.176142635826378,0.182382178434613,-0.96578863866092,0.33414995473515,0.375513026768867
"PRIMPOL",430.933654231202,-0.0627275006970376,0.0649924676669291,-0.965150315856617,0.334469528175831,0.375848908130777
"JSRP1",36.9394445842692,0.232633495516759,0.241325500396608,0.963982236168311,0.33505483194754,0.376483335013238
"SLC22A4",89.0983655671503,0.161896886032269,0.167974064382221,0.963820734038298,0.335135809658405,0.376538655357118
"ART4",100.000826805005,0.240849486028922,0.249895355759938,0.963801369163074,0.335145520118311,0.376538655357118
"ORAOV1",1035.07114117868,0.116639986212423,0.121051915407443,0.963553412763682,0.335269873145251,0.376655072081424
"TMEM44",664.877660294774,-0.0797739001919887,0.0829243832009179,-0.962007760717425,0.336045705568695,0.377503326161703
"PLEKHA4",1233.76645749025,0.311256832874944,0.323765725723174,0.961364369806936,0.336368992767776,0.377823152275488
"ISM1",17.4057304751819,0.235904499172959,0.245386637094246,0.961358376994078,0.336372004940629,0.377823152275488
"APOL1",609.26311203151,-0.205649505970539,0.214033536942791,-0.960828423937633,0.336638444337565,0.378099046607902
"KIAA1143",1521.69639404218,0.0673617719395707,0.0701177087774386,0.960695566271061,0.336705261182652,0.378150712497314
"PIAS3",947.813609361186,0.0732234913727439,0.0762367255110461,0.960475294313821,0.336816059259252,0.378251763878806
"S1PR4",69.9628771299542,0.252655449960938,0.263538508046309,0.958704106788605,0.337707828998238,0.37922979672263
"ZUFSP",375.566688690316,-0.0691951818736561,0.0721977691616375,-0.95841163345007,0.337855231295387,0.379348622748724
"ELAC2",1597.17883111788,-0.052127257542026,0.0543892362555683,-0.958411280075463,0.33785540941603,0.379348622748724
"PDZK1",70.5759355074722,0.286949387004528,0.299429758138047,0.958319536404378,0.337901655418356,0.379377099649559
"EVA1A",47.796489285406,-0.235205558390463,0.245472601321452,-0.958174383309101,0.337974832263237,0.379435807607315
"ITGBL1",356.025932827435,-0.259880688557602,0.271292986015676,-0.957933680388574,0.338096201611514,0.37954417057864
"PRPF4B",3210.24422025774,0.0549042371525215,0.0573172898440795,0.957900090912842,0.338113140618416,0.37954417057864
"VPS33A",1566.0229810302,-0.0694300655840234,0.072510759297997,-0.957513978011003,0.338307894591097,0.379739323599967
"PRKX",1546.06087671879,0.09939693502625,0.103816542759792,0.957428675468722,0.338350930602281,0.37976416467847
"GBP1P1",17.5051116042478,0.318635643300402,0.332885581198491,0.957192685105841,0.338470008483945,0.379874346603197
"FLJ38576",15.5982503383287,0.15031232624586,0.157078718792286,0.956923556555273,0.338605840326974,0.380003317191562
"KIZ",698.036504514877,-0.073154517658713,0.0764541447872005,-0.956841749552341,0.338647136064698,0.38002618444226
"TAP2",945.173572421957,-0.143274116422692,0.149783423365891,-0.956541873613762,0.338798539478188,0.380172602888428
"KATNBL1",876.878872440694,-0.0619359153512508,0.0647626833278196,-0.956351901568684,0.338894476336869,0.380256766963284
"CRYZP1",7.76381575796926,-0.191909759776311,0.200781274787871,-0.95581502796547,0.339165694503944,0.380537583000349
"VPS26B",2955.4906642184,-0.069637507950719,0.072899818536491,-0.955249400461278,0.339451589181225,0.380834830105369
"RARA",2395.47651969128,-0.0815257507299207,0.0853913136604575,-0.954731192613953,0.339713651366657,0.381105304188643
"CD33",125.378153832351,0.190739243311003,0.199809408766446,0.954605914148692,0.339777025235022,0.381152861579561
"MDM1",401.643842288015,-0.0814028390159971,0.0852914390374032,-0.954408085204181,0.33987711521505,0.381241597715134
"ELL",433.877551238352,0.111031439576161,0.116480317906677,0.953220609039869,0.340478306523766,0.381892375667495
"CNOT6",2168.4839094703,0.0682503668087845,0.0716162602243636,0.953000988811281,0.340589569702066,0.381993586664675
"FAM129B",2239.17038358048,-0.134890513565767,0.141605268864562,-0.952581176162187,0.340802318424286,0.38220860084551
"NPTX2",568.340056584614,-0.258704341017723,0.27165022458178,-0.952343556557011,0.340922774776488,0.382320089301171
"SLAIN1",659.197468627185,-0.103847771581592,0.109054146382568,-0.95225880928258,0.340965742252663,0.382344671219868
"WDR19",1420.86907509371,-0.0844753679487281,0.088722136243393,-0.95213406175191,0.341028996454752,0.382391997382694
"MIR4697HG",2750.81955347689,0.117734866146378,0.123680068029598,0.951930800346934,0.341132077820202,0.382483972699777
"SOCS1",67.4428365868915,0.171816893833179,0.180518168443651,0.951798344258139,0.341199261929478,0.382535690440715
"ECEL1",3089.07158893718,0.210547439989121,0.221249508999907,0.951628959272445,0.341285189381215,0.382608414607452
"MARCH1",422.474023990548,0.148185081028034,0.155778831109447,0.951253003843138,0.341475957618402,0.38279865758074
"LRRN3",4140.73119595623,-0.147649534561643,0.155258365180022,-0.950992459507372,0.34160820370288,0.382923277086666
"FAM86EP",52.2695402490301,0.131990217110219,0.13891291639669,0.950165186463277,0.342028324968777,0.383370552932857
"COL5A3",1523.8412172121,-0.196901775299062,0.207522495440875,-0.948821354912635,0.342711478813901,0.384112581696282
"TUBB8",15.6538273968871,-0.252550424349466,0.266333336965802,-0.94824939013134,0.343002508823565,0.384415051840884
"LEAP2",135.940103121392,-0.144287005791027,0.152231850999158,-0.947810887432656,0.343225736906161,0.384641501334813
"SCAMP2",1086.82955649387,-0.0841329933909671,0.0888468001632741,-0.946944552154445,0.343667034014251,0.385112290414095
"GABRA1",36.1836805185948,0.424618735677034,0.448460343208854,0.946836754034423,0.343721969961532,0.385150092913964
