"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SPAG6",142.228512314398,-0.474654385633122,0.161036227834953,-2.94750064637379,0.00320354082605655,0.0040656366247131
"RPL13AP5",1480.61809403214,-0.3813127250871,0.129406104490202,-2.94663630119528,0.00321250803787051,0.00407673217016805
"NCAPG2",1451.37623285216,0.238932879431279,0.081111189397066,2.94574498546216,0.00322177900748389,0.00408821161287736
"ACHE",2458.18770264857,-0.44808895818996,0.152138614659974,-2.94526776907643,0.00322675276123927,0.00409423696728871
"PHYHIPL",1483.69310984581,-0.242190807168945,0.0822317697409396,-2.94522187631296,0.00322723144388378,0.00409455834680771
"GPX8",317.109960308582,-0.389920418196503,0.132403209679466,-2.94494687206193,0.00323010122064107,0.00409791317649037
"KCNS1",17.9920495103533,-0.592529670766882,0.201217412442871,-2.94472363784676,0.00323243246651946,0.00410058437058607
"PSMD11",2638.45318946468,-0.10439160641279,0.0354713958259824,-2.94297994149766,0.00325069479556982,0.00412346356094695
"PLEKHB1",482.650248076672,-0.606120837391621,0.206001036480128,-2.94231935794212,0.00325763783006123,0.00413198218271836
"TNFAIP2",1393.37618764359,-0.344557665429287,0.11712203249798,-2.94186890442863,0.00326238004662895,0.00413770829624112
"CDH3",193.508847355353,0.279832498824984,0.0951339733305576,2.94145707393786,0.00326672115614803,0.00414292491780125
"PPP1R13B",1240.75451964644,0.163421543921742,0.0555657622516473,2.94104745979431,0.00327104412264388,0.0041481178032774
"NAPG",1065.74123587968,-0.139965212425989,0.0475952349398957,-2.94074002581855,0.00327429212785088,0.00415194686545715
"PNOC",30.4701397529902,-0.655683620558391,0.22312155082534,-2.93868350292913,0.00329609472903616,0.00417930179714322
"CD69",177.51522256862,-0.538188541679486,0.183157241216446,-2.93839620047281,0.00329915112355428,0.00418288521150803
"TBX3",1490.36505393708,0.416893216768782,0.141933347819471,2.93724641300676,0.00331140870261698,0.00419813319085351
"MYH7B",61.6010882309798,-0.257529354848725,0.087691556315636,-2.93676342020635,0.00331657012155126,0.00420438330970692
"FAM19A5",658.197292739565,-0.483190299656766,0.164557868824951,-2.93629410192933,0.00332159242811154,0.00421045621722659
"SLC47A1",249.986632466344,0.591630450101088,0.201584209399978,2.93490473218163,0.00333650109621535,0.00422905937160536
"DPF2",2378.05821957064,-0.122607656726311,0.0417929280775315,-2.9336938655951,0.00334954400364454,0.00424529521874044
"COPA",5446.805546258,0.111996132060169,0.0381778023447397,2.93354057022091,0.00335119853909476,0.00424709590213447
"VAV3",202.995122006896,0.288066367263492,0.098198326604969,2.93351605086227,0.00335146324851746,0.00424713508005359
"CRTAC1",176.74237976869,-0.50220666280465,0.171213969764321,-2.93321078587189,0.00335476046434953,0.00425101692211032
"AGMO",20.1752422774803,0.679294892205399,0.231625207013657,2.93273301711652,0.0033599268506649,0.00425726659476728
"ELMOD1",49.2426283071512,-0.646651695812796,0.220647723745435,-2.93069733435749,0.00338202114880785,0.00428496276951063
"LRRC71",31.9184586276495,-0.407835401734727,0.139201631369771,-2.92981768763445,0.00339160926780314,0.00429681107182592
"CPNE4",462.941432399199,0.586663250687448,0.200291240243888,2.92905096584897,0.0033999866887187,0.00430712400190125
"VGLL4",2662.21007807533,0.1614032011476,0.0551242782071136,2.92798756550015,0.00341163688920174,0.00432158118187287
"BCAN",32.3119923314992,-0.437272760154583,0.149378300314965,-2.92728434607029,0.00341936103804938,0.00433106349304176
"LINC01021",30.220585802663,0.73032196126052,0.249510373664403,2.92702043019189,0.00342226399114468,0.00433443823908069
"SEPT8",2693.58383759735,-0.117227574157913,0.0400576856203543,-2.92646897449178,0.00342833699271904,0.00434182723157656
"POSTN",4193.82407560441,-0.510814936967983,0.174622835014542,-2.92524707278659,0.00344182836282069,0.00435855314820547
"NLRP3",178.8501973815,0.464187584791137,0.158684164535505,2.92522940868039,0.0034420237511921,0.00435855314820547
"IGHV1-18",76.0399398665518,0.786601356846184,0.269001337622188,2.92415407224095,0.00345393742716263,0.00437333430695172
"TBC1D3L",1280.43287351171,-0.405740017110735,0.138771859810441,-2.9237917374961,0.00345796018786387,0.00437812271903646
"PRG4",49.6303393574649,-0.722453831236351,0.247141145987547,-2.92324383440689,0.00346405129003709,0.00438552900793183
"RETSAT",687.776647843229,-0.218679026318038,0.0748573514224773,-2.921276563525,0.00348600223194345,0.00441301160595712
"EPHA8",117.596178890893,-0.668073573537096,0.228717711508457,-2.92095251010937,0.00348963016099765,0.00441729646050334
"ITGAM",295.07555768628,0.414554914817272,0.141983174415314,2.91974676946341,0.00350315918623644,0.0044341130000816
"HSD17B12",1537.09205287429,-0.279273407823706,0.0956552803599166,-2.91958171857215,0.00350501485075923,0.00443615270528058
"CSNK2A2",2310.2513463847,-0.117316044724631,0.0401939365141954,-2.9187498139974,0.00351438156361751,0.00444769788802255
"SWAP70",1279.01054645985,0.196352110894723,0.0672770054851819,2.91856198828543,0.00351649951012904,0.00445006827593202
"ANAPC5",4584.74502985576,-0.100681864534346,0.0344973860303463,-2.91853604344919,0.00351679215866367,0.00445012861202872
"GGT3P",29.0380147319764,-0.50613232797427,0.173567589295257,-2.91605322185633,0.00354490025107602,0.00448538399115741
"CHST7",98.5059828392468,-0.314248484004293,0.107790866965297,-2.91535352531736,0.00355285836831648,0.00449514034815692
"TMC2",204.323030440327,0.644716039870399,0.221278719452113,2.91359260152408,0.00357295850931291,0.00452025658333995
"MYBPC3",9.40804579692907,-0.464177748773099,0.159349583444002,-2.9129523826852,0.00358029191860212,0.00452921887140155
"DOCK9-AS2",14.7039679075892,-0.301020255289683,0.103347185497643,-2.9127087867966,0.00358308579023573,0.00453243760639386
"FAM153C",27.8349212333858,-0.811096731726132,0.278510805339835,-2.91226306547225,0.00358820303159971,0.00453859464364576
"CLTC",15373.8477820611,0.15669643865064,0.0538500251744469,2.90986750968124,0.00361582000125193,0.00457320797484805
"MYCT1",248.143961106434,-0.306100760125375,0.105204061667882,-2.90959070659935,0.00361902353112595,0.00457694106561083
"GNA13",4720.05123847073,0.142085273854988,0.048842494492268,2.90905031227431,0.00362528512602893,0.00458454087013168
"C11orf70",18.5682276840198,-0.389736029262149,0.134026216791234,-2.90790890463784,0.00363854310800565,0.0046009866420737
"TBX2",5804.67481461722,-0.305911960850997,0.105207858606059,-2.90769116398857,0.00364107726950943,0.00460387065343553
"GCKR",18.0377162586375,0.486922810764931,0.167663663141053,2.90416421568513,0.00368234962467195,0.00465573241103777
"PAFAH2",339.695619945018,0.190654679221891,0.0656493999481387,2.90413437704691,0.00368270060370863,0.00465585212380618
"CNR2",47.8565358784317,0.622937396668554,0.21450876905328,2.90401832716605,0.00368406593762782,0.00465725412824962
"PGBD1",584.136576826076,0.128924489430003,0.0443971826375133,2.90388898058295,0.00368558825039069,0.0046588543703707
"TSR1",1636.98961316512,0.124818733419812,0.0430000911248237,2.90275509085503,0.00369895778873998,0.00467542911148417
"CALML4",273.595032061683,-0.222208512924762,0.0765613911374146,-2.90235730599429,0.0037036584526774,0.00468104497678548
"LBX2",18.2097089184424,-0.395128920452107,0.136228521515427,-2.90048600731059,0.00372584472795484,0.00470875854515289
"IGLV1-44",74.1661418456611,-0.735802631962295,0.253817723278139,-2.89894110804857,0.00374425215101464,0.00473169284002309
"APOL4",296.251819702348,-0.451737555022038,0.155865900463469,-2.89824492514906,0.00375257413321228,0.00474187963995091
"SAMD3",64.2514576123275,0.466931200931569,0.16122280862323,2.89618575013641,0.00377728745148402,0.0047727762289531
"MMP28",84.9588940509173,-0.493479901772891,0.170423214073596,-2.89561433549649,0.0037841714890096,0.0047811419717171
"PM20D2",959.395326040732,-0.164209062175213,0.0567151534413207,-2.89532959379382,0.00378760612924824,0.00478514868516055
"LINC01197",121.940289878319,0.402776473954866,0.139155752349718,2.8944292072284,0.00379848551423793,0.00479855965588639
"ZNF391",179.872344478947,0.338898854055737,0.11711501600489,2.89372674501097,0.00380699308759344,0.00480897270212242
"GHR",111.973487424556,0.480735101939737,0.166172949362106,2.89298049884263,0.00381604989575369,0.00482007804243232
"CSF1R",1717.80951910773,0.416318071402801,0.14395877313723,2.89192566962169,0.00382888521546748,0.00483595416979644
"SPIRE2",1272.51881072544,-0.199479774795855,0.068989794399653,-2.89143889370481,0.00383482159474676,0.00484311520371035
"PPFIA1",1957.34950169348,0.141307629861994,0.0488745169437146,2.89123327857599,0.0038373316445464,0.00484594832497948
"CAP2",567.42329969397,-0.24820269496609,0.0858481092992913,-2.89118417390864,0.00383793131128552,0.00484636870574258
"MYPOP",229.7581122921,-0.160390829028875,0.0554923597295962,-2.89032273650695,0.00384846505189613,0.00485933246213562
"MBTPS1",3952.79748013756,0.0916722406916537,0.0317275065004173,2.88936165501842,0.0038602482446472,0.00487387194969843
"ROBO4",748.321694585408,-0.313896065992936,0.108647447587655,-2.88912508266417,0.00386315372619316,0.00487720137535791
"PNPLA7",511.887227381993,-0.258265972667826,0.0894192546719732,-2.88825906249445,0.00387380677507043,0.00489031090173241
"ALCAM",9917.30594670634,0.338818194747983,0.117316720437997,2.8880639816986,0.0038762101740588,0.00489300493516449
"KCTD9",690.543098241448,-0.171951897455749,0.0595535633795552,-2.88734859339719,0.00388503536709568,0.00490380436900084
"ZSWIM1",392.640354615031,-0.113176482702335,0.0392046422464146,-2.88681330111321,0.00389165078823502,0.00491181325776956
"KMO",64.0979419789744,-0.42722334518865,0.148092223919653,-2.88484657655244,0.0039160445488946,0.00494225825171733
"EPHA2",377.992037878068,-0.361975245634973,0.125483748650665,-2.88463844543471,0.00391863415877235,0.00494518291964283
"HDAC11",579.837644671415,-0.261190047835218,0.0905491686101586,-2.88451072322619,0.00392022407455141,0.00494684568896228
"OSGIN1",60.9428518820345,-0.525204496485238,0.182101700366249,-2.88412736085896,0.00392499977758109,0.00495252802386178
"B3GALT5-AS1",13.4402107353132,0.54271128338087,0.188195440522637,2.88376424993989,0.00392952807187526,0.00495789741309113
"MYL12BP1",8.0812285644815,-0.257594045810389,0.0893656494439411,-2.88247271085942,0.00394567311283837,0.00497792192289894
"PTHLH",58.9346981970826,-0.562840550703092,0.1953305319966,-2.88147759057396,0.00395815379702247,0.00499332096366043
"AC021224.1",15.8756892829303,-0.385693829787189,0.133868209092316,-2.88114581051288,0.00396232290628036,0.00499823331126235
"CPA3",23.7219704767502,-0.718123807726102,0.249314009712793,-2.88039893367153,0.0039717226684478,0.00500974267428293
"EPS8L2",107.623933020547,-0.470536567146914,0.163366211741644,-2.88025634022196,0.00397351956776268,0.00501166121418988
"IGKV1-33",112.709946509809,-0.812459773449996,0.282101804678464,-2.88002331064853,0.00397645769189335,0.00501501877471082
"LSMEM1",166.333790173777,-0.269077581489202,0.0934650772232546,-2.87891038538888,0.00399051709674212,0.00503240080384709
"WAS",272.635938520876,-0.368940996043547,0.128161096806708,-2.87872845376771,0.00399281969679166,0.00503495506121875
"ZFP69",243.391910429791,-0.125657745762512,0.0436955831867324,-2.87575394578247,0.00403063775772392,0.00508229093543505
"OSMR",735.115691367192,0.427761195009131,0.14876189494108,2.87547557241426,0.00403419359946946,0.00508642149694352
"INSM2",3020.28173174797,-0.442397632834679,0.153870592959835,-2.87512788717309,0.00403863880566637,0.00509167274229546
"CCDC50",3028.95009048974,0.118443113513,0.0412081844957271,2.87426187206285,0.00404973027079928,0.00510530188059263
"OAS1",444.575706029964,-0.424527484630468,0.147756757558943,-2.87315106018834,0.00406399744002249,0.00512293230833728
"RASA4B",1614.22243663971,0.233937864110955,0.0814234496644885,2.87310185302777,0.00406463050638971,0.00512337481120424
"C7orf31",213.647869013736,-0.146529370738863,0.0510109179946693,-2.87250997431914,0.00407225223788491,0.00513262569578972
"NBPF11",826.36439416962,0.207146950583339,0.072114566622854,2.87247029669719,0.00407276363759055,0.00513291412796379
"GPR35",181.30059346441,-0.256483641157642,0.0893150096151277,-2.8716745624601,0.00408303206692835,0.00514549847574197
"B3GNT2",744.532705242777,-0.201760311870854,0.0702713747030607,-2.87115931235747,0.00408969355925308,0.00515353587662261
"L3MBTL3",254.635857932023,-0.204748782899552,0.0713382491021816,-2.87011225361417,0.00410326102082283,0.0051702739615917
"HMGCS1",2793.12751759069,-0.251479464246127,0.0876270482947645,-2.86988400431094,0.00410622402150775,0.00517364860415521
"MYL3",16.1447261264452,-0.459526956295773,0.160126753006828,-2.86977002697468,0.00410770433624479,0.00517515479382917
"MADCAM1",46.0259541178633,-0.287050882723393,0.100027638364854,-2.86971568474271,0.00410841029271261,0.005175685255022
"SLC16A6",53.9773160201228,-0.378758766149769,0.13199749967247,-2.86943894459815,0.00411200711460391,0.00517985723901911
"PINK1",2144.86371921719,-0.249796517907235,0.0870604035854931,-2.86923225277649,0.00411469537467594,0.00518288421691604
"KLHL31",43.165122309421,-0.440798255842311,0.153662930023765,-2.86860504204976,0.00412286272251766,0.00519281177405919
"ADD3",3379.16027409471,0.201297471017841,0.0701832303301949,2.8681705027082,0.00412852978545408,0.00519958902402654
"TAS1R3",29.4331115434294,-0.286852268818683,0.100058049336016,-2.86685849586547,0.00414568329255811,0.00522083068926243
"DUX4L27",68.8533659711152,0.466176133644723,0.162612381937046,2.86679358663597,0.00414653360850007,0.00522153954887095
"GGA2",2434.75123804564,-0.120435949282115,0.0420799877810093,-2.86207186914793,0.00420881457098565,0.00529959974329558
"PTS",604.439189040201,-0.192383150879232,0.0672221350142479,-2.8619018250232,0.00421107325479902,0.00530207629239528
"NOD2",70.7611484392751,0.407864557902891,0.142590752048,2.8603857686759,0.00423125957498244,0.00532712325449657
"SS18",1921.53692155299,-0.117884307420024,0.0412216540733375,-2.85976654916118,0.00423952970956467,0.00533716539874926
"ZC3H3",769.271561787512,0.142190587427222,0.0497240009864405,2.85959666572279,0.00424180118990986,0.00533965493838976
"MFN2",3168.34126159994,-0.152022259925276,0.0531683186210608,-2.85926401037361,0.00424625226080552,0.00534488765034597
"CDK5R2",1468.9385917684,-0.203026971968241,0.071012790387812,-2.85901977459946,0.00424952293628001,0.00534863394030782
"LLGL2",101.628058150719,-0.363753949122841,0.127250519305532,-2.85856553755554,0.00425561191377596,0.00535592670262257
"SH2D6",8.49617163662139,0.294441056481454,0.103012008314855,2.85831779515936,0.00425893619596206,0.00535973917117054
"TMEM233",121.848573033182,-0.488040844802087,0.170785039401558,-2.85763229913003,0.0042681466653065,0.0053709581824576
"F2RL3",212.765043101188,0.41597584634396,0.145570549174507,2.85755497044459,0.00426918680282886,0.00537189495464356
"TMEM45B",36.8797650555184,0.526622287932391,0.184317169555524,2.85715264184191,0.00427460217974105,0.00537833655611414
"NCOA4",3961.70163679993,0.121688424866983,0.0425919666515324,2.85707457142286,0.00427565373555639,0.00537928705312815
"TRAF3",1167.82897788993,0.167364938194625,0.0586441877724336,2.85390495719845,0.00431854490261277,0.00543287304022601
"ENPP6",34.9304449603573,-0.514525680999746,0.180293533358188,-2.85382216109516,0.00431967050803137,0.00543391277950958
"PPWD1",1019.29907496399,-0.111656844286254,0.0391301858884291,-2.85347083718484,0.00432444968396316,0.00543954805143849
"TMSB4Y",59.4093991846649,1.00630748570518,0.352769762177592,2.85258997112848,0.00433645348332459,0.00545426947158309
"SCML2",351.705649218297,-0.241727016001704,0.0847458716706624,-2.852375121482,0.00433938587624869,0.00545757988285335
"SERPINA5",873.202837431796,-0.506118049178274,0.177451618432818,-2.8521467070749,0.00434250538037559,0.00546112514641072
"ADCYAP1",1452.38477364592,0.729430130955433,0.255811284228316,2.8514384467278,0.00435219117260928,0.00547292709688635
"PLCH1",131.967911154025,0.633325256886909,0.222111989234737,2.85137807764886,0.00435301765319264,0.00547358750521891
"LUZP2",251.372944518259,0.484417501131988,0.169895293041605,2.85127087666496,0.00435448563485799,0.0054750544049578
"DMRTA2",9.37074124731562,0.336928612293972,0.118218970958255,2.85003844613862,0.00437139447609593,0.00549593411673878
"CYP39A1",17.5994550298592,-0.445713590397753,0.15641193486245,-2.84961368702278,0.00437723591186795,0.00550289741003413
"BMP7",844.788990323271,-0.624135358045463,0.219066445700139,-2.84906871999826,0.00438474085115813,0.00551195088935981
