"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MINOS1-NBL1",13.4731105064088,-1.09553065787173,1.10142681076358,-0.994646804640832,0.319908075031457,0.415014912418267
"GTF2A1",2811.63104791596,-0.230918968863577,0.232245721777817,-0.994287288032333,0.320083022660959,0.41521861073171
"F2RL2",200.839528480026,0.506035210182211,0.508966560097422,0.994240584460697,0.320105754099,0.415224839154464
"IDUA",897.004931007212,0.265549807605143,0.267101124586538,0.994192023774529,0.320129390546225,0.415232240745462
"LGR4",2390.9188884521,0.276940907473833,0.278609258755536,0.994011859874451,0.320217093563609,0.41532273608211
"NCEH1",808.404764700262,0.278163191869922,0.279934283762734,0.993673186902991,0.3203820006368,0.415513349616208
"AP000766.1",179.165741787586,0.20934178958299,0.210717235820608,0.993472549920931,0.320479721232335,0.415616810455195
"RGS7",329.510756730365,-0.344072693901568,0.346361103694155,-0.993392994282038,0.320518474339914,0.415643791508777
"PIK3C3",2991.3964008036,-0.177763139511474,0.178961362873167,-0.993304569531346,0.320561551359289,0.415676376414044
"NPIPB12",1158.3250662065,-0.383238374300917,0.385888547437784,-0.993132283519518,0.320645493115609,0.415761944544864
"AL022328.2",34.4099558628778,-0.371245714112139,0.373833694260601,-0.99307718863175,0.320672339658864,0.415773475271259
"PLAGL1",509.808529525201,-0.384325076166872,0.387109525042419,-0.992807077337501,0.320803980285274,0.415920869748425
"PRPS2",776.079552997434,-0.178402754154816,0.179783226600031,-0.992321461399254,0.321040737402488,0.416204523135353
"PNMA2",8727.2481031848,0.213283204670429,0.215030142864429,0.991875845075814,0.321258093519096,0.416462994274252
"ALAS1",1784.69814767216,-0.152426364572682,0.153737767661287,-0.991469870360718,0.321456197489999,0.416696480351156
"SP9",118.256856712971,0.928678398986395,0.936837090503049,0.991291237719599,0.32154339034231,0.416786176734983
"C8orf34",599.389361810406,0.64081309259485,0.646487827852211,0.991222208659034,0.321577088436558,0.416806526781989
"FDX1",958.791748124078,-0.163129148165553,0.164648553356778,-0.990771827870647,0.321797008586016,0.417068229507217
"RASGEF1B",1461.22258262233,-0.294882372747439,0.297645886454459,-0.990715431212779,0.321824553890273,0.417080587553357
"AC005255.1",22.6652170043883,-0.286119031246157,0.288845376406018,-0.990561229700875,0.321899876982868,0.417154860166159
"AL031666.1",18.6676368573864,0.422396051916821,0.426473740069781,0.990438594994634,0.321959788794674,0.417209153875388
"MRO",2188.26239294272,-0.531553224986637,0.536815535979422,-0.990197170834142,0.322077755128977,0.417338666812715
"EED",703.571918502059,-0.133920959587571,0.135282030280426,-0.989939013407523,0.322203928991021,0.417478799729987
"CEP19",345.260379913913,-0.202738804461776,0.204808539683761,-0.989894292370909,0.322225789574329,0.417483766082707
"FAT2",280.077907873416,-0.55643360351335,0.562285346989492,-0.989592929092901,0.322373127517364,0.417651294380258
"AQP5",154.539645585368,0.623896560042968,0.63061324015558,0.989348970676614,0.322492432137177,0.417776240358923
"GOLGA7B",1402.17771668923,-0.423959726932746,0.428535654050301,-0.989321945387028,0.322505650267573,0.417776240358923
"MADCAM1",68.2908831566073,-0.313683092084856,0.317091323980113,-0.989251576320422,0.322540069595728,0.417797456745602
"NAP1L1P1",17.8748430463726,0.446644710079032,0.451696566327147,0.988815818793592,0.322753263217938,0.418050230415628
"SKIV2L2",2548.68167298173,-0.14477314894143,0.146475917689601,-0.988375094179098,0.322968980437729,0.41830624434994
"LRRN1",7456.44795812643,0.34271539702732,0.346791428325723,0.988246447387465,0.323031965661603,0.41836442373421
"AL121827.1",31.2268172774043,-0.380344409693442,0.38491710015254,-0.988120323941737,0.323093723234181,0.418421006747409
"TGFBR3L",46.2274430007959,0.354909630766973,0.359222017225243,0.987995205606883,0.323154996249698,0.418468054361706
"SUPT16H",6282.95139537146,-0.187596584399333,0.189880400365501,-0.987972344898303,0.323166192426149,0.418468054361706
"ZBP1",48.7317323146725,-0.50543222699958,0.511621098119814,-0.987903409099081,0.323199955700306,0.418488374286144
"UBE2T",327.09280361525,0.387283767749577,0.39210524286146,0.987703619883538,0.323297821156968,0.418591688602989
"AC123769.1",202.17403013859,-0.155417838719582,0.157379920313107,-0.987532833987833,0.323381494836524,0.418676617511277
"CFI",1091.30471109094,0.484906255864675,0.491132354366245,0.987322972216718,0.323484332410989,0.418786346711408
"FAM57B",941.58419912734,0.198320589240152,0.200906421333413,0.987129171501345,0.323579318588353,0.41888589970759
"C16orf71",86.2843419644026,0.327079868798965,0.331406836263873,0.986943638478653,0.323670269606642,0.418980218197351
"PAX5",41.6550700917358,-0.706417662824284,0.71585116518026,-0.986821978066348,0.323729918372975,0.419019925810638
"IGFN1",1657.88619606868,-0.697984150403485,0.707315577241842,-0.986807265188836,0.323737132420932,0.419019925810638
"OXGR1",12.8939578738136,-0.466612679185775,0.472897509143422,-0.986709953349023,0.32378484919703,0.419050842583063
"PSMD5",1347.87087590712,-0.182306557713034,0.184766773912904,-0.9866847477619,0.323797209481878,0.419050842583063
"A2M",34011.7834250097,0.270985168707424,0.274800903819454,0.986114546717294,0.324076906104023,0.419389382037272
"NBPF11",1476.54241331426,0.184094346771994,0.186800040849361,0.985515559498461,0.324370892427611,0.419746374990982
"MED9",1107.95742306249,-0.198209536769091,0.20113519576821,-0.98545426628122,0.324400985276913,0.419761860481799
"UPB1",15.6264402411971,0.345165500075707,0.350300206592641,0.985341982618627,0.324456117385899,0.419809742229447
"SIGIRR",559.983240379541,-0.298656994831678,0.303123182683915,-0.985266096071269,0.324493381696542,0.419834500996063
"CALHM2",546.56008603198,0.220630103894505,0.224086048431002,0.98457760061059,0.324831596716919,0.420248609875442
"ADCYAP1",247.629108257164,0.632811252212398,0.642837146536928,0.984403679254472,0.324917069752934,0.420335707577144
"PTGER2",17.4217447531806,0.474892463463445,0.482461593410651,0.98431143525084,0.324962408682086,0.420370878128687
"SEC23B",3214.63743473076,-0.134338307607229,0.136527146737824,-0.983967736945395,0.325131376376317,0.420565961800969
"MCCC1",1523.9830313908,-0.156651351722532,0.159237108757115,-0.983761592666649,0.325232747686479,0.420658543863336
"AP003392.5",11.3504074199164,0.283007210871894,0.287682537751581,0.983748311884942,0.325239279206885,0.420658543863336
"SEC16B",151.253704902641,-0.267946598131159,0.272427860937384,-0.983550644229978,0.325336502722226,0.420760791357161
"ABR",14967.7824451524,0.19570367327637,0.198989412826321,0.983487867503691,0.325367383625885,0.420777230692369
"UCN",131.672664112267,-0.352531057570152,0.358486189932759,-0.983388112206709,0.325416458818464,0.420806987789951
"PLCG2",800.351172984804,-0.27504539303184,0.279697539644486,-0.983367223685416,0.325426735656371,0.420806987789951
"C1orf194",149.951300243764,0.589153974921537,0.599275755939361,0.983109977472795,0.325553314226927,0.420947160852439
"AL355974.1",50.5448137026818,-0.577174213166628,0.587264258287015,-0.982818560847176,0.325696745102588,0.421091340697252
"KCNK12",396.73135220945,0.432034231037541,0.439591004016485,0.982809536796934,0.325701187260091,0.421091340697252
"SMIM2-AS1",24.8338058112447,0.387717794326772,0.394657465308532,0.982415964242978,0.325894964678062,0.42131834935603
"HOGA1",447.188326375632,0.475418663439754,0.483977416651843,0.982315800453461,0.325944292784318,0.421358598431352
"WTAP",4255.30482238228,0.190539354518352,0.193991474839985,0.982204783357207,0.325998971537886,0.421405759579926
"GGH",789.835097808157,-0.207459602507349,0.211260524300815,-0.982008367128477,0.326095726150682,0.421507302199011
"TBX15",66.576852030119,0.526123095784949,0.535930316663279,0.981700567082321,0.326247385960806,0.421679799301241
"SNX20",230.969442692641,-0.390063572646789,0.39743368955197,-0.981455731864378,0.326368054352629,0.421812222496829
"JAZF1",2166.2170131082,-0.185044160627145,0.188565782460752,-0.981324173518388,0.326432905589065,0.421872494426673
"AC010201.1",10.4759314908111,0.342219241569924,0.348764479462058,0.981233071950937,0.326477818701547,0.421906993609957
"PLVAP",727.228465570146,0.341102969931214,0.347647099050525,0.981175942105704,0.326505985788549,0.421919849276894
"RASGRF1",1590.42918395534,0.476850582089897,0.486055253833983,0.981062499229295,0.326561921924104,0.421968585421181
"USP5",4990.48166052443,0.171622664431756,0.174970225647711,0.980867823633633,0.326657926598755,0.422069087997209
"STAM-AS1",42.1723503674249,0.358312057367026,0.365432675831898,0.980514554565593,0.326832188795343,0.422270688915563
"STARD3NL",2575.98295309471,-0.137893363830762,0.140642423661848,-0.980453551926158,0.326862286571605,0.42228601575594
"SLC7A10",242.105243602922,0.556336078060218,0.567552778660983,0.980236726834061,0.326969279351273,0.422400678970031
"PSAT1P3",12.1388772083927,0.494361211303354,0.504565545652408,0.979775998506082,0.327196702180945,0.422670900268105
"C10orf82",29.4108521519886,-0.519568259658064,0.530407221379451,-0.979564830031542,0.327300972615814,0.422782012708446
"CKS2",707.914061229738,0.40526624626373,0.413740446995059,0.979518075177624,0.327324062070268,0.422788255308342
"LMAN2L",1246.08747313793,0.190084337286491,0.194066844302337,0.979478684109263,0.327343515807724,0.422789801398509
"FHL3",1124.78136246833,0.239154766298215,0.244216972457117,0.979271685714674,0.327445756709267,0.422898267462674
"AC060766.4",9.33966390711519,-0.371910858671037,0.37984972491361,-0.97909998159304,0.327530580747416,0.422975238222113
"FZD10-AS1",740.329043892473,0.49257514356964,0.503101483835494,0.979077103518748,0.327541883886223,0.422975238222113
"AC091544.3",15.4333361316845,0.30353952178196,0.310302501884169,0.978205202790362,0.32797284375183,0.423508147407431
"ABI3BP",2117.86734808504,0.381790753018378,0.39036211086128,0.978042546639605,0.328053281531183,0.423588396637811
"C1orf61",33906.4730800754,-0.26320249435819,0.269129273438991,-0.977977947158752,0.328085231237865,0.423606031724269
"AC011199.1",18.7306826909676,0.38698870049599,0.395773866557641,0.977802561502953,0.328171983914176,0.4236944195509
"ABCB6",1695.76608828207,0.205592802467177,0.210288869643304,0.9776684938956,0.328238309084727,0.423756425564952
"CRYBB2",27.5721206939673,-0.545665491778746,0.55821741057698,-0.977514282857532,0.328314610251292,0.423831302982297
"CAPN9",12.873097301167,-0.496314214906161,0.507893669102668,-0.977201026709065,0.32846963982178,0.42400779927496
"ZNF518A",2091.7223385582,0.232775515542819,0.238345790203763,0.976629439705301,0.328752638908218,0.424349457211778
"AC026412.1",636.73427159942,-0.158209101572979,0.162121556067404,-0.975867154317226,0.329130300784497,0.424813259701671
"C2CD4C",665.173116877973,0.318944080430227,0.326952418110839,0.975506106586136,0.329309274081392,0.425020574551461
"TRIM13",1871.60718079753,-0.190856251606999,0.195691863366382,-0.975289663677386,0.329416596218829,0.425135395409922
"SCML4",28.016362453504,0.487342250761327,0.499724705917,0.975221446910552,0.329450425858478,0.425155361495159
"PRR34-AS1",143.894763572893,0.313430713466865,0.321598586046403,0.97460227459346,0.329757584908655,0.425528036961698
"AP000547.3",788.491027771868,0.565867109267066,0.580768439842264,0.974342044861726,0.329886735032265,0.425670976200881
"RASGRP2",631.14715961714,-0.246058438100619,0.252581921908565,-0.974172800022055,0.32997074759186,0.425755659278599
"CCL5",156.868551633938,-0.514418360314151,0.528109496865239,-0.974075193435536,0.33001920546584,0.425794459868401
"ICA1",717.341818597292,-0.197875521024368,0.203284353016215,-0.973392777596536,0.330358127100923,0.426207994841403
"NAGA",1747.93741232984,-0.216893637291483,0.222838685574793,-0.973321291731838,0.330393643567015,0.42623007062141
"NECAB3",812.205161358491,-0.175647757476511,0.180497849838795,-0.973129362113644,0.330489012570224,0.426309552223204
"MAFG-AS1",200.749288390157,0.19555545956793,0.200956526597459,0.973123206690627,0.330492071468313,0.426309552223204
"ARPP21",1677.38824839353,-0.243994773234054,0.250794759502271,-0.972886250567145,0.330609839226867,0.426437710639177
"SHISA3",84.9360992114294,0.552900234567036,0.56835271325069,0.972811815051829,0.33064683945992,0.426461682440146
"LGALS3BP",10812.3383226594,0.223128858442742,0.22945802809326,0.972416874218298,0.330843200553898,0.426691180576252
"JPH4",5731.49730972538,0.206227509215956,0.212093609861303,0.972341926523938,0.330880472400539,0.426715485874682
"ARMCX6",1685.02333442659,-0.202611009365574,0.208406270459708,-0.972192482110297,0.330954799929765,0.426787574160458
"CDC42",9912.70188725574,-0.186316217394074,0.191740864265025,-0.971708446753151,0.331195613423788,0.427074336859963
"ELOVL2",423.855056430355,-0.538328143791182,0.554213446350911,-0.971337211927423,0.331380384042865,0.427288804769747
"UNC93B1",1273.01618688013,-0.265105050472047,0.273018056542786,-0.971016546777378,0.331540038815649,0.427470865703068
"CCAR1",2705.55236852611,0.1344646111656,0.138497589564729,0.970880515597395,0.331607781891038,0.427534406693723
"BPI",16.2805984758759,-0.550397169298654,0.5669705659071,-0.970768506153524,0.331663568938599,0.427569381855265
"NMNAT1",606.790866593149,0.113331860629121,0.116746472096452,0.970751908764236,0.331671835894636,0.427569381855265
"AC010327.4",16.0133980060281,0.333985965136166,0.344234615173989,0.970227717997961,0.331932997419104,0.427882235136744
"TMEM176B",1820.26183200041,-0.466257291374237,0.480928637678693,-0.969493714545113,0.332298914764005,0.428330082828945
"TRIP13",316.481058915682,0.340519046579553,0.351322686374517,0.969248670199889,0.332421132917094,0.42844999333444
"SEC23IP",1609.0294021333,0.160927539303076,0.166035965944912,0.969233011578161,0.332428943787599,0.42844999333444
"AC007000.1",17.9989907001169,0.26104266164884,0.269370518681178,0.969084007139641,0.33250327646313,0.428521947594923
"AC010507.2",53.3051460053,0.458010012828706,0.472757844929735,0.968804680325884,0.332642650962229,0.42867771346596
"PRR18",1079.67528487365,-0.450706844951074,0.465250792701614,-0.968739552992299,0.332675152690717,0.428695742363342
"UTY",415.566440734546,-1.38939547927602,1.43476332588632,-0.968379560731894,0.332854843450418,0.42888174235018
"EHMT2",5096.12074819587,0.154300572733191,0.15933949634906,0.968376179595603,0.332856531447439,0.42888174235018
"CTR9",2458.97318573921,-0.152677707228216,0.15767699859464,-0.968294098625782,0.33289751121101,0.428910680128217
"LBX2",10.8087507662802,0.385516104968015,0.398180350383631,0.968194700207043,0.332947141248467,0.42895075922292
"AC021092.1",548.322569787984,-0.291556375139683,0.30114595852523,-0.968156360349287,0.332966285772935,0.428951560187451
"WASH7P",490.294865502137,0.281963019750399,0.291270109339586,0.968046533816022,0.333021130200756,0.42898807631366
"EXOC2",2061.82616655429,-0.110689269853926,0.114345417716107,-0.968025409892173,0.33303167959094,0.42898807631366
"AP004782.1",24.3312501599771,0.311326632209507,0.321635834726877,0.967947593507033,0.333070543332739,0.429014274570308
"COL7A1",835.874018286198,0.388275994571568,0.401236081871176,0.96769959660864,0.333194419650599,0.429149964976006
"ZNF558",1474.64349722612,0.157791644629275,0.16307154868565,0.96762216279338,0.333233104515401,0.42917592093697
"AC130469.2",9.25786623009385,0.483860506235268,0.500279082699097,0.96718116541022,0.333453475980133,0.42943585789945
"IFITM3",6956.40539636336,-0.371445067536507,0.384160550589437,-0.966900601757728,0.333593725796658,0.429592587554858
"PABPC1L2B-AS1",24.1978679948915,-0.533134103326956,0.551429073581104,-0.966822623015981,0.3336327130286,0.429606065705644
"ELMO1",5242.12092951154,-0.275662576311273,0.285127243880374,-0.966805460466372,0.333641294227308,0.429606065705644
"RBM7",1185.87283666129,-0.183630447190151,0.189954638026578,-0.966706836420904,0.333690608572822,0.429645675154532
"VASH2",372.313184600353,0.334868229101411,0.34653858717766,0.966323063266068,0.333882548934637,0.429849478590987
"AC022113.1",16.3143126893202,0.564385241589934,0.584058597200637,0.966316127003358,0.333886018693094,0.429849478590987
"P4HA3",37.6577543409929,0.666789843615323,0.690320246426907,0.965913787211982,0.334087322768023,0.430060826416523
