"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SLC35A2",765.219605564229,-0.136755299682516,0.129814692657528,-1.05346549672385,0.292127699657063,0.372137811136931
"RAB11B-AS1",179.889757489951,-0.236393471235376,0.22454175958664,-1.05278177061832,0.292441021640382,0.372516456498788
"GRM3",1133.27038470651,-0.429050381434,0.407633038348795,-1.05254074392979,0.292551527489695,0.372636723700916
"C11orf24",1307.96020583419,-0.200084410293063,0.190152671424396,-1.05223034099006,0.292693882248264,0.372790888785744
"MTCYBP18",17.9516513759642,-0.577299737732309,0.54865624112838,-1.05220663588009,0.292704755626184,0.372790888785744
"ADGRE2",429.281812729342,0.402776009076234,0.382869918197845,1.05199178606689,0.292803318190128,0.372872273991334
"FP236315.1",18.9724046300205,0.348500467032486,0.331285598962804,1.05196382856236,0.292816145361131,0.372872273991334
"RNF6",1400.98929761394,0.157823172303922,0.150027438785689,1.05196205161757,0.292816960653182,0.372872273991334
"ASGR1",293.596291942954,0.256073234691973,0.243440031272178,1.0518945193762,0.292847946706871,0.372891227241311
"CDC27",3020.50538920765,-0.170818111181287,0.162416805793033,-1.05172682314021,0.292924900875118,0.372953282027197
"AC079848.1",15.6290910513131,0.283862559759994,0.26990364786133,1.05171812981882,0.292928890525636,0.372953282027197
"GNB2",9441.75498728318,0.176251919584127,0.167598728143033,1.05163041233648,0.292969148998321,0.372984032573014
"AGPAT2",811.78186668782,0.275297120031629,0.261808677722176,1.05152022624616,0.293019724838122,0.37302791423238
"PLEKHF2",1069.28985501594,-0.163449246337798,0.155447873936369,-1.05147302564398,0.293041391889146,0.373034990840416
"GDF6",64.8080567469709,-0.649352922342704,0.617839890843707,-1.05100517458652,0.293256213253112,0.373287934178836
"TECPR1",2310.38907974523,0.137711478678454,0.131095363990429,1.05046795314981,0.293503017463958,0.37358155866936
"AC009237.14",306.705732273545,0.228365914751236,0.217461916425443,1.05014210536276,0.293652782656115,0.373751642800237
"AC091982.4",90.6518664549253,0.297461734965016,0.283307750008742,1.04995975209233,0.293736617693141,0.373837799106274
"ATG101",1299.15939374209,-0.170288180149483,0.162197188726878,-1.04988367237505,0.293771599305025,0.373861773737746
"BTBD3",4361.15184002375,-0.195531484499395,0.186277524047748,-1.04967835222716,0.293866019881319,0.373961385229783
"AL591222.1",12.6873176261151,0.381032861324088,0.363044077286159,1.04954986229881,0.293925118897818,0.373999831454121
"DIEXF",1529.94578314169,-0.121878080153519,0.116126296203089,-1.04953041764435,0.293934063172187,0.373999831454121
"WDR1",11254.1297832949,-0.160750514132916,0.153167594808741,-1.04950733432645,0.293944681418795,0.373999831454121
"ASCL1",3569.41166761101,-0.267792733988134,0.255492357551154,-1.04814381359535,0.294572352654464,0.374777856431824
"FFAR3",20.9224509455334,-0.548302541191113,0.523239340596415,-1.04790006914642,0.294684650422753,0.374886175589109
"SP3",4453.0610537452,0.152044337531887,0.145095877621613,1.04788874793807,0.294689867018919,0.374886175589109
"VENTX",58.7321549927781,0.564525484910745,0.538838790548568,1.04767046250703,0.294790460868667,0.374993545333512
"STK4-AS1",13.496760420771,-0.2395749050379,0.228688825654982,-1.04760214825425,0.29482194728285,0.37501299874636
"AC005520.1",28.8565727388586,-0.358547809914672,0.342297415080471,-1.04747448890428,0.294880792218273,0.375067248101871
"C1orf229",122.117920274457,0.274900928025389,0.262462764387066,1.04739020282504,0.294919648435889,0.375096068677412
"VASH2",372.313184600353,0.304713569840594,0.290981109389681,1.04719364937372,0.295010273685679,0.375190725356304
"CCS",957.840153960878,-0.219076603358433,0.209276464661784,-1.04682867092813,0.295178604430267,0.375384191180457
"NFATC2",1115.86347887935,0.237186234184998,0.226610857818179,1.04666756248416,0.295252929294396,0.375458093273275
"PRMT3",1066.67861907692,-0.161253151473578,0.154090495602293,-1.04648343717299,0.295337887978915,0.375545508994932
"MRPL4",1723.33664031348,-0.183308081149193,0.175195841072255,-1.04630383933368,0.295420773380475,0.375630278918632
"MTMR7",719.38831493795,-0.335161524928526,0.320365202734761,-1.04618579692007,0.29547525909426,0.375678931047813
"LRRC74B",18.7616427826357,0.636176057960409,0.608176686755798,1.04603821852161,0.29554338741732,0.375744922635757
"AL136526.1",8.92245329212245,0.367253118509684,0.351184471874878,1.04575557270235,0.295673897838757,0.375890213337173
"RBP7",62.071663819642,-0.410399500848322,0.392472412724118,-1.04567732034915,0.295710037326322,0.375915520909204
"MTMR12",1382.28570406921,0.124034790647006,0.118633410642625,1.04553000689369,0.295778079506074,0.375981379141599
"AC138356.3",22.5608879637362,-0.400717810451975,0.38333653467682,-1.04534207987717,0.295864895777641,0.376071093716373
"AL157935.2",70.578126944315,-0.351852452140501,0.336762875039741,-1.0448077214538,0.296111845482806,0.376364331377103
"RLN2",14.3764991301419,-0.408849309219469,0.391353461266323,-1.04470600029072,0.296158870774251,0.376403442697443
"PRKCI",1742.34127420005,-0.130304289693072,0.124821479336698,-1.04392521531959,0.296519990983378,0.37684172709873
"EMILIN3",2424.90438297321,0.457415605719406,0.438210344196938,1.04382658186142,0.296565630810538,0.376879047265018
"AL031673.1",19.8198969454443,-0.332592674176545,0.318691043072962,-1.04362102859728,0.296660759837622,0.376979251334485
"TIE1",1238.4709180708,0.263708416592471,0.252773297047513,1.04326058042002,0.296827622732352,0.377170594635709
"BMP7",3534.58968950983,0.273585180572428,0.262408350511473,1.04259327128565,0.297136706944509,0.377542623692578
"SMYD3",937.588679574189,-0.200817631442904,0.192664654062698,-1.0423169336372,0.297264763987017,0.377683446644565
"ATF6B",3546.0131307578,-0.100664448770167,0.0965806589426323,-1.04228372297564,0.297280156552255,0.377683446644565
"ZNF530",186.056081969395,0.203549559432672,0.195315655330182,1.04215690794765,0.297338938018579,0.377737403403053
"AL121594.3",149.667290741255,0.363049009485498,0.348389484584761,1.0420779775205,0.297375527875203,0.377763163715522
"SMN2",1137.48780378473,0.256800828708238,0.246501104830127,1.04178368241071,0.297511981083453,0.377915773020164
"TRNAU1AP",664.249488435365,0.15985249529922,0.153574910655301,1.04087636852356,0.297932930637066,0.378429728372816
"NCF1C",174.676986693365,-0.30929349419183,0.297279705472873,-1.04041240790335,0.298148339509663,0.378682567123609
"AC010980.2",112.28483788444,-0.526540850578504,0.506180699082807,-1.04022308936826,0.298236266701424,0.378773470674102
"AF279873.3",65.5546389156686,-0.599972688568487,0.576799544814454,-1.04017538495369,0.298258425294337,0.378780839756855
"RPL7AP50",45.0327519715586,-0.308272448174852,0.296415627805216,-1.04000065872852,0.298339594620745,0.378863146097127
"DMTF1",4010.36754471535,0.193621204399897,0.186198878823253,1.03986235375611,0.298403854859578,0.378918382292514
"SEMA7A",1795.80444125311,-0.264707139917111,0.254566518534457,-1.03983485904208,0.298416630750261,0.378918382292514
"TOP2A",4856.10826287516,0.529808165416114,0.509528227828563,1.03980140153172,0.29843217784926,0.378918382292514
"WDR34",1915.85879823715,-0.216988400699774,0.208749921858677,-1.03946578167667,0.298588164242561,0.379095652825067
"AC243772.3",28.432189875439,-0.339633156348276,0.326774983002656,-1.03934870787069,0.298642589562927,0.37914396629013
"DPP8",3277.38035882714,-0.176184451551059,0.169551965888354,-1.03911771608165,0.298749992548219,0.379259528967857
"ZNF566",836.118722110349,-0.205793395414529,0.198061588998866,-1.03903738455672,0.298787349899099,0.379286161758665
"WSB2",5837.76343341181,-0.141050825887833,0.13575949673018,-1.03897575701956,0.298816011266222,0.379301753393069
"STEAP2",690.678237085764,0.230580788116149,0.222005892312867,1.03862463159851,0.298979345597207,0.379488280917518
"GRIA3",4092.79132852347,0.26791607774627,0.258001787665506,1.03842721467348,0.299071204934454,0.379584071241483
"BCL7A",2811.57297047256,-0.19076939281384,0.183768274943256,-1.03809753273652,0.299224650001209,0.379743105956494
"FAM167A",1932.34866829369,-0.35309958606247,0.340144326279494,-1.03808753750116,0.299229302940414,0.379743105956494
"SLC47A2",499.843582420525,-0.517393083418133,0.498475084174246,-1.03795174492066,0.299292521304995,0.379802521145326
"ZNF750",7.39622650839562,-0.357801920945788,0.344817995680777,-1.03765443053335,0.299430967414003,0.379957388677999
"AC004803.1",269.889792758821,-0.203145269724824,0.195793614570354,-1.03754798219851,0.299480546062351,0.379999478697711
"LRRC42",928.305533625789,-0.183785775139172,0.177189542714067,-1.03722698486643,0.299630084738698,0.380168392635259
"VPS54",1424.87117443736,-0.127319708261037,0.122836134088592,-1.03650045001589,0.299968729588342,0.380546300936244
"AC091729.3",184.703574920284,0.221219818696442,0.213432256464567,1.03648727873131,0.299974871204533,0.380546300936244
"ANKRD24",307.126277779899,-0.358147007403915,0.345540908906082,-1.0364822172221,0.299977231349475,0.380546300936244
"REPIN1",7594.21515838577,0.141255176352869,0.136301679717352,1.03634215400565,0.300042546720857,0.380608309430413
"POLR3C",1013.77509254679,0.161673082578253,0.156048526382152,1.0360436354415,0.300181785864464,0.380764079369517
"CEP76",290.757701392811,0.159488433558598,0.15399297652174,1.03568641350394,0.300348462852446,0.38093169222509
"NTMT1",1302.90575794819,0.183576151201487,0.177259017781138,1.03563786767762,0.30037111871922,0.38093169222509
"AL021368.2",538.590165530338,-0.219068558180781,0.211532424829073,-1.03562637433858,0.30037648271595,0.38093169222509
"LRRC45",685.817943517358,0.205191157554797,0.19813374626934,1.03561943090635,0.300379723280179,0.38093169222509
"PCDH20",677.033530126467,-0.40736118491151,0.393477627469621,-1.03528423593273,0.300536189598959,0.381109247548608
"RPS6KA1",1408.16018267323,-0.242633615292233,0.234417199022197,-1.03505039862394,0.300645375131877,0.381222670583428
"HMGB2",4137.40375805634,-0.252477121609606,0.243934022280253,-1.03502217218202,0.300658556677422,0.381222670583428
"DUOX1",212.278194263985,0.498605601674303,0.481755931779374,1.03497553176501,0.300680338260914,0.381229415463796
"FNDC4",2545.54360575879,0.221360084745755,0.213893004582725,1.03491035238668,0.300710779502987,0.381247138493933
"LYPLA1P3",30.3049946910159,-0.19125037061569,0.184811860136286,-1.03483818881892,0.300744485021779,0.381268997872357
"TSPAN5",3432.13642286648,-0.150500239457505,0.145441455961479,-1.03478226660056,0.300770606406351,0.381281240593293
"SH3GLB1",8026.41464234167,-0.182647361574214,0.176547022465342,-1.03455362216641,0.300877422422318,0.381395771441022
"PRX",596.765732356407,-0.249568062968939,0.241253330871311,-1.03446473492241,0.300918954773591,0.381427539936881
"GLUL",63162.2213195918,0.273561762087938,0.264580171756951,1.03394657381672,0.301161140328731,0.381713627482499
"PPIB",10042.3064754927,-0.203068085680761,0.196506423815627,-1.03339158963724,0.301420680727787,0.382021679306813
"RBM8B",149.1114400669,-0.173276134942223,0.167739588870107,-1.03300679409918,0.301600719186214,0.382210970926987
"WNT5A-AS1",15.3973691368147,-0.342140670750767,0.331210131224071,-1.03300182722763,0.301603043558155,0.382210970926987
"SPATA31C2",7.57954780952724,0.573983300795238,0.555690898628562,1.03291830442395,0.301642131932483,0.382223988218335
"PDE7A",1106.13241862784,0.162318751574745,0.15714714222587,1.03290934391567,0.301646325618719,0.382223988218335
"KCNJ9",4423.02720492983,-0.322189253752768,0.311946035238516,-1.03283650810442,0.301680415586931,0.382246269309085
"ELL2P1",43.4203848021546,0.350318326566203,0.339216445040102,1.03272801684125,0.301731198436595,0.382279106514149
"ODF3L1",12.701885513428,0.451554345095383,0.437251579009863,1.03271061048632,0.301739346574494,0.382279106514149
"ECSIT",2045.80300240624,-0.175557485521459,0.170116008761406,-1.0319868588481,0.302078273656259,0.382687563530177
"AC003002.1",317.247382637793,-0.188841380153393,0.183045063355225,-1.03166606458498,0.302228580032138,0.382840834034054
"BX537318.1",35.2661563388494,-0.331851232554897,0.321667846710393,-1.03165807819664,0.302232322644899,0.382840834034054
"SDS",200.998459585008,-0.412336721757708,0.399704330652081,-1.03160433884972,0.302257506991197,0.38285179384686
"KCNN2",698.821129598821,-0.299069779285987,0.28992312455909,-1.03154855184735,0.302283652425423,0.382863969747754
"ABHD4",4156.33872717556,-0.17127049425002,0.16608228484188,-1.03123878873102,0.302428855032973,0.383026930536154
"SLC2A8",950.474066983754,-0.127164957318394,0.123323625054409,-1.03114838914515,0.302471238918206,0.383059660443389
"AC020663.2",12.0487190019213,0.478952199303473,0.46457290497941,1.03095164218563,0.302563497473015,0.383155546261283
"LPL",6758.60376924259,0.410865402852807,0.398570802360482,1.03084671636636,0.302612706924375,0.383196908735492
"CPO",10.1315133606744,0.427651390505057,0.415015796641895,1.03044605522345,0.302800663076343,0.38341174793635
"SOSTDC1",15.5518046971726,-0.462183814690038,0.448541654020613,-1.0304144788943,0.30281547930546,0.38341174793635
"AP005329.1",24.1126990218193,-0.230859650010415,0.22422952569078,-1.02956847140986,0.303212621995214,0.383893603420544
"DGCR2",9540.98546866687,-0.145753503592356,0.141597325624706,-1.0293520936876,0.303314252121063,0.383992421890033
"ASB7",949.802105182815,0.112841583306925,0.109626065185372,1.02933169329863,0.303323835116779,0.383992421890033
"MOCS3",582.215670669969,0.126651431121089,0.123049576495479,1.02927157271234,0.303352077676166,0.384007183493203
"CSNK1A1",10084.2839877075,0.139213364603618,0.135273754223882,1.02912324273351,0.30342176541396,0.384074405217627
"GRIN3A",192.811955472003,0.50403901836458,0.489823846701987,1.02902098735761,0.303469812779577,0.384114228484338
"AL161935.3",36.5504543228268,-0.402389220729962,0.391081575616379,-1.0289137760984,0.303520194226167,0.384157001578924
"PKP4",9391.99050331507,-0.244292888497304,0.237481187120079,-1.02868311995502,0.303628604576681,0.384273211541523
"TGM1",56.0274786418543,0.316539771168544,0.307760435735028,1.02852652392614,0.303702220704698,0.384345375543986
"TGFBR2",3256.40358295261,-0.234540869538337,0.22804785433003,-1.02847216093036,0.303727779638027,0.384356716986744
"DUSP5",1119.02290103072,0.511351175138894,0.497264763743396,1.02832778918308,0.303795663405744,0.384421614837999
"STK17A",1888.62187344173,0.281832841274617,0.274080791317402,1.0282838133966,0.303816342875565,0.384426776762776
"PPP2R1A",13553.8452664946,-0.146492615702139,0.142485014943604,-1.02812647182668,0.303890339892931,0.384499398527045
"AC006547.2",12.855289458758,0.926541685727757,0.901232913231447,1.02808238816486,0.303911074383431,0.384504625249753
"TAF1A",318.200224763848,0.171422630094753,0.166760033161791,1.02795991848022,0.303968682209549,0.384538399671977
"EYS",43.0128842368784,0.452200495800598,0.439911605709877,1.02793490767512,0.303980447793323,0.384538399671977
"BIRC5",1133.55970796996,0.468933261741282,0.456208036686872,1.02789346971357,0.303999941706348,0.384538399671977
"PHACTR2",983.65526356412,0.327538216131903,0.318652762177321,1.02788444039797,0.304004189532539,0.384538399671977
"RHOH",84.5151374069275,-0.31887667957389,0.310317312602029,-1.02758262792395,0.304146199381845,0.384681751721246
"AC046168.2",26.8270797596565,0.368827278383999,0.358930496447625,1.02757297592242,0.304150741601866,0.384681751721246
"KCNK7",54.8580369679856,0.447126344645271,0.435391162229363,1.02695319389539,0.304442504585375,0.385029737381252
"NME6",576.294533434688,-0.111255802822678,0.108339903818815,-1.02691435843195,0.304460792601565,0.385031838961721
"HMSD",74.5640619241288,-0.450384513145224,0.438666102373194,-1.02671373673195,0.304555279024208,0.385130298238552
"ALDH1B1",1300.83062601134,-0.221591992556096,0.2159860515503,-1.0259551066634,0.304912745556369,0.385561284350464
"CDC42BPG",88.0252525969039,0.370872272993471,0.36158858907834,1.02567471484317,0.305044936644738,0.385707378805288
"EFCC1",50.2897844419325,0.313765052392931,0.305936729173092,1.02558804639442,0.305085804290284,0.385729481330113
"MIR325HG",31.8461894948649,-0.352298739855655,0.34352433471684,-1.02554231025888,0.305107372174735,0.385729481330113
"DHX38",3095.14766272383,0.132954809398121,0.129644761097185,1.02553167804794,0.305112386173461,0.385729481330113
"SULT1A1",761.193759445169,-0.346645321792676,0.338251151295501,-1.02481638411289,0.305449834134071,0.386135010583374
