"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HGS",98.3333333333333,-0.0586938309930355,0.22000331260556,-0.266786123799266,0.789633838758793,0.872175378031726
"MTDH",126.916666666667,0.089072218120478,0.335121565759189,0.2657907673554,0.790400354127744,0.872572701803402
"GRINA",183.25,-0.108958493681083,0.414135960609376,-0.263098363930428,0.792474764931839,0.874412742170162
"RCC2",193.75,-0.0881399480067865,0.337380261323897,-0.26124808742788,0.793901196905772,0.875127547158761
"VPS52",55.1666666666667,-0.0610292720407444,0.233683597333704,-0.261161984568363,0.793967592933685,0.875127547158761
"IPO8",174.333333333333,0.221114220160475,0.849572757442081,0.2602651959159,0.79465921734245,0.875127547158761
"INTS10",44.6666666666667,-0.0861563325695049,0.331190101664236,-0.260141629041955,0.794754527676115,0.875127547158761
"SMPD1",56.3333333333333,-0.111030749722007,0.430310681211045,-0.258024619350669,0.796387906897061,0.875933127015696
"PABPC4",119.333333333333,-0.068520493855616,0.26561073464997,-0.257973360699877,0.796427466612262,0.875933127015696
"PLAA",44.8333333333333,-0.0751012148060597,0.291803391921411,-0.257369231767827,0.796893752539403,0.875933127015696
"MAPK3",49.75,-0.0628407013462239,0.244443394692435,-0.257076700416845,0.797119563605893,0.875933127015696
"CENPB",193.25,-0.0609765586624743,0.241062587595141,-0.252949075469492,0.800307565532949,0.878986035877202
"C16orf70",17.5833333333333,0.0683871243595536,0.272737284769722,0.250743584315193,0.80201236143905,0.880407633207146
"DESI1",51.25,0.0797793535691472,0.318873904940576,0.25019091350236,0.802439711829451,0.880426179986788
"ABHD4",102.5,-0.0985632915230859,0.395350332802654,-0.249306206028377,0.803123931141389,0.880726396880511
"DHX15",124.333333333333,0.06189474738141,0.250380088828306,0.247203152898685,0.804751005356111,0.882059737602891
"STT3B",143.666666666667,-0.0669581464361739,0.274581573133141,-0.243855207296473,0.807342961410417,0.884138850018276
"FAM234A",81.75,0.0617763984947236,0.25424533139887,0.242979480310718,0.808021293515098,0.884138850018276
"WIPI2",88.0833333333333,-0.0573329916384013,0.236020267496956,-0.242915543848965,0.808070823919209,0.884138850018276
"THAP4",41.25,-0.0524672921827666,0.216249332049789,-0.242624065866185,0.808296636310414,0.884138850018276
"AGAP3",102.5,-0.0516139518535602,0.214181041384055,-0.240982822382535,0.809568430009047,0.885078635254539
"SART3",74.9166666666667,-0.0545687777631032,0.227949803879712,-0.239389448178244,0.810803611316078,0.88597745607386
"SSU72",89.75,-0.0830746239497012,0.348470188774687,-0.238398080024617,0.811572356424384,0.886365939170216
"LRRC47",82.0833333333333,0.0849755254786637,0.358281452210033,0.237175340656064,0.812520765888765,0.886950149023614
"FAM192A",77.8333333333333,-0.0679765263822009,0.288283762390831,-0.235797277718486,0.813589980670381,0.887299697457489
"GID8",101.5,0.0663427527993753,0.281475517837343,0.235696352240883,0.813668300652159,0.887299697457489
"ATE1",39.75,-0.0786566237479936,0.342305498793518,-0.229784867684641,0.818258943958876,0.891852355077128
"MAEA",53.9166666666667,-0.0579829947857847,0.253888017790292,-0.2283801941125,0.81935068543877,0.892588735533856
"SAR1A",107.166666666667,-0.0493659158435704,0.217116866925936,-0.227370247841732,0.820135853244388,0.892990561019905
"CTDSP1",83.8333333333333,0.0573713802292379,0.253369799392675,0.226433380642667,0.820864368042305,0.893330324429601
"PSMD11",93.9166666666667,0.058893911479802,0.263233546122972,0.22373254604977,0.82296541972856,0.895162690323408
"FBXO28",56.25,0.055577533018848,0.254959755018378,0.217985513105164,0.827440398888974,0.899574077859528
"STIM1",51,-0.0754518767922125,0.347200651843548,-0.217314905348196,0.827962941861166,0.899686175426647
"RHOT2",51.5,-0.0560338398643909,0.259251118824887,-0.216137311647397,0.828880716517433,0.900227411103744
"SERINC3",164.333333333333,-0.081959545007067,0.381257788933349,-0.214971463891574,0.829789566945516,0.900758411486909
"SH3GL1",111.583333333333,-0.045256125568347,0.21234186295623,-0.213128607511914,0.831226651651287,0.901861996859894
"GPI",300.25,0.0825085671463209,0.390078881033084,0.211517647219981,0.832483363221847,0.902768864565653
"UBE2H",207.333333333333,-0.0533530713843233,0.254232155612916,-0.209859650742043,0.833777214964913,0.903715071298503
"SETD3",50.3333333333333,-0.0477755746450356,0.228401375181714,-0.209173760915519,0.834312595093702,0.903838644684843
"DHX29",45.3333333333333,0.0530464088163707,0.254344776600545,0.208561030917814,0.83479093434727,0.903900330224581
"BTBD2",112.666666666667,0.0640357644763237,0.312605444537564,0.204845326897782,0.837692972095991,0.906437692773266
"TSR1",56.5,0.0510743627924096,0.249778442191365,0.204478666550733,0.837979461430949,0.906437692773266
"ANKRD40",92.5,0.051994848283872,0.256274637505141,0.202887218142408,0.839223184959771,0.906999975867491
"TAB1",45.25,0.05845995397254,0.288361591430387,0.202731416769326,0.839344966012574,0.906999975867491
"DCTN4",151.416666666667,0.0460560051829243,0.229966913052576,0.200272311227637,0.841267616291641,0.90861985747511
"PFKL",160.25,0.0735390853831293,0.369074812813729,0.199252516915166,0.842065220365448,0.909023602256611
"HSF1",75.5,0.0764525125022725,0.386650136612936,0.197730468097072,0.84325595023185,0.909437431748152
"U2AF1",41.5833333333333,-0.133086941232824,0.673249080656481,-0.19767860819513,0.843296527621013,0.909437431748152
"AKIRIN2",58.6666666666667,-0.0409882797105254,0.210355998587197,-0.194851965172435,0.845508839554284,0.911042569850677
"DYNC1LI2",199.75,-0.0541748393180085,0.278259761930657,-0.194691603781034,0.845634385348577,0.911042569850677
"MED9",29.4166666666667,-0.0572246490236351,0.296567334549848,-0.192956682537188,0.846992892816687,0.912048069825197
"PTPN1",80.75,-0.0804181247916483,0.421296472548639,-0.190882502065962,0.848617649435921,0.913339115925766
"DYNLL2",193.833333333333,0.0893449577060273,0.469861011692562,0.190151886372064,0.849190112273182,0.913496886071201
"LRPPRC",187.166666666667,0.0745285438922185,0.393861961362996,0.189225036188581,0.849916446077572,0.913819938263856
"EGLN2",93.4166666666667,0.0592093148862869,0.314627653994196,0.188188527405729,0.850728865620201,0.914235178735136
"RABGGTB",46.0833333333333,0.0574025655268978,0.306835377644395,0.187079358213459,0.851598412187071,0.914711364116809
"MRPL38",41.8333333333333,-0.0459860369798128,0.247876435925381,-0.185520002367858,0.852821192952069,0.915443247684961
"MUS81",39.3333333333333,-0.0489094117477464,0.264465580656717,-0.18493677561479,0.853278625715233,0.915443247684961
"MBD1",67.4166666666667,-0.0463697670369647,0.252023036056445,-0.183990192970215,0.854021148462005,0.915443247684961
"SNX12",66.3333333333333,-0.0580052959497023,0.315372495828568,-0.183926298954216,0.85407127316898,0.915443247684961
"PRKCSH",236.083333333333,-0.0621372040102509,0.33864113356935,-0.183489829942723,0.854413697839297,0.915443247684961
"RBCK1",74.25,-0.0680179765784937,0.373576723882498,-0.182072308658843,0.855525979970068,0.915942727872701
"ARCN1",135.75,-0.0407416137146677,0.224092208464957,-0.181807364003192,0.855733905201349,0.915942727872701
"RTF1",75.5,-0.0445899590161523,0.246207448069707,-0.181107270985271,0.85628337755323,0.916073738080637
"BLCAP",86.25,-0.0362433882591186,0.201715983800085,-0.179675341419837,0.857407453069157,0.916819036307748
"BCKDK",39.25,0.0428859661412428,0.242558868138904,0.176806424231348,0.859660442750532,0.918770129397056
"GPN2",41.0833333333333,0.0409719247140725,0.23324001419406,0.175664218061585,0.860557747958508,0.919271100284362
"SMU1",90.0833333333333,-0.0347009619631516,0.198356927585815,-0.174942021866813,0.861125190714771,0.919419379832346
"TADA2B",37.3333333333333,0.0515305258013764,0.29677912691918,0.173632581025179,0.86215422497811,0.920060105760222
"TMEM115",52.1666666666667,-0.0368758620283576,0.220315460512377,-0.167377550093839,0.867072988414262,0.924849109969464
"DHX38",65.3333333333333,-0.036805286280227,0.225126207455025,-0.163487346481328,0.870134735161027,0.927653581968391
"CDV3",161.416666666667,0.0372427083762818,0.229036901181592,0.162605711936147,0.870828889379583,0.927932423109392
"WASL",97.1666666666667,-0.0445461828030861,0.276435782586102,-0.161144777952945,0.871979373363021,0.928696998939265
"STAT5B",82.1666666666667,0.0409719870662833,0.256355996759546,0.15982457045744,0.873019268448882,0.929343092219778
"ZNF672",42.8333333333333,0.0449126348001329,0.282784616595629,0.158822765328696,0.873808512327503,0.929721854634173
"BAP1",103,0.0280144801595591,0.177185651127445,0.158108063386064,0.874371646870751,0.929859783112424
"PPP5C",68.1666666666667,0.042331715008959,0.269191893025443,0.157254791491651,0.875044048045729,0.930113718066446
"RBM5",116.5,0.04541075685432,0.296560556272122,0.15312473588919,0.878299909486926,0.933112088087893
"SNX1",163.25,0.0633450496582108,0.419436500776492,0.151024170621636,0.879956649181376,0.934409412125768
"CYB5R3",162.75,-0.0487589062529735,0.329672194127888,-0.147901179175757,0.882420757594871,0.936562357763978
"BUB3",125.25,-0.0710444148626083,0.482866824923343,-0.147130453358205,0.883029053138999,0.936744470318077
"STAU1",160.416666666667,0.0434718239710639,0.298110978614524,0.145824297290559,0.884060094468729,0.937374642924085
"TRPC4AP",99.4166666666667,-0.0362807049661127,0.250376032911451,-0.144904863873068,0.884785986155564,0.937680800545299
"HNRNPUL1",332.583333333333,0.0455515792872261,0.318825969983433,0.142872863492246,0.886390590470532,0.938917440276193
"PRDM4",46.1666666666667,0.0416694142026107,0.293917370140767,0.141772547102792,0.887259669240827,0.939232430526077
"BMS1",46.6666666666667,-0.0309159425659195,0.218880213665706,-0.141245944748287,0.887675651212039,0.939232430526077
"UBE2R2",103.25,0.0256176452466734,0.183327578070115,0.139736997108399,0.888867793711813,0.939232430526077
"COX15",39.8333333333333,0.0482958679044374,0.345834193767676,0.139650354923786,0.888936252936137,0.939232430526077
"FIZ1",25.8333333333333,-0.0372327363053799,0.267142423954503,-0.139374105221569,0.889154533666423,0.939232430526077
"CAMTA1",41,-0.0469207357042526,0.337603670519361,-0.138981710809219,0.889464601435631,0.939232430526077
"CTDNEP1",90.25,0.0346372020612781,0.249877570944094,0.138616691087603,0.889753053067127,0.939232430526077
"LASP1",219.083333333333,0.03182968704936,0.231128790791912,0.137714072488774,0.890466397137181,0.939306147269803
"EXOC2",41.5833333333333,0.0289128100455007,0.210621846198223,0.13727355717075,0.890814570868737,0.939306147269803
"VPS26B",102.666666666667,-0.0281051943300165,0.206220156287474,-0.13628732921159,0.891594140245807,0.939306147269803
"XPOT",186.416666666667,0.0348278327333341,0.255852624923616,0.136124586346268,0.891722791341644,0.939306147269803
"STK24",73.5833333333333,0.0359469115754687,0.265137856657026,0.135578193279161,0.892154745494496,0.939306147269803
"YIPF6",78.9166666666667,-0.0335169302555694,0.24789833204012,-0.135204339536036,0.892450316147253,0.939306147269803
"ZBED5",52,-0.0369939859672681,0.276850585324759,-0.133624373319899,0.893699609907988,0.940159717142047
"TMEM127",136.666666666667,0.0457482389677701,0.345809955002885,0.132293007491321,0.894752537979014,0.940805977433816
"VPS54",32.6666666666667,0.0294439038426834,0.224960884204991,0.13088454887052,0.895866637743354,0.941211995130145
"IPO5",210.416666666667,0.033140836421844,0.253573080704424,0.130695404771591,0.896016267625061,0.941211995130145
"USPL1",27.6666666666667,0.0347655875699047,0.267834972191181,0.12980227072471,0.89672286633763,0.941493170971227
"GATD1",73.6666666666667,-0.0456996411551281,0.358071713797172,-0.127627062943638,0.898444113138156,0.942428610341583
"PTGES2",35.6666666666667,0.0269671620756368,0.211672829916616,0.127400205714923,0.898623653430567,0.942428610341583
"DENND6A",40.4166666666667,0.0297474882015894,0.234212400587435,0.127010730973163,0.898931905248895,0.942428610341583
"MCCC2",70.6666666666667,0.0340276254099381,0.270274903532353,0.12590005570334,0.899811038582533,0.942889437107735
"TIMM10B",30.9166666666667,0.0388892492421835,0.311301532874663,0.124924695625708,0.900583167238979,0.943014138491778
"ESYT1",176.25,0.0887060590751793,0.711703572804989,0.124639052640368,0.900809309915922,0.943014138491778
"GGA2",71.75,0.0435693890439572,0.351281300213289,0.124029912829128,0.901291590908723,0.943058762194737
"C6orf62",280.083333333333,0.0300485351385323,0.246531679593131,0.12188508668794,0.902990026660131,0.944375235097991
"FAM53C",78.4166666666667,-0.0337306069168493,0.280413931743221,-0.120288627270263,0.904254512820779,0.945064275901475
"PNISR",105,-0.0458031917657916,0.381881685895366,-0.119940791762246,0.904530050548125,0.945064275901475
"SLC25A28",23.25,-0.0310267383013516,0.261667085054652,-0.118573332579722,0.905613393789735,0.945735506172824
"MED19",12.3333333333333,-0.0389939288854997,0.331185208798125,-0.117740550754091,0.906273235373283,0.94592942246362
"DUSP22",27.6666666666667,0.0347656257066421,0.296569574608489,0.117225867665411,0.906681068804291,0.94592942246362
"DCAF15",29.5,0.0326048536066229,0.279499391073873,0.116654470985968,0.907133870744073,0.945941736872162
"AP2A2",87.3333333333333,0.0275333710033,0.24212752167048,0.113714338681297,0.909464245631018,0.947905703807251
"EPN1",114.416666666667,0.0231173822564683,0.204996141998606,0.112769840598393,0.910213029499987,0.947905703807251
"LSG1",44.1666666666667,-0.0217768387029027,0.193389854480438,-0.112605900456404,0.910343006919784,0.947905703807251
"HNRNPU",668.833333333333,0.025166252756687,0.226367476817059,0.111174330829447,0.911478106459838,0.948346994588684
"NUCKS1",556.416666666667,-0.0298182996398076,0.268739283842427,-0.110956236890515,0.911651050275928,0.948346994588684
"OXSR1",51.75,0.0232324325770344,0.21149285587081,0.109849727459474,0.912528552833974,0.948799682902993
"TCAF1",145.25,0.0347657911838197,0.324184468781926,0.107240767315124,0.914597974255174,0.950285476779111
"ERGIC1",143.583333333333,-0.0385183419630354,0.360216260588179,-0.106931158244052,0.914843594195274,0.950285476779111
"SCYL2",78.6666666666667,-0.0305664474962492,0.290588852690549,-0.105187956156046,0.916226667298567,0.951261472098464
"MRPS6",143.25,0.102436640445331,0.993056748176729,0.103152856705729,0.917841655139008,0.951575652755053
"CCNI",346,0.025018706386604,0.242555533361455,0.103146302374068,0.917846856991875,0.951575652755053
"COPB2",129.333333333333,-0.0260284840066082,0.252386282684896,-0.103129550979222,0.917860151771657,0.951575652755053
"IPO13",81.1666666666667,-0.0296248813839885,0.299612683412622,-0.0988772606238088,0.921235723809202,0.954613829744318
"GLE1",48,0.0200378808145826,0.214473631462043,0.0934281789233786,0.925563404875257,0.958242785458102
"WSB2",134.083333333333,-0.0233129419667624,0.251964407486152,-0.0925247426783631,0.926281133721034,0.958242785458102
"SNRPA",54.9166666666667,0.0218927669698623,0.237057233806836,0.0923522417700249,0.926418182746357,0.958242785458102
"GRN",424.333333333333,-0.0895554859819389,0.971126570867946,-0.0922181399093,0.926524725892822,0.958242785458102
"SMARCA5",144.666666666667,0.023270009439578,0.254195612988325,0.0915437098461916,0.927060576583256,0.958334909287269
"LZTS2",90.25,0.0346374780507515,0.383889174477114,0.0902278062358243,0.928106188260357,0.958739878605541
"C7orf26",35.5833333333333,-0.020272263151329,0.225433481999778,-0.08992569768917,0.928346260076321,0.958739878605541
"BCL2L2",49.25,-0.0244114506391577,0.275538725612112,-0.0885953529215443,0.929403501394813,0.959369831805521
"FBXW4",33.5833333333333,0.0214798805960409,0.246828818003934,0.0870233904199085,0.930652919768668,0.960197456904182
"CERK",89.6666666666667,0.0268169768167447,0.311539426467371,0.0860789182314085,0.931403682226128,0.960393452643626
"CSNK2A1",141.5,0.0237908367512164,0.277742415772085,0.0856579168330524,0.931738356620693,0.960393452643626
"ADIPOR2",103.416666666667,0.0209260488264062,0.251388179485546,0.0832419760914393,0.933659136443815,0.961911069967331
"UBQLN4",83,0.0289711440429224,0.351676890236959,0.0823800051899962,0.934344535546045,0.962155078610786
"TCF25",81.6666666666667,0.0176660231501573,0.217133711814478,0.0813601121748034,0.935155569779602,0.962528165632076
"LARS",135.583333333333,0.0195083702026987,0.245044055259501,0.0796116852622251,0.93654610122298,0.963497068164648
"CALM1",666.75,0.0234417956854281,0.298607335093354,0.0785037503452468,0.937427347087656,0.963573452575004
"WAC",140.083333333333,-0.0188812576718132,0.240866790821583,-0.0783887957630451,0.93751878579209,0.963573452575004
