"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"ST8SIA4",0.11394937423604,4.8963563628888,0.859796184937962,0.975806481711828
"TFAP2C",-0.319817820137388,4.32079357955567,0.859905889496081,0.975806481711828
"TRMO",0.0668729751247932,3.55031606906523,0.859907550914859,0.975806481711828
"FNTA",-0.0532982296978717,6.03048307881241,0.860049039521415,0.975806481711828
"CHST1",-0.107493787974846,3.81151200661008,0.860070942723266,0.975806481711828
"TGFB3",-0.118285904069305,4.91686396831771,0.860096067860406,0.975806481711828
"GLI4",0.101713089667659,3.89363823001741,0.860096789656849,0.975806481711828
"GRIN1",0.353394934332785,3.69163701414656,0.860109172732287,0.975806481711828
"ZNF826P",0.182344296177225,2.51674852180501,0.860188558099544,0.97583192304827
"PIM2",0.0881717142716178,3.71405074782724,0.860295150121514,0.97583192304827
"NCKIPSD",-0.0620179027610701,4.77774376732218,0.860308601095739,0.97583192304827
"SNAP47",-0.0761768729635955,5.36568522431705,0.860335742925546,0.97583192304827
"HOXB4",0.177913531768429,2.38145767304347,0.860442860422024,0.97583192304827
"LINC01144",0.100668784534621,1.31058383125475,0.860518355396321,0.97583192304827
"PHF21B",0.123314544453611,4.29206043676323,0.860562195210923,0.97583192304827
"BCAM",-0.111851602060716,5.34126083850207,0.860567572522777,0.97583192304827
"SLC10A4",0.0936588840104639,3.61757607178258,0.860585164396887,0.97583192304827
"ZBTB8A",-0.113094434674527,4.74689925193295,0.860597005218103,0.97583192304827
"CLVS1",0.212777479917585,2.9812193279367,0.860671373933558,0.97583192304827
"RIPK4",-0.139977082051529,1.02395475128161,0.860688592662371,0.97583192304827
"BCAS4",-0.0850475505927746,4.14501746910145,0.860723066030733,0.97583192304827
"HOXA5",-0.237268430751259,2.76983707666252,0.860793395964466,0.975860074879533
"STAT4",-0.112398712922241,0.0496683138232,0.861096948332915,0.976105688947695
"ACTG2",0.213033059935168,3.00724616178915,0.861101069590607,0.976105688947695
"AC135721.2",0.100352768732398,-1.98986552616827,0.861231167536743,0.976190405707087
"TRIL",0.107016048164517,6.35056004980568,0.86126683360664,0.976190405707087
"ZNF34",0.0993603862934373,3.26891129225856,0.861383593906714,0.976271154201607
"PLEKHA1",-0.0698890104816594,4.72405507320793,0.861638780422991,0.976374885915587
"LNPK",-0.0533172687555976,5.82706621877061,0.861659573282548,0.976374885915587
"PARN",-0.0559784772472659,4.89628912332118,0.861674279289895,0.976374885915587
"CEP70",-0.0678355752139926,4.4274270499545,0.861676360825812,0.976374885915587
"COQ10A",-0.134605689850481,5.11383588629293,0.861710388762472,0.976374885915587
"UST",0.125314158860288,5.60534659259584,0.861748255799239,0.976374885915587
"RDH5",0.131725778896565,2.66574982721625,0.861860254264923,0.976439152272731
"TRG-AS1",-0.311967911155651,4.25918066141515,0.861945291913981,0.976439152272731
"NOTUM",-0.13280558170133,-0.181336975088525,0.861951757693117,0.976439152272731
"GCNT1",-0.160255735318074,4.2869427022898,0.861997144591321,0.976439152272731
"TCAF2P1",0.16082300314903,-1.61527548978412,0.862066797356786,0.976439152272731
"CDC14B",0.0670458574528718,5.3745367531498,0.8621273657204,0.976439152272731
"TMTC4",0.102784181734452,5.17130858254268,0.862208864932754,0.976439152272731
"SCN4A",0.372431744391498,4.89304023268186,0.862258833090131,0.976439152272731
"DPYSL4",-0.153743885719141,5.82354973795233,0.862259259683792,0.976439152272731
"GNS",0.126687136357977,8.62817762975466,0.862260236108054,0.976439152272731
"IL21R-AS1",0.148788957204965,-0.603441706857158,0.862458715078169,0.976538675226827
"TAB1",0.066843002410543,5.49802801813545,0.862527736228895,0.976538675226827
"OXER1",-0.131210576444319,-0.454796958654598,0.862581948498567,0.976538675226827
"IP6K3",-0.194686991608704,0.672360236248136,0.862699484642851,0.976538675226827
"AL391422.3",0.0971095371468053,3.26451135446383,0.862712320707313,0.976538675226827
"AF129075.2",-0.114991058217327,-1.92581211397704,0.862734921764702,0.976538675226827
"AC097359.3",0.197175678114106,-1.44180638264598,0.862754102130596,0.976538675226827
"ZNF350",0.0695837012596328,3.38754955418724,0.862843957816623,0.976538675226827
"AC112484.2",0.110065009491839,0.101860115052919,0.862846294370866,0.976538675226827
"ATE1",-0.0755951087164093,5.31512974447767,0.862887187792384,0.976538675226827
"BCAR3",0.0825967236780124,4.75141334865025,0.862890452549759,0.976538675226827
"AL035425.1",-0.292982869289197,1.46972304347683,0.86295917458474,0.976538675226827
"CELF3",-0.194346622835407,4.10768307224189,0.863020778200828,0.976538675226827
"AL358473.1",0.129376251876064,-0.979118772115201,0.863053566087211,0.976538675226827
"LINC02298",-0.17303944714938,-2.0779945955826,0.863144694266701,0.976538675226827
"EXD2",-0.0548119570527488,5.56989093512132,0.86321636223803,0.976538675226827
"ERMAP",-0.0780605987054299,4.19974543821779,0.863221627763628,0.976538675226827
"RCC1",-0.0659553327659621,5.32388976818407,0.863251589044707,0.976538675226827
"OTOA",0.219775244016141,1.35652845834721,0.863269559682248,0.976538675226827
"GPR176",0.0845159893300053,5.14565959673616,0.863269840080369,0.976538675226827
"NECAB2",0.167489384919208,3.50920102728763,0.863305055607418,0.976538675226827
"RHOT2",-0.0598487378070251,5.68534281130437,0.863349792971424,0.976538675226827
"FAM20A",-0.18161440535742,4.81284099304817,0.863452193680968,0.976602997947023
"SPAG6",-0.272706033749181,4.11858134988275,0.863560431755262,0.976653639397778
"MASTL",0.07204782553471,4.20730982714883,0.863588039499201,0.976653639397778
"ZNF761",0.058676933288114,4.15218052433025,0.86372192100181,0.976700082157727
"HS1BP3",0.0903626915791169,5.18068626032124,0.863737627951325,0.976700082157727
"AGAP3",-0.0517888001638806,6.67952455390072,0.86376571980454,0.976700082157727
"KIF17",-0.0987216737380471,1.0487896360027,0.863920367055031,0.976823450503258
"TBX19",-0.0899205077164501,1.59538108354967,0.864014972287663,0.976870042349405
"KCNK12",0.160130583830221,3.72554758243012,0.864052665675614,0.976870042349405
"GUSBP5",0.144016924763009,-0.760141697631617,0.864118711049753,0.976889506797789
"CHM",-0.073872418780099,5.31597968899356,0.864173527348157,0.976889506797789
"HOXC10",-0.34981053108426,2.59916517628619,0.864233115831647,0.976889506797789
"SOX21",-0.182374749610664,5.07983744241141,0.864252069726223,0.976889506797789
"EXOC6",-0.073864050240831,4.12402975379483,0.864363312999377,0.976963761446597
"TMCO4",-0.0808158111865611,3.67293722372677,0.864415314883652,0.976971053044452
"KCNF1",0.147233092469854,4.92608233953412,0.864508261374894,0.977007903462433
"SAMD14",-0.103710254529276,4.5981314655852,0.864539024608985,0.977007903462433
"LRRN3",0.134737563685756,5.92391759683686,0.864670951559891,0.977105509433959
"GALNT13",0.195697772942348,4.56667714192505,0.864805146992324,0.977205668441672
"RASL10A",0.179014649938272,3.05287105663392,0.865043789490764,0.977423832946892
"SMARCAD1",-0.0524417270137882,5.54652788243819,0.865156830871181,0.977441617280358
"AC004160.1",0.132768783832935,-1.49902557812802,0.865177399460314,0.977441617280358
"PID1",-0.164625914951398,5.2336278278566,0.865196246925942,0.977441617280358
"SMC1B",-0.1510581122196,-2.06198948421418,0.865276120388713,0.977480366064317
"NPIPB5",-0.101464254904067,5.4129454573809,0.865388005250329,0.97755527132296
"C1QL2",-0.280933624329247,3.42388967635199,0.865451006925259,0.977568579457371
"ADAP2",0.126012693455757,4.55770481067652,0.865490943459344,0.977568579457371
"UCN",0.133210657476992,0.353805732180768,0.865746251253239,0.977793261942879
"GATA3",0.190517989472984,1.48479856547991,0.865813258407496,0.977793261942879
"SLC44A3",-0.122283225882491,2.38333242356029,0.86585952587946,0.977793261942879
"MGAT5B",0.13941725805448,4.25738331039827,0.865872222308891,0.977793261942879
"AC073335.2",-0.0967320134803987,2.74113079674463,0.866008600937985,0.977888338365429
"NSUN6",0.0988177014970064,3.48782839703896,0.866047602911755,0.977888338365429
"GIPC3",-0.148796867602483,3.10741793536777,0.866235970801742,0.97792704237191
"CLK4",0.0828071441237811,4.44127612652065,0.866265194525062,0.97792704237191
"WIPI2",-0.0535529040098695,6.45858741993911,0.866270626191912,0.97792704237191
"GPR85",0.121810586359824,3.42571972293506,0.866420414831605,0.97792704237191
"TLR5",0.0801238347219643,2.50730673978852,0.866448375513502,0.97792704237191
"RBMS1",-0.080920349772575,6.0400092104271,0.866450067186259,0.97792704237191
"ENG",-0.081625105886891,6.22226198710067,0.86659962872216,0.97792704237191
"KCNAB2",-0.105067227623474,5.00008590486243,0.866633087754297,0.97792704237191
"BISPR",-0.108821013545116,2.2255827973638,0.866636435878842,0.97792704237191
"FAM192A",-0.0618566800794195,6.28295517568985,0.866652491842572,0.97792704237191
"TIMELESS",-0.13615883417864,6.97624682055564,0.866688512569504,0.97792704237191
"PARVB",-0.0982011791323352,3.99756456585274,0.866699361896985,0.97792704237191
"GHET1",-0.145318261144057,-0.051965509534139,0.866735597671313,0.97792704237191
"PAN2",0.0977106080840861,6.33059055700197,0.866739360424825,0.97792704237191
"NVL",-0.0625601038991522,4.82589165234486,0.866843781450029,0.97792704237191
"BMP6",0.14897429832924,2.21575158374463,0.866902905329777,0.97792704237191
"BUB1B",-0.0753788177373458,5.10515865235167,0.866960343461003,0.97792704237191
"AC062029.1",0.085687836962706,1.21059060932141,0.866987301277244,0.97792704237191
"AC124319.3",0.119153943836862,-1.78499908545073,0.867006414885482,0.97792704237191
"SLCO2B1",0.114007234536575,7.24506385078592,0.867105819443783,0.97792704237191
"ARMC8",-0.0504674912347253,5.39983227590784,0.867133606483336,0.97792704237191
"CCDC146",-0.117244673135966,3.10687903298876,0.867144034848952,0.97792704237191
"CHRNB4",0.209331752231199,-0.519871821580933,0.867153873681197,0.97792704237191
"MTSS1",0.0861886261815368,7.25856925078891,0.867176166489713,0.97792704237191
"NGEF",-0.123562967793593,4.82640855921446,0.867275684996572,0.977935990584394
"LMNB1",-0.0965532838951403,7.01227360153389,0.867372244707312,0.977935990584394
"FXYD7",-0.215665397911402,0.715904431949751,0.867403892292993,0.977935990584394
"GALNT14",-0.155755899673849,1.81496015001091,0.867444719702149,0.977935990584394
"DICER1-AS1",0.103717884604477,2.20985043447559,0.867503293523611,0.977935990584394
"TSIX",-0.197048924087811,0.167920072772756,0.867574506983777,0.977935990584394
"AC105942.1",-0.094332299290503,1.7290800873179,0.867588931652655,0.977935990584394
"DHX29",0.0559987050350052,5.50425817683602,0.867621613223732,0.977935990584394
"HNF4G",0.164399635778564,1.10018391573772,0.86764801126,0.977935990584394
"TMEM260",0.0625540824598899,4.40630788027359,0.867788408694535,0.977935990584394
"FOXD3",-0.215528627522643,2.1984162554332,0.867813979654922,0.977935990584394
"NCKAP1",-0.0504558688740751,7.78614421176368,0.867869426294273,0.977935990584394
"SPAG1",-0.107227659705538,3.67519027059204,0.867877781829738,0.977935990584394
"MSH5",-0.106187043497477,3.82735873590831,0.867881469578599,0.977935990584394
"AL022328.4",0.0829304896455348,0.615718471335097,0.867897869226358,0.977935990584394
"PDE6A",0.147937111856883,0.0212145447860661,0.867936047620786,0.977935990584394
"AL049840.4",-0.0898196224267608,2.15669866032793,0.867992063344393,0.977935990584394
"CXorf57",-0.163740572728669,4.66691843273153,0.86803727509963,0.977935990584394
"CWC27",-0.0545032033653895,4.25309256403137,0.868082995166083,0.977935990584394
"DRD2",-0.230861507944978,3.22296482450607,0.868198131200033,0.977935990584394
"PPP4R3B",0.0505348598310153,6.98417163195472,0.868231852080717,0.977935990584394
"JPH4",0.15600819781586,5.32865230271751,0.868306728973525,0.977935990584394
"LRP3",-0.0586531948822551,6.48907784591342,0.868313542376219,0.977935990584394
"ADGRG6",0.218678123860209,5.7002529224748,0.868357214196326,0.977935990584394
"SCAMP2",-0.0514103668203344,6.0389189081245,0.868428315236604,0.977935990584394
"KLRC4-KLRK1",-0.219974372603534,1.12180428928077,0.868435721385087,0.977935990584394
"AL450345.1",0.223764695531039,-0.874159751601147,0.868440586538808,0.977935990584394
"ETV5",-0.153847234252144,7.14770190784905,0.868475089324392,0.977935990584394
"SLC30A3",-0.222919419957239,0.919708304614692,0.868506375822992,0.977935990584394
"NLRP11",-0.181081818647933,-0.670508909457421,0.868603574681808,0.977993221390299
"AC010255.1",0.266403361670293,-1.69737613102451,0.868648399267307,0.977993221390299
"USP45",0.0698902389931302,3.32593027694583,0.86872452785827,0.978027592961219
"PRPF4B",0.0482012007063434,6.39424354335023,0.86879270377035,0.978053008107624
"SYNC",0.147166781164705,3.98339228828712,0.868995916925019,0.978230432278792
"DLEU2",-0.0895243983276309,2.66137988784307,0.869168880358161,0.978281026280701
"CRYZL1",-0.0625502548744012,3.96730500342506,0.869192537051878,0.978281026280701
"AC105020.1",0.119036070697923,-0.425975705851534,0.869215498891652,0.978281026280701
"RYBP",-0.0570013464494485,5.57720596383268,0.869308949947718,0.978281026280701
"DUSP27",-0.118992292582674,0.995374146907889,0.869320447782831,0.978281026280701
"CELF4",-0.193097794784655,2.4943471650089,0.869351514288837,0.978281026280701
"FAM19A1",-0.223308206120814,0.00464544408372265,0.869360143645569,0.978281026280701
"OR2A42",-0.137137186330659,-1.23537107980066,0.869410278759457,0.978286116092169
"GRAP2",-0.16977093991088,0.811184936328975,0.86957427072833,0.978392816151592
"DIRAS1",0.0684630681270701,5.0653777691975,0.869642724529918,0.978392816151592
"TXLNB",0.0889984234066789,3.34277717829906,0.869654367806138,0.978392816151592
"KIRREL3",0.185118376543272,1.89261820076841,0.86974283649224,0.978392816151592
"RPL23P2",-0.133631850522889,-1.08186833423994,0.869776386659597,0.978392816151592
"LIPE",0.0931125597322571,3.70927630036336,0.869807567835938,0.978392816151592
"LINC02381",-0.0999075056361854,3.52159846526861,0.869824422714405,0.978392816151592
"CADM3",0.189306089291453,7.42345743121567,0.869976200989676,0.978512221869346
"ADAM28",-0.108543162554698,3.45712128505508,0.870061692111402,0.978557062003427
"CROCC",-0.0901254335749988,6.18680482443751,0.870294942951576,0.978768073851681
"LINC00941",0.169037831478252,0.70590843973088,0.87045644430698,0.978898375497909
"TNFRSF11A",-0.155303855325276,3.61262942358568,0.870706658569391,0.979088441163321
"APBB2",0.11680244075579,7.13525514737255,0.870877246486227,0.979088441163321
"BTG2",-0.15373622353451,8.11779008686892,0.870958131358485,0.979088441163321
"FOXD4",-0.105027116962118,-0.162891944208167,0.87098779826828,0.979088441163321
"ERMP1",0.0866439924894347,5.21908213307009,0.871010725692485,0.979088441163321
"ANKLE1",-0.096450525483152,1.07614639294479,0.871011122786598,0.979088441163321
"SORCS2",-0.157466345622951,5.17605138147785,0.871033681593178,0.979088441163321
"AC013391.3",-0.230097244726618,1.67230139667376,0.871089485798487,0.979088441163321
"CARF",0.0840023762175788,4.00457510356892,0.871093685928674,0.979088441163321
"PFKL",0.0720609217848829,7.32554805781029,0.871119774014205,0.979088441163321
"SCRT1",0.285799838407192,4.06194720573091,0.87112759803803,0.979088441163321
"TULP2",-0.171522704801345,-1.74471528568287,0.871251800229061,0.979096660228357
"PDXDC1",-0.0462637579060928,5.71597770508064,0.871270051911431,0.979096660228357
"PDZRN4",0.211566691168344,2.77186905894504,0.871271860178964,0.979096660228357
"ACE2",-0.120304881058964,-1.03990846780956,0.871347037753562,0.97912984050602
"LINC01711",0.245260340843286,1.56411218581249,0.871394532101512,0.979131911384808
"UBE2H",-0.05425862447011,7.69576634232384,0.87157846495023,0.979287281484233
"DERL2",-0.0507685709718906,5.21815934465613,0.87180368516965,0.979413192851023
"RPARP-AS1",0.0817315227689736,3.1385083246317,0.871896033180591,0.979413192851023
"PDZK1IP1",-0.209323673848224,-0.564137310780363,0.871935143812157,0.979413192851023
"ZNF383",0.0658032583215018,3.91074978746843,0.871939691656903,0.979413192851023
"AL928921.2",0.0883418897671366,1.5621559832359,0.872030535937786,0.979413192851023
"RGS8",0.248836498393955,5.01698973616451,0.872039783830719,0.979413192851023
"AC091544.3",0.0853173015916067,-1.65793840107365,0.872055570617689,0.979413192851023
"TMEM88",-0.101725027832281,1.35259958451878,0.872099402623498,0.979413192851023
"TRPC6",0.115899959356645,0.835498688313852,0.872101508628723,0.979413192851023
"SLC25A21",-0.231639237940459,-0.438855118777526,0.872218794359612,0.979493622777369
"PTCH2",0.108083620710053,3.5969119002455,0.872313030898062,0.979548161607415
"AC011468.5",0.0784642989507809,-0.342086997180187,0.872372041201121,0.979563140133063
"DYNLL2",0.0895523942702316,7.5991389137697,0.87242909833239,0.9795759240411
"STX3",-0.142251047379874,4.43667500874448,0.872501330344402,0.9795907134193
"LUZP2",-0.266139269496095,4.73917231823066,0.8725803585253,0.9795907134193
"P2RY6",0.131272873056453,2.06148673531504,0.872586829524979,0.9795907134193
"LINC00707",-0.280456337865674,0.659811086196401,0.872646518005698,0.9795907134193
"KLF6",-0.0925442726855089,7.0684481232754,0.872670634152488,0.9795907134193
"TOX",0.0895712557016508,5.17278479418474,0.872774511987946,0.979646618858232
