"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"IMMP2L",-0.273994402354344,0.845010717590737,0.502394188033935,0.678377647000242
"NOSIP",-0.274051000280543,0.727267173267645,0.502504453161336,0.678483821932914
"KCNA5",0.274582037405425,1.46919070736369,0.502665234344895,0.678652712194231
"DHRS12",-0.277102614079893,0.776442820863479,0.502724463415794,0.678652712194231
"ZNF787",-0.273492714942399,0.775939269639902,0.502724463415794,0.678652712194231
"ARMCX3",-0.276214527342946,0.801303077286958,0.502828873394952,0.678750939428216
"FAM213A",-0.272432974901887,0.981493011826734,0.502975336047454,0.678890769939239
"AP000688.2",0.279910688280677,0.852252740334897,0.503027420546176,0.678890769939239
"PEAR1",0.279580405076322,0.848553594700088,0.503027420546176,0.678890769939239
"CMKLR1",0.272704681517186,1.16177562308047,0.503165665052704,0.679034618011099
"NAGK",0.270851636917238,0.905007904487568,0.503258011734302,0.679077381650908
"KIAA0408",-0.2698325190801,1.18835117794516,0.503276337984701,0.679077381650908
"TBC1D17",0.274188141047777,0.7509634752972,0.503292337687562,0.679077381650908
"RAB7A",-0.276456401457474,0.765517971053847,0.503340988219743,0.67910030290854
"AC233992.2",0.271805557974653,1.24828518074617,0.503518631132917,0.679266359341375
"C22orf23",-0.280768209569447,0.814128863873658,0.503527408017928,0.679266359341375
"MAOB",0.27739927126495,1.16545126162986,0.503674983512299,0.67942270731898
"ASS1",-0.270773349923546,1.31429934340143,0.503740848903718,0.679468821287148
"ERCC2",0.273678187271423,0.767556134089643,0.504009446552451,0.67978836685052
"MAOA",-0.269233597066793,1.13427696663705,0.504088714814451,0.679852528160746
"AC005261.1",0.27350070423696,1.30256246955925,0.504171014257977,0.679881409025343
"MCTS1",-0.276922448330985,0.816864620849512,0.504173527160951,0.679881409025343
"ARCN1",0.276281296002561,0.640799373721388,0.504274215728512,0.679964392475667
"CORO1A",-0.270688000437994,1.03919366562286,0.50429847030541,0.679964392475667
"TAF11",-0.277738251484938,0.693758298206386,0.504443921062432,0.680075002762402
"PDZD7",0.272486357648182,0.690989162278149,0.504443921062432,0.680075002762402
"PCTP",0.271928954592412,1.26270281631694,0.50450056558008,0.680108619142776
"AKIRIN2",0.276513568173308,0.769291404714447,0.504676276234253,0.680302732240102
"SLPI",0.265961263398729,1.95273528687866,0.504804110512314,0.680414770200756
"HS3ST2",0.275446636996359,1.02876873200328,0.504822838409392,0.680414770200756
"TNFSF4",0.265399164074001,5.06467157856247,0.505187013484035,0.680862829282744
"CNTN1",0.278469596322495,1.06117296888365,0.505454059690271,0.681179935421736
"CYB5R4",0.27077217074919,0.832469067885524,0.505489879340393,0.68118540664066
"ATP6V1B2",0.269543982885587,1.42051404497078,0.505620498449546,0.681318618505112
"DNAAF1",0.26790720910927,2.29167417479734,0.505739543531047,0.68143621872433
"AC016355.1",0.274964025225644,0.684405358499977,0.505816504502561,0.681497103371501
"MSN",0.271645901503539,0.738357103384171,0.505927170814601,0.681603389424093
"EIF1B",-0.272467803176022,0.762570138783599,0.505979563550231,0.681622706973951
"C15orf41",0.273709659524181,0.772121923989335,0.506005069957071,0.681622706973951
"UBA2",-0.274017142447761,0.857887374605666,0.50617180014906,0.681778314953877
"RPH3AL",0.269388973115555,1.16809676812573,0.506207444107537,0.681778314953877
"METTL2A",0.275370387086088,0.881799206979762,0.506215948603156,0.681778314953877
"PKP3",0.267556218011017,1.57203210552197,0.506494128795646,0.682095606664506
"LILRB2",-0.267998538968975,2.2827330898876,0.506515140215665,0.682095606664506
"PDSS1",-0.272359119575214,0.790178388199718,0.50668648772089,0.682212482357859
"DDX19B",0.270526652054659,0.800007610578043,0.506705593465052,0.682212482357859
"CD86",-0.268998918490881,1.19284919976327,0.506739553527911,0.682212482357859
"HNRNPA3P6",-0.27312497508604,0.826574397661745,0.506742825959427,0.682212482357859
"CDC6",0.274107591327656,0.838010515074674,0.506760969271047,0.682212482357859
"SDSL",-0.273805127571641,0.951110659826157,0.506926819696316,0.682392922164476
"AC007342.7",0.274227390726856,1.04552727541751,0.507055392491715,0.682523161677062
"NDP",-0.264539244647404,0.640384409386082,0.507156867046221,0.68261691147834
"GNPTG",-0.273609538312773,0.742341118048004,0.507284323630677,0.682745618300123
"SRPRB",-0.270309321415002,0.803965907979262,0.50735486966527,0.682797718804085
"GOLGA6L9",0.271467465581127,1.00382460186427,0.507564432292174,0.683036889434217
"PHF6",0.27826047323524,0.542263368055486,0.507805577732614,0.683318528841779
"PEX10",0.275016070017013,0.771376370387525,0.507977730335084,0.683364432666358
"EIF4A1",-0.272393550222719,0.793205580220283,0.507994459286781,0.683364432666358
"AL606760.2",0.271498829593533,0.864728436699725,0.508041155026548,0.683364432666358
"SSBP4",0.269847925886465,0.864168657983906,0.508041155026548,0.683364432666358
"BTG1",0.270119535141155,0.886614954137609,0.508055655449218,0.683364432666358
"TTC9B",-0.264528944454145,0.890530716711131,0.508055655449218,0.683364432666358
"HDHD2",-0.270368376645523,0.898745424349694,0.508062721153382,0.683364432666358
"ZNF271P",0.271949612649346,0.966077404650807,0.508102718932843,0.683373522637892
"ATP5S",0.269191483074646,1.01726696841739,0.508133203050592,0.683373522637892
"AC006033.2",0.270035238862498,1.08151388123475,0.508166796152333,0.68337585076652
"PCK1",0.268531568691203,2.04837721629657,0.508369922263078,0.683606150012445
"GALNT11",0.269762248054725,0.679463932437502,0.508619020763071,0.68372154407215
"PAK1IP1",-0.271468633957143,0.746521085916034,0.508634722260323,0.68372154407215
"ORMDL1",-0.273136103636419,0.831063013487997,0.508653991323502,0.68372154407215
"MESP2",-0.277535583120546,0.841752381796245,0.508656518481916,0.68372154407215
"NMD3",-0.272658227111753,0.866325821912258,0.508661419910948,0.68372154407215
"TRNT1",0.268743774680643,0.932922034045623,0.50867500171856,0.68372154407215
"TACSTD2",-0.273392268691502,0.967371292470214,0.508681223210212,0.68372154407215
"AP001282.1",0.266821565724066,1.13883215001749,0.508710760924253,0.68372154407215
"C1QTNF12",0.270647852290916,1.09259176288878,0.50923277166463,0.684298805036957
"YME1L1",0.270082759947295,0.857500673098374,0.509282831776859,0.684298805036957
"PYCR1",-0.261705879146338,0.788004989129113,0.509298906793915,0.684298805036957
"RPIA",-0.269297277601724,0.69908031464317,0.509319238661706,0.684298805036957
"CDCA4",-0.273552922335656,0.657734838535429,0.509328518495092,0.684298805036957
"PRDX1",-0.272164210765644,0.645072567034451,0.509331691701323,0.684298805036957
"SIGLEC8",0.284818616515231,0.228678023880524,0.509434839956007,0.6843945159647
"TPCN1",0.269757765699856,1.07508564907114,0.509772927082507,0.68480582112399
"CA3-AS1",-0.269674315077388,0.983353804002991,0.509827990485245,0.684836897346248
"MIS12",-0.267980004810192,0.836207757164061,0.509920641648362,0.684867380643382
"CWC25",0.270319170692301,0.775248403755722,0.509961263883811,0.684867380643382
"MATN2",0.272119368902505,0.753294169050377,0.509978409933581,0.684867380643382
"LSP1",-0.271619720837112,0.752884394271097,0.509978409933581,0.684867380643382
"ENO1",-0.267495906230964,0.986424768943577,0.510398558554382,0.685388697963585
"LUC7L2",0.267116486128507,0.860437970109633,0.510526195964689,0.68547623091215
"HERPUD1",-0.269494511835842,0.84993350604304,0.510538870885507,0.68547623091215
"PGAP3",0.269696954872846,0.799518287151049,0.510591582667499,0.68547623091215
"MCU",0.268551166359642,0.801567029304863,0.510591582667499,0.68547623091215
"TMEM47",0.277898015744318,0.58495340616235,0.51085874547942,0.685791974278187
"AP4B1",0.268336907896654,0.942666268628649,0.511029253564708,0.685977934062828
"TNFSF14",0.267609522597782,0.853811857726657,0.511163409546028,0.686115076534402
"SMU1",0.269513122323445,0.704637403041911,0.511399290412693,0.686350041958727
"ACOT2",-0.269388118332322,0.692101504540303,0.511421165555007,0.686350041958727
"PYGB",0.263927388482424,1.68828832790084,0.511434463380473,0.686350041958727
"GDF5",-0.262522577107712,3.05354053779558,0.511473608472387,0.686359629263327
"RAB40C",0.271922153630197,0.636075592456928,0.511512599992054,0.686369009298648
"SCX",0.266103697293101,1.96192790750578,0.511629962743814,0.686475063056976
"AL136295.7",0.266677521855847,0.91955157436177,0.511655648919658,0.686475063056976
"AC017104.4",0.270828195500189,1.15846497017145,0.511751306095991,0.686560456192333
"SCARA5",-0.26070836072368,1.11585953551074,0.511846517055186,0.686645240042509
"AC078785.1",0.271280558907335,1.01042586041267,0.512057242357323,0.686884966794663
"CRY1",0.271225301899919,0.667869208288164,0.51217483190078,0.686999736998619
"CYSLTR1",0.269938104730418,0.558693783650317,0.512427631720063,0.687295844233125
"TMEM51",0.26830101074265,1.07522150233926,0.512461840892339,0.687298747089726
"PDPK2P",-0.271087657793447,0.989286210475103,0.512668793951898,0.687533314117446
"TAX1BP1",-0.268616537633369,0.970826999784467,0.512724325966792,0.687564795756893
"PARP11",0.267498228864674,1.5059630391979,0.512816859015175,0.687645888850107
"DNAJC14",0.266947335298931,0.903255404439492,0.512901144170956,0.687715912739351
"ACTR1B",-0.270331147587385,0.870400169616691,0.51299579968086,0.687799831940682
"AC068535.1",-0.262480309827416,1.35712518749815,0.513176720256613,0.687999393428168
"RPL10",-0.264603415484523,0.787397377668225,0.513235008842018,0.688034531510945
"TSPOAP1-AS1",0.273679642510945,0.723557145709044,0.513423641719322,0.688244391724751
"ACOT8",0.264605619456033,1.04595892758846,0.51362500633555,0.688371870877556
"AC021205.3",0.269599179634291,0.656469508230333,0.513629362038303,0.688371870877556
"TBPL1",-0.267378319930932,0.860782476464452,0.51364711961602,0.688371870877556
"STX16",0.265203171191602,0.858170844281878,0.51364711961602,0.688371870877556
"CDC42BPG",0.265464770300262,1.74721437335411,0.513828687934353,0.688530412489514
"RNF26",0.269554740076083,0.790301137111996,0.513884981679959,0.688530412489514
"METTL18",-0.267459042700432,0.78910827702925,0.513884981679959,0.688530412489514
"CYP27C1",-0.260827314349094,1.80615738636639,0.51389382894126,0.688530412489514
"TRIM26",0.268835175173801,0.776848462722871,0.513926953532848,0.688531782083361
"IGIP",0.267177575284598,1.07916936074209,0.514058906410068,0.688665548075149
"SIRT3",0.265342727231456,1.05787564121339,0.514130786060447,0.6886986542829
"PORCN",0.267567080898999,0.711274977739279,0.514147839070207,0.6886986542829
"DNASE2",-0.272485679415429,0.688430880396053,0.514241705729372,0.688747584744595
"FNDC10",0.269666919040899,1.02057078591211,0.514280705412378,0.688747584744595
"IPO7",0.268609968336784,1.01912646224332,0.514280705412378,0.688747584744595
"GOLGA6L10",-0.268658423445764,1.12849832570971,0.51440020267258,0.688840954669671
"TUB",0.268968348315543,1.49415241627114,0.514414657354724,0.688840954669671
"GRPEL2",0.267711440840397,0.790502974211523,0.514533374171212,0.688956911551015
"RRS1",-0.268389316381637,0.754702737257342,0.51467816814448,0.68910776892208
"CCDC122",0.264849240510109,0.740161640168313,0.514728095918024,0.689131598080511
"IL1RAP",0.259788503179505,2.91365328192247,0.514803168447638,0.68916714860551
"STAMBP",0.265834555717418,0.874229170842331,0.514833151714087,0.68916714860551
"EOGT",0.262143789338331,1.26240685982834,0.514867885300594,0.68916714860551
"SNX15",0.272176020112327,0.703572186176841,0.514883177417694,0.68916714860551
"DEPDC4",0.267295385772343,1.11325664875331,0.514992799316761,0.689245291430296
"GLYATL1",-0.262639984141821,0.493699889909878,0.515005829935748,0.689245291430296
"DCUN1D5",-0.26485980096251,0.818901344506811,0.515076974247148,0.689286388845788
"ELP6",-0.265326754852405,0.806472925820339,0.515128156343217,0.689286388845788
"CDK5R1",0.271363333465632,1.2017337384026,0.515132950709117,0.689286388845788
"HYAL3",0.264769736897311,0.921956467131883,0.515242502816112,0.689389968833436
"ZNF639",0.2717009361641,0.756348675227009,0.515341631985427,0.689479590968962
"NEGR1",-0.256987823074039,1.73089714225273,0.515793553521759,0.690041176143631
"TP53TG1",-0.26545995588837,0.784419206726254,0.515883775828679,0.690075790443651
"C12orf76",0.265263649536977,0.781354868904119,0.515883775828679,0.690075790443651
"ANKLE1",0.267881671977049,0.62413397747926,0.515945133663427,0.690114825495053
"EEF1A2",-0.259673520398756,1.80508192124219,0.516154881678859,0.690352326156658
"CARMIL2",0.265642199889274,1.07617915214693,0.516223788441068,0.690352642644432
"RHPN2",0.266477614599396,0.843986940201754,0.516224440231537,0.690352642644432
"TBX15",0.266004160823963,0.398698584002428,0.516251680127473,0.690352642644432
"ZC3H11A",-0.267585202327228,0.798805941440509,0.516469119345058,0.690600353598055
"TP53I11",0.270885318550691,0.656350941897484,0.516526023819217,0.690612202250554
"KCNQ2",0.271940078354266,1.11882640869988,0.516542379173041,0.690612202250554
"GGA1",0.263431848375379,0.86884926780494,0.516719580488623,0.690777824864767
"KLHL23",0.271368266664394,0.749416836687661,0.516730670558109,0.690777824864767
"NGRN",-0.26495270196342,0.71041899611113,0.516938984027969,0.691013233370638
"GATM",-0.266070975699583,0.799527055478227,0.517111240153321,0.691115340924771
"FHOD1",0.26385865296005,0.798379884736344,0.517111240153321,0.691115340924771
"AL162511.1",-0.259143395274906,1.11118314981702,0.517112038006375,0.691115340924771
"NUP58",0.267583457491907,0.762709004797445,0.517322127598722,0.691353043350824
"IQCC",-0.269944348516689,0.750723889957657,0.51739484641139,0.691407144288567
"ARHGAP9",-0.264180244951281,1.22815886399714,0.517452089217332,0.691440558814611
"PPP1R37",0.260125466788737,1.42582923956936,0.517517303815052,0.691484620746651
"AC022400.7",0.261003273072811,1.10935653501969,0.517628990398266,0.691589631840533
"SRA1",0.264577351532563,0.919358555362557,0.517660385563592,0.691589631840533
"SBK1",0.267250038950294,1.62416846914943,0.517837717955933,0.69178345529236
"ASIC2",-0.25813211291529,2.55171752747275,0.517928163132339,0.691861188519084
"ELOVL1",0.258895736842755,1.60870474332574,0.518033485362893,0.691958783961097
"NUP37",-0.267853447371009,0.932652302651971,0.518177958723656,0.692086926275183
"TMEM30A",-0.266844828901531,1.0205184141072,0.518193955103187,0.692086926275183
"TMPRSS13",0.271830959763401,0.717017540959414,0.5183007043364,0.692186395181015
"TRIM52-AS1",-0.261738640260121,0.703221546642999,0.518384714677091,0.692255485984325
"BFSP1",-0.267059248352072,1.13423327501527,0.518529952878206,0.692392316664724
"TMEM161A",0.264802215692991,0.779464130537335,0.518551742940389,0.692392316664724
"C1QL2",-0.257074367255597,4.62607487254106,0.518689175870313,0.692466307244667
"LZTFL1",-0.265788857481054,0.853991942486639,0.518701655384904,0.692466307244667
"AC011472.4",0.262831051667524,1.18231530154131,0.518710883168722,0.692466307244667
"LRRC47",0.270036605081494,0.65066570728866,0.518736299818168,0.692466307244667
"PPP2R5D",0.267050227493355,0.731033674180328,0.518890504503875,0.692628028270718
"RTN4R",0.272671090431415,0.624016302227637,0.518922034048964,0.692628028270718
"PANX2",0.269505090851092,0.902844714236558,0.5189920908565,0.692678429663361
"NELL2",0.268635591843966,0.770004839983406,0.519287891221487,0.692943861812883
"AL135925.1",0.26743145396358,0.770454462125996,0.519287891221487,0.692943861812883
"IFT22",0.265756602932764,0.770929277597448,0.519287891221487,0.692943861812883
"CDC123",-0.264061555480404,0.926727551036983,0.519423272061732,0.693081394748043
"BOP1",-0.257034792031651,1.49530108255111,0.519529949763928,0.693171067343631
"LEO1",-0.265565468704209,0.820407584853575,0.51957535324122,0.693171067343631
"MFSD10",0.262300186667853,0.902627224583492,0.519587432379875,0.693171067343631
"C14orf119",-0.263835353976959,1.12047214993524,0.519686725807869,0.69317698115592
"AC092112.1",-0.256204682887391,1.89111335861943,0.519690656437293,0.69317698115592
"ELOVL7",-0.261443359603661,1.25337744515066,0.519693430608226,0.69317698115592
"ERICH5",0.257924205722877,2.9133864986024,0.51972114108394,0.69317698115592
"AC131206.1",-0.270630189814253,1.14863525457281,0.519975064904982,0.693472527800152
"GBP5",0.260178952544806,0.977464314421424,0.520244064188938,0.693788142058344
"SIRT2",0.262842322837096,0.962466007269628,0.520329094493364,0.693816030920767
"KCTD3",0.266668911031125,0.723076160794136,0.520330176714431,0.693816030920767
"NAPG",-0.263399300158808,0.798920605252065,0.520394206017875,0.693816030920767
"ELL3",0.261177693270128,1.16133006816569,0.520400271532646,0.693816030920767
"SMC4",0.26290281384253,0.873508593391894,0.520451487838234,0.693816030920767
"PLA2G3",0.256159919204234,3.53632923317115,0.520483369025423,0.693816030920767
