"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PBX2",3725.24150272683,-0.0975621456775781,0.219525504451094,-0.444422828780303,0.656736911471062,0.771986408188601
"STK11",3267.12136569675,-0.0990380644210958,0.223459145335067,-0.443204346246794,0.657617935487496,0.771986408188601
"OS9",32237.3891392474,-0.343714658533538,0.775925091855871,-0.442974021772431,0.65778452515465,0.771986408188601
"NUP58",4142.48490778299,-0.0684330142805084,0.154498725049568,-0.442935786418646,0.657812181763104,0.771986408188601
"NMT1",6764.31335524879,0.0737722934435255,0.166597630704434,0.442817182522884,0.657897973971451,0.771986408188601
"NPIPA1",3922.94770681324,-0.25521388227656,0.577005606529803,-0.442307456614596,0.658266735835864,0.771996800638561
"ADD1",17508.1579889809,0.134541493331961,0.304935445257344,0.441213035166894,0.659058777260374,0.772164977568221
"SEC22C",3817.2108643006,-0.081373619153605,0.184472781015231,-0.441114503211648,0.659130104395064,0.772164977568221
"CDC42SE1",8282.6173854025,-0.13838501434876,0.315465157289495,-0.438669726754536,0.660900865753764,0.773816788778288
"SFPQ",20700.9818822019,-0.103355642756982,0.238220069029714,-0.433866227887332,0.66438558534016,0.777472493483166
"WDR59",1907.36157613185,0.128853700253981,0.298508546201907,0.431658329027625,0.665989758098787,0.778509457300384
"RAB3GAP1",4360.21704209638,-0.0792685735067695,0.183641898136583,-0.431647539647045,0.665997601000562,0.778509457300384
"ELAVL1",7518.34583799779,0.101840515018829,0.236405671328556,0.430787106106653,0.666623175740718,0.778816291919303
"VPS37C",1469.08555320871,0.109047844918427,0.253847877444081,0.429579502560344,0.667501550112811,0.779417977676635
"EEF2",107870.169793624,-0.177927169703191,0.416056695456648,-0.42765125918213,0.668905040644059,0.780631834701582
"SIAH2",1992.41713926409,0.112303890609169,0.263307579716452,0.426512182938698,0.669734672541245,0.780862083986444
"ZNF777",1706.98535004504,-0.105320354086908,0.247010094744145,-0.4263807687536,0.669830412370656,0.780862083986444
"EXOSC10",3811.82686166003,-0.0842869609677865,0.198270276281118,-0.425111431469838,0.670755444934415,0.78127945736843
"USP11",12271.3329806741,0.132376709156799,0.312038921285202,0.424231402324992,0.671397061413645,0.78127945736843
"GAA",5949.83452416318,0.11094692821777,0.261727350702569,0.423902690796162,0.671636781699429,0.78127945736843
"DPP7",5108.05746836922,-0.163718817040328,0.386228653138121,-0.423890914643715,0.671645370343769,0.78127945736843
"AL135905.2",23.8803001127041,-0.277782539378079,0.657171356754026,-0.422694228108379,0.672518367321507,0.781870947373785
"MNAT1",885.924006642423,-0.111419233254986,0.264235897693744,-0.421665769970904,0.673268992657991,0.781983561150135
"TNKS2",4949.95217677385,0.110749273110274,0.262711371251213,0.421562540604198,0.673344353120886,0.781983561150135
"UBP1",4749.42894786291,0.0829509299046335,0.197255626398393,0.420525038596869,0.674101941998703,0.782439754105638
"KRAS",8459.45584567011,-0.367597203628423,0.879199661329508,-0.41810435080531,0.675870824073188,0.78406864123147
"EIF3B",11382.935492532,-0.110440394865114,0.266598349917096,-0.414257608494042,0.678685455921382,0.786908271865603
"SF3B1",20224.0115677401,0.0832342574444367,0.201366997693862,0.413346071589038,0.679353079639611,0.78725681027929
"CLPX",3692.20539588911,-0.104307158506383,0.25524404252802,-0.408656584002083,0.682791699405716,0.790814360272819
"SLC35A4",4870.89461260796,-0.107660908806724,0.264488653791424,-0.407053033328325,0.683969037605106,0.791750450978388
"RAD21",17537.1870271843,-0.156914859556008,0.386425442065934,-0.406067619971135,0.684692916545564,0.792115544973252
"MAZ",13699.000060754,-0.138739221029621,0.342043699009303,-0.405618409084764,0.685023000431414,0.792115544973252
"GPAT4",5694.79536938062,-0.0843140151929079,0.209290682868682,-0.402856037532306,0.687054134078307,0.794036162498905
"EIF4B",23729.3686688599,0.140301853101471,0.349598331900106,0.401323005000952,0.688182328382898,0.794911736338888
"MCM3",7188.5840004803,-0.153016754645513,0.382265694762924,-0.400289005113085,0.688943665178504,0.79536284273837
"MBD6",8368.30212674803,0.284884491474111,0.715446624015925,0.398191118542157,0.690489312224845,0.796308567786001
"ARIH2",5179.22574848662,-0.0826256503454436,0.207513820661824,-0.398169384968797,0.690505331506742,0.796308567786001
"SCYL1",4282.90259059776,-0.101396510815501,0.255021940957756,-0.397599165133394,0.690925676022398,0.796365166613672
"CSNK1D",10798.0350911393,-0.0938455278757314,0.238469416272548,-0.393532761318437,0.693926031805075,0.799393844372656
"CUL4B",5419.83732528295,-0.0675452812636686,0.172773147476189,-0.390947796288642,0.695835823495216,0.801163629306086
"UBE2G1",3156.68398691977,-0.0991973448407167,0.258543480630291,-0.383677610430896,0.701217409173916,0.806513913090009
"E4F1",1690.00454090379,0.0915765081054422,0.238695393946501,0.383654274141408,0.701234707651686,0.806513913090009
"EIF2S3",10762.1762685806,0.14175194001409,0.370594127335646,0.382499153543536,0.702091156630692,0.807066200950072
"ATL2",2191.02237767559,-0.101654894617641,0.267299392702864,-0.380303500093031,0.703720137672183,0.808505460796376
"TAX1BP3",5569.04836401552,-0.277769975498273,0.735052480565768,-0.377891351763719,0.705511307217848,0.809487863958951
"MRPS25",2821.72758846377,-0.126036622725581,0.333660632562375,-0.377738967158553,0.705624517174857,0.809487863958951
"RBM25",6384.89968944852,0.0981516505373019,0.259916619065421,0.377627451796751,0.705707368579598,0.809487863958951
"RPN1",13518.8713606004,-0.125965559691276,0.334848697289921,-0.376186500681563,0.706778250497125,0.810282117021326
"PAFAH1B2",6828.47627068083,-0.0922266328883058,0.245492961984622,-0.375679335744392,0.707155302127702,0.810282117021326
"ATXN7L3B",8694.1138887311,-0.0941302400509228,0.251852887557304,-0.373750886733452,0.708589662283664,0.811492165295493
"OGDH",11397.8560210286,0.163162250826694,0.438298195793137,0.372263113087743,0.709696959672949,0.812326562699293
"TBC1D10B",4327.59575073641,0.077342451290226,0.208216265538415,0.371452494790598,0.710300532553798,0.812583809241544
"GBA2",4866.19233551418,-0.111206428943576,0.301212962975333,-0.369195362128831,0.711982112561514,0.814073364309407
"STX5",1760.54225614284,-0.0777331923166702,0.211519719445291,-0.36749856004218,0.713247165735189,0.815085333245594
"WDR82",11818.1654742892,-0.100326881897171,0.273604975195139,-0.366685151926118,0.713853883296107,0.815344291624148
"CSDE1",28332.19884315,-0.101784554085824,0.278756733710296,-0.365137561812609,0.715008723468977,0.816228691772728
"BRAT1",5200.40739310733,-0.114127651264846,0.313289457086787,-0.364288196373075,0.715642813156984,0.816517996926452
"C16orf70",1086.22666070121,0.0852389766746096,0.235004302944366,0.362712408269345,0.716819729622185,0.817426007463895
"H2AFV",17600.2617600628,-0.132220202903313,0.366726656503583,-0.36054156565524,0.718442178776825,0.818840846693034
"MSN",27456.1893541367,-0.1048368322526,0.29283513040724,-0.358006336558067,0.720338571537703,0.820566243201473
"TMEM248",10466.2210946601,0.101889231593692,0.287067980986204,0.354930672670835,0.722641529073766,0.822489005313839
"RBPJ",7345.63692676462,0.110281684897462,0.310890832463025,0.354728005402275,0.722793368306101,0.822489005313839
"ILF3",23493.3608000345,0.0962420116561338,0.273421362162395,0.351991559456032,0.724844592504601,0.824385817032009
"CLPTM1",9431.30846127364,0.105043224465497,0.300211469527739,0.349897439397435,0.726415668782278,0.825734822224688
"VPS51",5781.94916494126,-0.101156972992002,0.290463282470228,-0.348260792661016,0.727644335866527,0.826554583077061
"CSNK1G2",3877.1020369931,-0.102003475669518,0.293188962521293,-0.347910353760709,0.727907509292572,0.826554583077061
"ZYX",11099.5300790742,-0.11828550896602,0.340999938714419,-0.346878387755611,0.728682683810652,0.826997014166057
"NOMO1",8252.04685096324,0.136635433804035,0.395389571752844,0.345571667958519,0.729664641286804,0.827673535462821
"GET4",2855.3179831638,-0.122489528954656,0.35971786305467,-0.340515558261392,0.733468308282602,0.831378783223866
"FLCN",4185.63685401944,0.209763560888393,0.61658989523886,0.340199478629361,0.733706310789174,0.831378783223866
"XPC",2736.00047607004,-0.0850470296146009,0.251457782200391,-0.338215937762568,0.735200466240577,0.832258064865389
"CEBPZ",2993.75613495643,-0.0918200166189104,0.271545021493803,-0.338139201056963,0.735258290405554,0.832258064865389
"CUL1",4416.10266165638,-0.085696154157409,0.254173651317815,-0.337155931439391,0.735999355920073,0.832657499181728
"MAU2",5342.69665174547,0.100500357638539,0.298794669456501,0.336352578917645,0.736605004873137,0.832903392436942
"UBE2Z",5694.71047569787,0.0718093546680944,0.21432673622834,0.335046181973256,0.737590249290593,0.833578021458547
"ITPK1",5671.05902148361,-0.0934159093461778,0.279857931468284,-0.333797612438811,0.73853228519559,0.833705058021541
"GOLGA5",2242.47582906169,-0.0787237316115968,0.235857914799422,-0.333776085820757,0.738548530307134,0.833705058021541
"SMAP1",2910.29427466715,-0.081156127027099,0.243454831825118,-0.333351884695376,0.738868678461049,0.833705058021541
"PPP2R5C",7325.57997710984,-0.0691182801777139,0.208163811893724,-0.332037925078936,0.739860621910225,0.83438540168109
"ATP6V1B2",10273.3672950595,-0.205217892504611,0.621539019370995,-0.330177005962223,0.741266220080942,0.835364039354637
"KDM1A",8353.79311348193,0.117842818400924,0.357253215699627,0.329857964105785,0.741507287147426,0.835364039354637
"SENP2",3370.48669479976,0.052648286627506,0.159858789167354,0.3293424584393,0.741896855284003,0.835364175634744
"HMGXB3",7406.83567105847,0.143968654992894,0.438667261534513,0.328195576960255,0.742763791881505,0.835759213213523
"ESYT2",8259.79362836571,-0.121037575048891,0.369188624917958,-0.327847519884417,0.743026955523631,0.835759213213523
"RNF139",2397.97644093725,-0.118494062642734,0.362984394942097,-0.326443958180726,0.744088483637428,0.836514568869122
"AARS",11167.9566681754,0.0929756370806753,0.286093024474562,0.324983935737105,0.745193229796499,0.837317694035354
"SLC38A2",11854.3924160897,-0.144408955401559,0.446268567758044,-0.323592038146533,0.746246916557342,0.837801033085889
"SSR3",8458.17660994215,-0.0787351317467085,0.244133540789474,-0.322508457838674,0.747067531352338,0.837801033085889
"PREP",2273.61395011165,-0.116573232740157,0.361581468540665,-0.32239825013888,0.7471510097034,0.837801033085889
"USP14",4720.96996204146,-0.091152037522118,0.28277137414241,-0.322352422689758,0.747185723213662,0.837801033085889
"SPRYD3",2612.69845843513,-0.0982455435398358,0.306712529699343,-0.320317998212012,0.748727280762946,0.839090918096405
"ZFAND3",8300.31808384397,0.0591707403195995,0.185049232499216,0.319756745383152,0.74915273957961,0.839129308824158
"CERS2",11164.4009192995,-0.13466918884058,0.426041185316436,-0.316094296706448,0.75193093555556,0.841378512695867
"PLOD3",5334.03059516395,-0.18499805222265,0.585750563896661,-0.315830771023017,0.752130960747218,0.841378512695867
"RNF19A",10304.9118208006,0.151494472253895,0.480083399753273,0.315558655708054,0.752337523240407,0.841378512695867
"INPP5K",2180.27769363489,-0.0633449848650552,0.201480341240528,-0.314397843854322,0.753218893545365,0.841925235359462
"TSC22D4",9595.87440970403,0.110008493007846,0.357647252281816,0.307589369989517,0.758394809832946,0.847269201610245
"CHP1",4957.9172355966,0.094639496647819,0.309484740624634,0.30579697227336,0.759759233892525,0.848351669286552
"INTS10",2768.01176574473,-0.100748897064307,0.335412536571026,-0.300373081144426,0.763892594348336,0.852221627538041
"COPG1",7629.75323848413,0.0803814009212515,0.267753724473419,0.30020647174688,0.764019668883754,0.852221627538041
"GPAA1",7151.28303138805,-0.112877736979069,0.381425546440906,-0.295936488870068,0.767278584374842,0.855411935282763
"KLHL21",6023.22075654958,0.174705827339412,0.593173076534814,0.294527574245286,0.768354796122554,0.856166772822275
"DESI1",3160.17009287589,0.0931301225801233,0.317285961266178,0.293521094373269,0.769123878203527,0.856578774011717
"GPBP1",6646.6459960918,-0.0667209285071406,0.228228272656558,-0.292342958786458,0.770024416295951,0.856676207737547
"MOB3A",3983.52257260272,0.0817453300305265,0.280340857117431,0.291592637873275,0.770598105060672,0.856676207737547
"GATAD1",2958.16707899981,-0.0680018503002942,0.233537436939857,-0.291181795909692,0.7709122844133,0.856676207737547
"ANAPC2",2686.07144018906,-0.0699382613388968,0.240260699713882,-0.291093222579406,0.770980023199054,0.856676207737547
"NACC1",7718.99783372423,0.121721715096077,0.418777004289011,0.290659978579133,0.771311383107758,0.856676207737547
"DHX15",7669.4679653065,0.0732098013923734,0.252210470340274,0.29027264924252,0.771607661234937,0.856676207737547
"NPLOC4",9954.80165302784,0.110830932075788,0.395197556596971,0.280444375795609,0.779136595406382,0.864587686056228
"BTG1",9263.3162748996,-0.106554327664001,0.382699569434436,-0.278428135734435,0.78068372385939,0.865856560330089
"CUL3",5408.74280651962,-0.0562704896648752,0.203276650505315,-0.276817280907547,0.781920411255239,0.866779990771311
"RCC2",11963.3991770221,-0.0923093226892208,0.334918391176651,-0.275617359694448,0.782841974830504,0.867196969568741
"RABL6",6939.73621337223,0.0588464912279543,0.213773641558831,0.275274775687252,0.783105142216621,0.867196969568741
"THAP4",2553.0345655584,-0.0545454992328543,0.200054050877071,-0.27265381027636,0.785119343825577,0.868578407052051
"CMTR1",3681.89321879691,-0.0495203075876511,0.181660772781342,-0.27259769310382,0.78516248544239,0.868578407052051
"GRINA",11340.6939212133,-0.110949716209567,0.408424194521442,-0.271653143221765,0.785888733032622,0.868933676471636
"YTHDF1",6541.01046113648,0.0761550901004099,0.28181200315098,0.270233663750688,0.786980495835627,0.869614936017269
"ABHD4",6334.34575241629,-0.104352312021074,0.386779509863311,-0.269797932310199,0.787315713634282,0.869614936017269
"PLAA",2772.02762730165,-0.0796512335847648,0.296998421926464,-0.268187396647132,0.788555075786587,0.870535582893581
"VAMP2",6026.65019477925,-0.082334917332151,0.30920586065207,-0.266278644132161,0.790024619065574,0.871243736242016
"CTDSP1",5179.07900821337,0.067561085757353,0.253974684015113,0.266015040118459,0.790227625891327,0.871243736242016
"ZC3H18",3045.29365596836,0.0574611610676897,0.216204989777356,0.265771669409028,0.790415063275974,0.871243736242016
"CENPB",11931.0570066134,-0.063227821599346,0.243135858545771,-0.260051404912136,0.794824121822064,0.875653693532783
"SMPD1",3478.09686253931,-0.109717006661822,0.427463701250591,-0.25666976246365,0.797433715760408,0.878077679828581
"MTDH",7838.25590201217,0.085595099934793,0.334864186965977,0.255611388934492,0.79825092339782,0.878494951868873
"TAB1",2787.1489170189,0.0758072203150269,0.297531400996947,0.25478729324373,0.79888738998486,0.878494951868873
"PCBP2",28483.6533675856,0.0702210286331613,0.275822226057884,0.254587999077438,0.799041329182364,0.878494951868873
"GID8",6285.52768661808,0.0723094290296779,0.284842416365878,0.253857659095256,0.799605526564102,0.878664884467213
"STT3B",8889.50719963052,-0.0699634871331001,0.277193031443567,-0.252399877330047,0.800731994953153,0.879131066235392
"IPO8",10791.996016695,0.214101320781847,0.848773493184126,0.252247887688691,0.800849465465714,0.879131066235392
"DEAF1",2366.62697737314,-0.0856053063964322,0.340648461771214,-0.251301021443996,0.801581385500947,0.879484435754236
"SRSF1",13612.1378289768,-0.0601804379464275,0.241723615995186,-0.24896383292407,0.80338875782939,0.881016812650328
"FAM234A",5052.96031226566,0.0637361433191766,0.256625660406805,0.248362315826646,0.803854087875589,0.881076657380245
"SSU72",5532.8796036701,-0.0844734081607166,0.342604048116091,-0.246562784722534,0.805246608908383,0.882075625556607
"SART3",4643.3591176679,-0.0574330760954839,0.233352252236174,-0.246121798890359,0.805587948934916,0.882075625556607
"WIPI2",5436.55207723241,-0.0582411922665844,0.238457264619901,-0.244241635327908,0.80704368294263,0.883218724444868
"HGS",6071.38854554039,-0.053650105758576,0.222490508808204,-0.241134356903398,0.809450985320838,0.885401511225496
"ATE1",2466.00933803977,-0.0816890356180821,0.347015295994774,-0.235404711437597,0.813894629616826,0.889511393736345
"PABPC4",7400.36458903066,-0.0641533830918912,0.27273736632441,-0.235220365865025,0.814037699722352,0.889511393736345
"MAPK3",3080.73954257576,-0.0586272489078304,0.251382927752932,-0.233218896095647,0.815591433413256,0.890745671982191
