"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HOTAIR",99.1188020911733,-0.521099582226324,2.50314755398202,-0.208177732630007,0.835090194492864,0.95739762080982
"TSHR",1103.0347522282,0.327506443959925,1.57365125448828,0.208118821133863,0.835136191762866,0.95739762080982
"SYNGR3",214.874812393,-0.171803781104121,0.825754321927305,-0.208056774929294,0.835184637179011,0.95739762080982
"AC093616.1",84.9737992661438,-0.207229756300046,0.996057567103943,-0.208049979382789,0.835189943151205,0.95739762080982
"SCN4A",1868.32291771132,0.406744827848179,1.95713614371436,0.207826537338499,0.835364411188322,0.957527435630271
"ZNF165",79.8489007906444,0.0848469462385929,0.408378944157406,0.207765232396236,0.835412280735609,0.957527435630271
"CACNG4",5555.0704142615,0.1654842765646,0.796618389115805,0.207733437773482,0.8354371075907,0.957527435630271
"MLXIPL",349.358279658197,0.169591397444537,0.817054062557544,0.207564474881481,0.835569045142543,0.957556836102304
"RAI2",272.291467222515,-0.170046239839766,0.81981247385775,-0.207420898391053,0.835681162927103,0.957556836102304
"RNF26",2714.6683882369,0.0680354934946646,0.328056056863551,0.20738984106903,0.835705415791943,0.957556836102304
"PDZK1IP1",40.4720973705937,-0.261917344340054,1.26306818082847,-0.207365958794288,0.835724065721926,0.957556836102304
"AC103740.1",28.2059420943644,-0.260182795508089,1.25477924877967,-0.207353441460822,0.835733840681652,0.957556836102304
"SLC44A2",10244.4797657539,-0.107444654829807,0.518381519505719,-0.207269454613769,0.835799427834282,0.957556836102304
"PCYOX1L",1538.36505700684,-0.0762070242842019,0.36770020776371,-0.207253144477888,0.83581216490597,0.957556836102304
"DEAF1",2366.63360139714,-0.0857765014320699,0.414064834577755,-0.207157175082354,0.835887111141884,0.957556836102304
"PARP8",1655.32089814362,-0.0844560192308013,0.407692565631787,-0.207156142521075,0.835887917517275,0.957556836102304
"AL031320.2",19.8077569759961,-0.130597222894946,0.630511758322801,-0.207128925307186,0.835909172774622,0.957556836102304
"TNFRSF11A",759.28778579073,-0.195225385601844,0.944322048449364,-0.206736023925754,0.836216022078192,0.957731796406625
"SLCO3A1",2151.71030840098,0.163929990121084,0.793047928396405,0.206708805674029,0.83623727999404,0.957731796406625
"AL021707.2",187.966761310868,-0.0977245998767962,0.472794552879818,-0.20669569748964,0.836247517750855,0.957731796406625
"LINC00237",144.212821601252,-0.282422336038506,1.36743349965272,-0.206534603774319,0.83637333746151,0.957731796406625
"GLI4",916.944954924839,0.113764302875756,0.550828825668647,0.206532951026407,0.836374628335951,0.957731796406625
"LOXL1",3740.39318757191,-0.184066313905702,0.891314506700885,-0.206511071593579,0.836391717251368,0.957731796406625
"GUSBP5",34.8969141223997,0.171348996597885,0.829758662052742,0.206504619275663,0.836396756844421,0.957731796406625
"AC092127.2",35.1970331153667,-0.251346784012928,1.21731713013589,-0.206476010063925,0.836419102195119,0.957731796406625
"KCNN1",344.044918621747,0.196133790897948,0.950481103726031,0.206352120130609,0.836515868495827,0.95779146894606
"KIF17",125.521242489443,-0.0965050109304549,0.468220682965547,-0.206110098168295,0.836704910925451,0.957888932514361
"PRUNE1",1920.1075630441,-0.0882293285339444,0.428077738457341,-0.206105855567018,0.836708224889227,0.957888932514361
"CFAP126",319.462034829496,-0.31997566564163,1.55418324001351,-0.205880270359142,0.83688443727835,0.957888932514361
"AL358473.1",29.3478706107467,0.140592597356843,0.683202056365436,0.205784798284685,0.836959016275019,0.957888932514361
"OSR2",106.299564385267,-0.254431984642287,1.2364712363731,-0.205772667537826,0.836968492438101,0.957888932514361
"ZNF34",594.553959632092,0.107026663255609,0.520157509510432,0.205758181509946,0.836979808504631,0.957888932514361
"DICER1-AS1",285.130154287358,0.114222440190466,0.555296883638754,0.205696166421804,0.837028253281343,0.957888932514361
"DHX29",2810.95213678648,0.0587956649534383,0.285844263588455,0.205691253745394,0.837032090978865,0.957888932514361
"SSU72",5532.89866925046,-0.0845374971379227,0.411255402037237,-0.205559602911351,0.837134935768966,0.957888932514361
"COQ10A",2147.69756945799,-0.161241974336164,0.784570292388946,-0.205516288215804,0.837168773540862,0.957888932514361
"FAM131C",127.769711390821,0.206400122472593,1.00430205519274,0.205515981377715,0.837169013246202,0.957888932514361
"SLC10A4",754.235438043884,0.0999622976369081,0.48663233318999,0.205416473216302,0.837246750929686,0.957888932514361
"AC124319.3",16.1052684573958,0.146280212548019,0.712333175526354,0.205353642893202,0.837295836001148,0.957888932514361
"EXOC6",1077.86779427461,-0.0772360838199745,0.37612358067806,-0.205347624524728,0.837300537777623,0.957888932514361
"ERICH1",815.560828454269,0.143328622131073,0.698027845097087,0.205333674204841,0.837311436316096,0.957888932514361
"AC092490.1",70.0780531584709,-0.241095341958953,1.17419342553056,-0.205328472053073,0.837315500449617,0.957888932514361
"LPAR4",296.790974690963,0.218743822055689,1.06620299333001,0.205161515606422,0.837445935952316,0.957932988624637
"TCAF2P1",18.5490429540412,0.184478419820967,0.899508593659163,0.205088001517047,0.837503370594513,0.957932988624637
"NKX3-2",129.205122802691,-0.265173216844841,1.29299761613561,-0.205084072496101,0.837506440260565,0.957932988624637
"AC007292.1",33.2417175677529,0.0897568324447926,0.437735999541517,0.205047865697141,0.837534728030097,0.957932988624637
"TCF12",15268.0167613079,-0.0887571726378724,0.432975821982828,-0.20499336944822,0.837577305438465,0.957932988624637
"KLHL42",9472.43346613544,0.157297125245704,0.767838991359226,0.204856912732782,0.83768391987729,0.95795000347023
"PLEKHA1",1633.12223048694,-0.0720729138219133,0.352026945728115,-0.204736923398978,0.837777670716072,0.95795000347023
"SMARCAD1",2885.25400226487,-0.0460278143359571,0.224861939447925,-0.204693664249999,0.837811470797771,0.95795000347023
"STAT4",62.014136996095,-0.119410984747092,0.583403458490722,-0.204679939772745,0.837822194336467,0.95795000347023
"ABHD5",973.44396280826,-0.0637548122664549,0.31151476907547,-0.204660640828265,0.837837273502945,0.95795000347023
"CEP41",2115.52282536665,0.070446049769345,0.344351836546174,0.204575792235971,0.837903570376552,0.95795000347023
"AL645922.1",128.606338443604,-0.489388842891351,2.39381425454336,-0.204438937550193,0.838010504897203,0.95795000347023
"AC126474.2",448.450833029743,-0.0420525496720996,0.205904035008127,-0.204233732818493,0.838170851886274,0.95795000347023
"CTNNA1",25284.8336185057,-0.0861695887908609,0.422117384470289,-0.204136555283063,0.838246788763187,0.95795000347023
"AL137802.2",197.404660097693,-0.155892264672788,0.763705713885725,-0.204126094434479,0.838254963213139,0.95795000347023
"IL21R-AS1",39.0194171523112,0.163285838205073,0.799959850976852,0.204117541656222,0.838261646647367,0.95795000347023
"CEBPA",1534.92146595948,0.124057917567223,0.607859341486459,0.204089842995341,0.838283291410923,0.95795000347023
"AC007611.1",22.8462386915657,-0.135537353901763,0.664146493670414,-0.204077496747313,0.838292939267639,0.95795000347023
"SEMA3D",1040.53135427386,0.310546885332074,1.52199783265296,0.204038979996947,0.838323037967779,0.95795000347023
"DPF2",4489.48156037952,-0.0364644514266472,0.178751964946147,-0.203994688604587,0.838357649522151,0.95795000347023
"CKAP2L",2052.30370918659,0.103709325967068,0.508516486657955,0.203944864499204,0.838396584994595,0.95795000347023
"MSMP",24.9377740500516,-0.221968268154001,1.08848152265937,-0.203924700174689,0.838412342690574,0.95795000347023
"ADAMTS14",296.184437358395,0.16979108164026,0.832762728137911,0.20388890605121,0.838440314673136,0.95795000347023
"TBXA2R",303.784287727654,0.167073520521453,0.819436157271756,0.203888392083784,0.838440716324014,0.95795000347023
"NPTXR",5189.72643949779,0.112957341157474,0.554186951380363,0.203825335252158,0.838489993757903,0.957955279153503
"CORO7-PAM16",49.8503840848771,0.227378374522051,1.11627837309456,0.203693254301532,0.838593213973196,0.958022179363286
"ELF3",88.6127032693108,0.200020794118791,0.982512292596885,0.203580958351284,0.838680974551934,0.958028423911518
"NOXRED1",52.1628845804615,-0.131516711736003,0.646045317563192,-0.2035719602954,0.8386880067231,0.958028423911518
"SMPD1",3478.10449016826,-0.109777270719631,0.539667675650135,-0.20341642768836,0.838809560783344,0.958101617845671
"ANKRD40",5711.33174485698,0.0570273557910076,0.280438073876658,0.20335097514644,0.838860715336868,0.958101617845671
"AC100793.3",12.0507619398081,0.178090598679517,0.875919228543011,0.203318517137419,0.838886083205574,0.958101617845671
"SOWAHA",181.54425648718,-0.146970892284259,0.723311359605156,-0.203191738015131,0.838985170250053,0.958108436005528
"PITX2",387.273173793173,-0.370057236232762,1.82147016333388,-0.203164039511599,0.839006818971728,0.958108436005528
"AC241377.3",42.4982416339246,-0.265798413929675,1.3084530909193,-0.203139429127664,0.83902605416913,0.958108436005528
"C12orf43",1286.74028825639,0.0389473966204364,0.191941748347065,0.202912586531266,0.839203356300522,0.958234349441293
"GSG1L",810.660947035249,-0.262386230623855,1.29328172818105,-0.202884046767514,0.839225663804388,0.958234349441293
"BCRP2",169.65651183218,0.148601542420116,0.732952152903094,0.202743851466336,0.839335246377399,0.958246542857239
"TMEM121",462.474151969939,-0.139464205730339,0.68808214694691,-0.202685400789943,0.839380934816739,0.958246542857239
"PDLIM7",2244.42279625412,-0.138961052485019,0.685725417419922,-0.202648245135592,0.839409978112956,0.958246542857239
"ZNF300P1",592.105680972161,-0.120475630639676,0.594525149475534,-0.202641773432049,0.839415036843241,0.958246542857239
"TIGD6",693.987041681907,0.0627110315883866,0.309734928288694,0.202466773556567,0.839551831342142,0.958345406749724
"NSUN6",693.246890498722,0.111715645250777,0.551909311298173,0.20241667057221,0.839590996906331,0.958345406749724
"STXBP6",363.469833342689,-0.215917274550982,1.06767493877231,-0.20223128473846,0.839735916692586,0.958375163148645
"FAM102A",6019.96192588478,0.0765824538396906,0.378718670766921,0.202214624604084,0.839748940516489,0.958375163148645
"PSMD11",5798.61591670194,0.0585190723674767,0.289394862385932,0.202211856440757,0.839751104493183,0.958375163148645
"CEP70",1327.6851863606,-0.0649343906941469,0.321698507337218,-0.201848591812333,0.840035092528738,0.958510012365805
"AP000346.2",78.2640481796347,-0.185935871884101,0.921274253525831,-0.201824669659986,0.840053794791889,0.958510012365805
"AC055855.1",13.3475699703819,-0.22532303570744,1.11647731164659,-0.201816045303359,0.840060537308807,0.958510012365805
"OTOA",159.016681701004,0.248932633308819,1.23460290580727,0.20162971603088,0.840206212288908,0.958510012365805
"ZDHHC24",1472.09799860707,-0.068204568139404,0.338334398939818,-0.20158922164913,0.840237872119406,0.958510012365805
"MSRB3",1394.64107253699,0.111310364997867,0.552188580222262,0.201580345890282,0.840244811512155,0.958510012365805
"LIN7A",2817.09968550821,-0.0910542204344124,0.451936886693337,-0.201475522612514,0.840326767121899,0.958510012365805
"M1AP",220.193300553014,0.242967040464142,1.20632862094086,0.201410325715926,0.840377741896301,0.958510012365805
"AC023024.2",76.480163440335,0.197395616888962,0.980669863508161,0.201286512652501,0.840474548085366,0.958510012365805
"MCM5",4429.59601763506,0.0791120154686267,0.393066456765371,0.201268803549549,0.840488394566049,0.958510012365805
"FO681492.1",123.390352089264,-0.182701386440052,0.908043218478515,-0.201203403893242,0.840539529999237,0.958510012365805
"CARF",992.363892182833,0.0980440106547453,0.487290186983567,0.201202513971519,0.840540225826078,0.958510012365805
"AC097359.3",20.8415019945186,0.214566131492525,1.06705770401446,0.201082032101253,0.840634431350654,0.958510012365805
"DBN1",11204.0913234479,0.0979618601904145,0.487216131471435,0.201064484245546,0.840648152318743,0.958510012365805
"VWA5B2",118.449876599289,-0.198192337016728,0.985776042316784,-0.201052093486603,0.840657840893952,0.958510012365805
"CMPK2",872.49624706842,-0.133327198127179,0.663171747220411,-0.201044750000284,0.840663582920004,0.958510012365805
"INSIG1",6783.72949788843,-0.154537103514656,0.768680555331761,-0.201042035527955,0.840665705425025,0.958510012365805
"DPYSL3",44995.5060906234,0.149378694280143,0.743367976991926,0.200948519311541,0.840738828498171,0.958510012365805
"SLC52A3",343.50667824558,0.158343886558862,0.788014544103419,0.200940309723625,0.840745247881432,0.958510012365805
"UPK3BL1",2487.55383304564,-0.131472486113541,0.654360112125527,-0.200917634918921,0.84076297821271,0.958510012365805
"MFAP4",3442.83094252028,-0.174202560830762,0.86731889667504,-0.200851799146296,0.84081445827846,0.958517757763232
"DDX39B",16003.7964073563,0.0669615898622075,0.333650453879588,0.200693837168804,0.840937978902622,0.958556257658215
"ZNF826P",355.265253455934,0.202195600092124,1.00752082746049,0.200686273257268,0.840943893709537,0.958556257658215
"MATN2",2764.28239909662,-0.129122501653192,0.643562226850194,-0.200637166486853,0.840982294306291,0.958556257658215
"SKA3",1110.7652704366,-0.105528655900984,0.526333610012493,-0.200497657556923,0.841091389803108,0.958594691404142
"AC005911.1",28.8404343689,0.193340722308611,0.964390278255867,0.200479750437005,0.84110539332948,0.958594691404142
"PAK5",406.272308114273,0.218981217903139,1.09345513953048,0.200265388113834,0.841273030466461,0.958650140894863
"PRAME",1708.92320846908,-0.273002684655038,1.36328658396568,-0.200253334747047,0.841282456739209,0.958650140894863
"NFATC4",1940.14754369877,0.129845044916252,0.648654978555489,0.200175824142148,0.8413430740478,0.958650140894863
"OLIG1",12166.2259592315,-0.243005290642418,1.21396314484488,-0.200175179678515,0.841343578055692,0.958650140894863
"AC105942.1",201.989523711165,-0.0931993260856881,0.465689754718346,-0.200131794056874,0.841377508274438,0.958650140894863
"AKAP3",154.063487657633,0.195671718531566,0.978541291025014,0.199962659037721,0.841509785051808,0.958744383048129
"MTERF2",1444.34941392744,-0.0785265297193977,0.392806010260074,-0.199911731664711,0.841549615106302,0.958744383048129
"MGLL",4384.93444738726,-0.120842104126177,0.605128346375533,-0.199696650884016,0.841717833226163,0.958808713637596
"ACSS3",5679.45301618963,-0.199539018090643,0.999381923686136,-0.199662424706122,0.841744602734072,0.958808713637596
"NHEJ1",512.514942267809,-0.0531905590462664,0.266450836344663,-0.199626166597813,0.841772961686388,0.958808713637596
"SMC1B",12.7898475417925,-0.157047092946058,0.787097149415349,-0.19952694919898,0.84185056472906,0.958808713637596
"HOXA7",1115.30924204489,-0.32661534897282,1.63721526720764,-0.199494443714711,0.841875989278233,0.958808713637596
"MUM1L1",141.542398674098,-0.168728585545048,0.845902027922597,-0.199465871904125,0.841898337194137,0.958808713637596
"VPS52",3410.73533925064,-0.051112177565876,0.256279135478574,-0.199439480199702,0.841918980016975,0.958808713637596
"HACD2",4774.44320275471,-0.0603336060499852,0.302693972478741,-0.199322125762589,0.842010772556637,0.958821418849376
"LINC01711",183.780537991623,0.286573572354971,1.43782172632609,0.199310920893664,0.842019536916816,0.958821418849376
"DUSP9",86.2339786336456,-0.240165868601992,1.20597961806061,-0.19914587693299,0.842148635269212,0.958917519191241
"TEX9",574.627456255536,0.0823542553042753,0.413758203928406,0.19903957075018,0.842231790834824,0.958961299082062
"SLC35A3",1980.04450299275,-0.0589499526290203,0.296643612389735,-0.19872314847478,0.842479315288985,0.959192214063096
"PUS1",992.415528065793,-0.0745605909492021,0.375751730029199,-0.198430466157556,0.842708282783692,0.959401977905111
"WNT6",80.8446804439073,-0.143402195158829,0.722909576429714,-0.198368094481553,0.842757078316707,0.959406609165342
"ZBP1",51.0736418836398,-0.245510200244015,1.23931303087806,-0.198101846851453,0.842965379891546,0.959592814237311
"GSAP",620.014494093459,0.0735325563017364,0.371375102319139,0.198000770225427,0.843044461108671,0.959628911452525
"KCNAB2",1982.90101746267,-0.125106006703916,0.632172524495648,-0.197898519559555,0.843124462491756,0.959628911452525
"PRIM1",1512.9089010646,-0.159723442301121,0.807355673719819,-0.197835288089584,0.843173935889766,0.959628911452525
