"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"KRT80",42.2946646231849,-0.53477806851352,1.20488827213178,-0.443840379960999,0.657157991754596,0.886097493282378
"LZTS3",2579.90712818535,-0.147703084675757,0.332961617808828,-0.443603937438105,0.657328958508273,0.88622570386909
"ARID4A",2066.47207306066,0.132679480131956,0.299100753914704,0.443594602806627,0.657335708557446,0.88622570386909
"MIAT",6913.40973845197,-0.418615475495049,0.944321136559278,-0.443297792761807,0.657550352104955,0.886459371042127
"PITRM1",3716.69979103884,-0.187078386908779,0.422216689547917,-0.443086196116717,0.657703389288074,0.8866099610501
"AL606763.1",19.347221779863,0.264127835486652,0.59630136119824,0.442943539414197,0.657806573785442,0.886693332979183
"ESYT3",140.189771767918,-0.23715280806987,0.535510229613381,-0.442853926882192,0.657871394432465,0.886724984955158
"LRRC37A7P",111.559925860137,-0.389950772800074,0.880784180339039,-0.442731354064478,0.657960060855229,0.886748143761767
"RAD51AP1",1808.0722761353,-0.446470379806602,1.00856190464083,-0.4426801941975,0.657997070177072,0.886748143761767
"MCIDAS",26.070492873582,-0.72427767768637,1.6361987842437,-0.442658731115701,0.658012596935014,0.886748143761767
"IGSF11",3366.25276571922,0.50014367711713,1.13053938124663,0.442393856785095,0.658204223666693,0.88695065948301
"LRCH4",2645.87296437808,-0.15928720139466,0.36017338405648,-0.442251450122926,0.658307258875673,0.88703377742843
"GNB1L",419.253457714155,0.201446777883068,0.455691329207606,0.442068490162762,0.658439645055835,0.887093760371594
"KIF4B",36.4651059756078,-0.280658124075629,0.634978676022465,-0.441996140458896,0.658491998813965,0.887093760371594
"DNAJC18",2824.88883107332,0.217203386499019,0.491600392908752,0.441829155615291,0.658612838928413,0.887093760371594
"AL049838.1",343.828802140793,-0.396023473277815,0.896562195198042,-0.441713330540707,0.65869666204356,0.887093760371594
"NPPA",182.77814428664,-0.86201798835969,1.95201836946258,-0.441603420257269,0.658776208564103,0.887093760371594
"LILRB5",41.8923149631545,-0.496833121676506,1.12523008232745,-0.441539138954449,0.658822733334072,0.887093760371594
"GABRA4",125.216653092427,0.798056723272892,1.80750719717431,0.44152340002878,0.658834124870969,0.887093760371594
"SLC38A4",11.5651854083534,0.41252461461192,0.934382263498961,0.441494483282621,0.658855054471571,0.887093760371594
"JMJD7-PLA2G4B",1240.7317081562,0.275888138147156,0.625050642913864,0.441385256178634,0.658934114174884,0.887093760371594
"SMC5",3698.7129193107,-0.125506730365991,0.284463518432271,-0.441205013063473,0.659064584333072,0.887093760371594
"AL391425.1",26.3412195768446,-0.321094882250666,0.72777068187802,-0.441203376621434,0.659065768929883,0.887093760371594
"RPE65",407.042333189741,-0.530432780053843,1.20225223331025,-0.441199247011056,0.659068758299132,0.887093760371594
"EXOSC10",3811.84181108742,-0.0997378227416219,0.226076907177393,-0.441167671598417,0.659091615494457,0.887093760371594
"CDK10",2129.39132717395,-0.191698326613012,0.43453659826931,-0.44115576772248,0.659100232700197,0.887093760371594
"MAOB",13514.6189066587,0.327680669026334,0.742856654060937,0.441108883167457,0.659134172830092,0.887093760371594
"AMH",730.574667499118,-0.401250067411625,0.909642301151596,-0.441107528644663,0.659135153391147,0.887093760371594
"C7",937.831416908595,-0.538304613508838,1.22046219917358,-0.441066191049051,0.659165078629894,0.887093760371594
"C18orf25",3003.26141422548,0.189812214115188,0.430361032028322,0.441053441155185,0.659174308682187,0.887093760371594
"RTCA-AS1",36.811715209869,-0.245995363332005,0.557833137263591,-0.44098377614983,0.659224742304247,0.887093760371594
"TMED8",4171.504507389,0.159311419006711,0.361266733194782,0.440980041527423,0.659227446008675,0.887093760371594
"AC009533.1",287.96434209496,-0.323738399340698,0.734173001303521,-0.440956557604136,0.659244447451258,0.887093760371594
"STMN4",1078.30865220236,-0.461144186765271,1.04583768711007,-0.440932844980504,0.659261614642591,0.887093760371594
"LINC00652",179.595740344848,0.291621790988274,0.661660588665321,0.440742271768859,0.6593995901523,0.887158527439297
"DNMBP",3027.69291750687,0.300731384899873,0.682437875669858,0.440672177822319,0.659450341270637,0.887158527439297
"PTGIR",35.8686965433503,0.303454833473198,0.688812914775537,0.44054753760255,0.659540590176057,0.887158527439297
"METTL7A",8632.50903742792,-0.236102253358906,0.535966358614615,-0.440516927161606,0.659562755198517,0.887158527439297
"ATP6V0A4",11.4894097606171,0.433342034281266,0.983748859881053,0.44050067243144,0.659574525371282,0.887158527439297
"SIRT2",5736.54019264204,-0.166818819356752,0.378715030388822,-0.440486397345997,0.659584862137871,0.887158527439297
"AEBP1",16096.6559141521,-0.46803617800592,1.0625919741632,-0.440466509616265,0.659599263198224,0.887158527439297
"GCK",402.495757878067,-0.380972633802947,0.865105094604091,-0.440377286157697,0.659663873050842,0.887164670984287
"RUFY2",1931.39856723233,0.142319157011368,0.323200522062188,0.440343215113941,0.6596885457649,0.887164670984287
"AC010733.2",418.413118876113,-0.150814907159896,0.342536279528182,-0.44028885748287,0.659727909877406,0.887164670984287
"MARCKSL1",25125.5020694759,-0.267855754172026,0.608506660368123,-0.440185410641164,0.659802825477961,0.887209792283242
"RAB4B",1537.70308451638,-0.231273628640764,0.525611906123812,-0.440008352067819,0.659931058182107,0.88732659675335
"PLA2R1",673.048539434076,-0.481884182409797,1.09585556207387,-0.439733299795317,0.660130281547514,0.887538832844062
"AC011451.3",17.2259459290741,-0.290311491553422,0.660393882924198,-0.439603544278656,0.660224273251685,0.887560631816199
"RNF175",346.383685054684,-0.298083319136109,0.678083657050401,-0.439596672234725,0.660229251340759,0.887560631816199
"HJURP",2326.96840554587,0.200630605855792,0.456618440166137,0.439383494417778,0.660383684212984,0.887684897161492
"AL138752.1",17.9289914679581,-0.332715778584124,0.757386993668317,-0.439294285966879,0.66044831397991,0.887684897161492
"C17orf82",36.0551826924069,-0.3307737098027,0.753201889591446,-0.43915677107783,0.660547945771816,0.887684897161492
"SMG5",10890.7266373661,-0.1814863862304,0.413282337161359,-0.439134146106858,0.66056433851072,0.887684897161492
"TNFRSF1A",5556.88469993442,-0.268140791162612,0.610707849743418,-0.439065571656346,0.660614024566603,0.887684897161492
"CSE1L",8055.941406175,-0.148739888632679,0.33878119824996,-0.439044106936936,0.660629577273509,0.887684897161492
"AC006213.2",188.051610280137,0.190951356779401,0.434973959983542,0.438994915434998,0.66066522054765,0.887684897161492
"DCC",3668.75346396252,0.67479509150618,1.53735487508766,0.438932547351959,0.660710412441142,0.887684897161492
"TOX2",1780.10446347737,-0.324967685146216,0.740492096809059,-0.438853684659934,0.660767558094358,0.887684897161492
"RGS8",2002.28463594881,0.684468588873962,1.56004992826307,0.438747873688911,0.660844234174333,0.887684897161492
"LINC01630",408.399230870445,-0.634992590674755,1.44735892425066,-0.438725032219294,0.660860786746976,0.887684897161492
"PHEX-AS1",27.5130705052858,0.436204411419946,0.994268629780945,0.43871887169572,0.660865251134095,0.887684897161492
"GZMK",27.8099692218493,-0.710988880188437,1.62076168559983,-0.438675769858977,0.66089648636301,0.887684897161492
"SELL",321.484725160301,0.391746689980824,0.893033892051727,0.438669454169085,0.660901063294593,0.887684897161492
"CCDC66",1000.42265393912,0.143318178519691,0.326863613197652,0.438464768585385,0.661049404216938,0.887828546769351
"GRIK4",1164.37216643308,0.257024145118098,0.586540056107056,0.438203908568498,0.661238475495376,0.887854828060405
"APOBEC3C",1605.71686468602,-0.252474737185886,0.57618047574188,-0.438186901180232,0.661250803196998,0.887854828060405
"STAT1",10943.7858436541,0.242433467630983,0.553296751381239,0.438161740559252,0.661269040888101,0.887854828060405
"AP1B1",11461.9339066711,0.178559058052258,0.407567922832122,0.438108712804191,0.661307478746345,0.887854828060405
"MAPK12",1316.80885290212,-0.234859172148187,0.536086346457265,-0.438099522027109,0.661314140891504,0.887854828060405
"PDXP",2495.61749847068,-0.219085815953004,0.500124651031494,-0.438062422040476,0.661341033938779,0.887854828060405
"AL358472.3",19.0293964972343,-0.314476417955687,0.717920354431836,-0.438038030283407,0.661358715279681,0.887854828060405
"RRNAD1",1142.98683020093,-0.136132150988098,0.310819276046054,-0.437978470060934,0.661401890683485,0.887857222301818
"KCNN2",411.899732777312,0.389388130194335,0.889300128808469,0.437859073197322,0.661488445259737,0.887911702962992
"NOL12",832.176345527025,-0.136278239882809,0.311273780182165,-0.437808285050721,0.661525264571169,0.887911702962992
"AC009163.2",35.5779577535398,-0.385178084342428,0.880046938840609,-0.437679022950604,0.661618977955406,0.887954883116826
"HNRNPA1P16",85.6533386346838,-0.228806894020788,0.522825680895397,-0.437635147586727,0.661650788243435,0.887954883116826
"CSK",4101.65841161928,-0.101291182574208,0.231496993493374,-0.437548587762143,0.661713547188227,0.887954883116826
"EPAS1",11448.5344308385,-0.308364321386821,0.704898918151574,-0.437458922756515,0.661778560005893,0.887954883116826
"IFIT3",3963.07489402368,0.3066191765324,0.700936271868832,0.437442302300741,0.66179061117095,0.887954883116826
"SLC11A2",4411.78922901044,-0.159755159686006,0.365220319424181,-0.43742133498454,0.661805814283855,0.887954883116826
"AL137784.3",24.334967137741,0.317604253620355,0.726332216100544,0.437271329262352,0.661914585438963,0.888045275060404
"AC090559.1",126.847197863344,0.334941905332947,0.766396769902499,0.437034599422383,0.662086255925521,0.888220038126364
"AC012510.1",134.725152025947,0.212495377677615,0.486523771395884,0.436762580105685,0.662283539377482,0.888429138189306
"AC005520.1",40.1332104682872,-0.475361779576422,1.0887149919666,-0.436626466140376,0.662382265552449,0.888446276529171
"AL450345.1",31.3496022424974,0.558278735264635,1.27872902315848,0.436588773034711,0.662409606151567,0.888446276529171
"ARHGAP45",1524.74453750891,-0.259841696859378,0.595184100064396,-0.436573653145747,0.66242057345133,0.888446276529171
"AC016205.1",85.6300596074879,-0.7159132598388,1.64017010435757,-0.43648720211201,0.662483282603817,0.888464165191314
"WRAP53",1030.07502215468,-0.202762055561761,0.464580610696131,-0.43644106295771,0.662516751619351,0.888464165191314
"CRY2",2024.86529935888,0.167225574931972,0.383325983333921,0.436248994856941,0.66265608370019,0.888502756105025
"MIR325HG",55.1586083804167,0.543217708546966,1.24564037329781,0.436095136438785,0.66276770572976,0.888502756105025
"CHCHD10",1375.60145531808,-0.273508185098209,0.62727557776142,-0.436025560048563,0.662818184841529,0.888502756105025
"SNX15",1573.02317199707,0.129727251016936,0.29754270064744,0.435995407498336,0.662840061616722,0.888502756105025
"AC123768.2",11.4446281835258,0.374146543069487,0.858184281547624,0.435974593236271,0.66285516329097,0.888502756105025
"ABCA17P",55.1671691110493,-0.417897993437586,0.958636974060142,-0.43592935046898,0.662887989406536,0.888502756105025
"PRKD1",1735.67428276962,0.186022188507339,0.426734915330214,0.435919775543541,0.662894936624477,0.888502756105025
"NAA30",2288.90602651841,-0.11833402647815,0.271464268355798,-0.43591013725259,0.662901929847415,0.888502756105025
"AP001148.1",120.85884922053,-0.358994940001179,0.823595327138186,-0.435887538663689,0.662918326746146,0.888502756105025
"NKX3-1",125.644227571221,0.459554320272043,1.05467646163505,0.435730138093346,0.663032536640519,0.888570435510461
"AC006960.3",30.9117377688321,0.442338772880706,1.01536106335245,0.435646775168058,0.663093027973673,0.888570435510461
"PPIL4",1300.65570209472,-0.130316019850221,0.299148201246776,-0.435623611665041,0.663109836689155,0.888570435510461
"SLC43A3",2613.25822766589,-0.217243694260853,0.498763840517567,-0.435564242258258,0.663152919179971,0.888570435510461
"KCTD19",70.0293941062349,0.49102803438675,1.1274199430713,0.435532507123388,0.663175948815243,0.888570435510461
"TPTEP1",1240.57345127423,0.569352790336192,1.30841090827188,0.435148306038033,0.663454782107062,0.888888511942317
"YY1AP1",5304.41609500091,-0.151112027537125,0.347340196016409,-0.435054823110616,0.663522634237599,0.888905128152554
"AP000787.1",119.613635243972,-0.256542162867303,0.589729010372907,-0.435017030457909,0.663550065826512,0.888905128152554
"PMP2",27926.960838822,-0.563266443379721,1.29501773586111,-0.434948825627613,0.663599573068475,0.888915933448997
"TMEM2",5856.8759038015,0.21233181370465,0.488261144897738,0.434873460490331,0.663654279407718,0.888933701342298
"H2AFX",6827.73182095741,0.231097727813792,0.531511159455175,0.434793745536178,0.663712145160165,0.888955698637873
"LRRC75A",496.677726866601,0.243582551602272,0.560352327051873,0.434695351197718,0.663783573199662,0.888995856963832
"AC022144.1",17.3098821489686,0.365799434483382,0.841831119574432,0.434528287179859,0.663904858061542,0.889102778636453
"APAF1",2384.0394123851,0.148882674243483,0.342729183198372,0.434403259314247,0.663995631347074,0.889168828342786
"CNOT7",5682.38676404816,-0.133542649669928,0.307485389181501,-0.434305675549029,0.66406648297089,0.889177930253055
"FOXP4",1794.68300383117,0.232271871271046,0.534843939089778,0.434279710949583,0.664085335321862,0.889177930253055
"JRKL",1001.03189764474,-0.229347203638613,0.528230845100021,-0.434179877540445,0.664157824245887,0.889219482558784
"UGDH",1809.4117974498,0.192195021179272,0.442857619280208,0.433988290619574,0.664296944090152,0.889292458502172
"PRR3",1716.14717254159,-0.193281407197705,0.445418739020533,-0.433931916790763,0.664337881855047,0.889292458502172
"IPO5",13013.0685697028,0.127755618878357,0.294416160884572,0.433928689561454,0.664340225447207,0.889292458502172
"SLFN13",1607.27512168082,0.491901873232787,1.13383760426402,0.433838030581181,0.664406062728286,0.889292458502172
"KHSRP",13299.3021083203,0.117665082545067,0.271258742552002,0.433774341936684,0.664452315483063,0.889292458502172
"RNF220",3889.51666061442,0.127208807161065,0.293280925033506,0.433743882751775,0.664474436380592,0.889292458502172
"PDIA6",16240.5660062843,-0.230784087888289,0.532122041918877,-0.433705183600479,0.664502541952112,0.889292458502172
"INPPL1",9871.25223078075,-0.170839244024342,0.394019205221235,-0.433581007627329,0.664592728941742,0.889357666467052
"LINC01002",274.846401357477,-0.287390591908914,0.663012816010251,-0.43346159375669,0.664679461873858,0.889418244366453
"MFSD14B",3767.71351390976,-0.112191721255154,0.258913301786802,-0.433317718637479,0.664783967514273,0.88946392765955
"ZSCAN2",610.849273301834,0.184312630526536,0.425369151518129,0.433300416517583,0.664796535582187,0.88946392765955
"PPFIA4",1094.63915082517,-0.324368185306112,0.748764027392434,-0.43320481946191,0.664865977921131,0.889501355105612
"PGGT1B",2335.34513543704,0.103434564144685,0.23885215659676,0.433048483289632,0.664979547756538,0.889532555904413
"CCDC3",908.265648317571,0.26164751374793,0.604208044741742,0.433042088772198,0.664984193193827,0.889532555904413
"PGLS",2542.05361530544,0.12032967889653,0.277896704983925,0.433001459673624,0.665013709393155,0.889532555904413
"XPC",2736.01025091737,-0.136630791592084,0.315648856406171,-0.432856919387252,0.665118719129419,0.889617542266387
"LOXL1",3740.39318757191,-0.422569497590681,0.976448815773942,-0.432761544449976,0.665188013423297,0.889633906464037
"TTC39C",1799.87039190278,-0.195012077805952,0.450659580862551,-0.432725911280314,0.665213903299613,0.889633906464037
"PNPLA4",530.978791469439,-0.372317694399318,0.860575285374025,-0.432638144189211,0.665277673652389,0.889663721935395
"CDK20",1570.03757377015,-0.171258726758705,0.396047297529258,-0.432419884764024,0.665436268425244,0.889820332754909
"LINC01235",174.228433168618,-0.419854358504775,0.971266614919018,-0.432275084982492,0.66554149316527,0.889905562173984
"TOP2B",15130.9619067727,0.16098487646081,0.372502628959326,0.432171114900744,0.665617051380756,0.88995111588339
"THAP11",2211.50276350114,-0.105316614383127,0.243771632675864,-0.432029819167528,0.665719740722646,0.889958274641604
"LMBRD2",2287.91662431388,-0.120002399163265,0.277784251679065,-0.431998568809828,0.665742453356746,0.889958274641604
"DDN-AS1",34.9732236011118,0.317544296536428,0.735069029602593,0.43199248471685,0.665746875286675,0.889958274641604
