"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CSNK1D",93.5,-0.0771677003165877,0.21848976921065,-0.353186790371814,0.723948410329476,0.819725350427977
"ZC3H18",97.25,0.0717169651473219,0.203239333220538,0.352869516008009,0.724186265296511,0.819725350427977
"ITPK1",94,-0.0921179708171848,0.261493937092326,-0.352275742380446,0.724631478400725,0.819796688380567
"NPLOC4",122.416666666667,0.139566516295258,0.398507943942916,0.350222670379817,0.726171594340654,0.821105993600792
"STK11",92.6666666666667,-0.0778619836632086,0.223828921430327,-0.347863820124985,0.727942457645277,0.822674695284046
"GPAT4",103.666666666667,-0.0695967170940338,0.201495555292523,-0.345400755828069,0.729793109030679,0.824170734667262
"CSDE1",100,-0.0769618124258592,0.223026391905562,-0.34507939517063,0.730034683388251,0.824170734667262
"GPN2",98.4166666666667,0.0708664702970777,0.207721639768146,0.341160749434566,0.732982569996028,0.827063446944492
"DHX29",111.75,0.083939019287929,0.246410071084755,0.340647680991323,0.733368829737906,0.827064216502528
"WDR82",109.583333333333,-0.0855991891062403,0.251671551019478,-0.340122627128464,0.733764182511446,0.827075234622728
"FAM234A",102.583333333333,0.0773687255290808,0.228631779708561,0.338398824641541,0.735062659741847,0.828103679173457
"RPN1",120.416666666667,-0.109877238187838,0.325371914833335,-0.337697364703775,0.735591260882777,0.828264175639663
"DHX15",95.6666666666667,0.0754195133441,0.224976874944251,0.335232291597921,0.737449864750523,0.829921280110111
"CLPX",102.166666666667,-0.0753289112929959,0.225780270550803,-0.333638147873713,0.738652628264299,0.830838955231737
"RCC2",103.083333333333,-0.095670160868019,0.287682748345059,-0.332554389925628,0.739470676991563,0.831323166743659
"CTDSP1",103.666666666667,0.0788809739453408,0.238331217776159,0.330972059310442,0.7406655906961,0.832230325847634
"TSC22D4",104,0.101770987613829,0.309507498183086,0.328815903366667,0.742294841754467,0.833495321554946
"BRAT1",123.416666666667,-0.11110594445049,0.338269611618359,-0.32845381504692,0.742568559203497,0.833495321554946
"XPC",91.5833333333333,-0.0814109156813963,0.250378187942942,-0.325151788781013,0.745066194757413,0.835861395269169
"KLHL21",141.25,0.172136679847057,0.53441175341497,0.322104966343047,0.747373176030238,0.838011219333435
"SSR3",102.666666666667,-0.0655881935031725,0.208392995139892,-0.314733196569989,0.752964236996429,0.843839231116687
"BCKDK",107.833333333333,0.0713690381330256,0.229066491222576,0.311564724076901,0.755371346719555,0.845723106697533
"KDM1A",105.5,0.100322863367286,0.322081782466413,0.311482576254521,0.755433786681805,0.845723106697533
"TADA2B",92.9166666666667,0.0854223832609885,0.275334868568327,0.31024905674012,0.756371567796286,0.846331253480978
"GPI",121.916666666667,0.116425893028128,0.376309065385067,0.309389020190073,0.757025621582241,0.846621458964498
"CEBPZ",98.25,-0.0758841973352726,0.247658252072951,-0.306406900234925,0.759294855235769,0.848298059445867
"EEF2",103.5,-0.134841866422408,0.440113924295831,-0.306379459904957,0.759315745517979,0.848298059445867
"VPS54",97.4166666666667,0.0617159165825335,0.201978623553391,0.305556674744937,0.759942212151481,0.84855598389637
"SRSF1",108.25,-0.0688713218277141,0.22724994480531,-0.3030641960627,0.761840939152161,0.850233514298327
"SCYL1",112.666666666667,-0.0768478517206094,0.254917413009012,-0.301461758981105,0.763062406332142,0.851153854177039
"GBA2",105,-0.0824618966915125,0.276224347706989,-0.298532324815138,0.765296908582209,0.853202634568004
"EGLN2",107,0.0854183831343552,0.289757490927708,0.294792665621426,0.768152269583763,0.855941100393336
"INTS10",106.333333333333,-0.0904804175770163,0.307474212601095,-0.294269938319679,0.768551641941672,0.855941470386754
"RABL6",103.666666666667,0.0603145037363395,0.206482429678866,0.292104775356162,0.770206515632483,0.857339375211041
"DPP7",95.1666666666667,-0.131473994484367,0.452639026354109,-0.290461022646138,0.771463565431687,0.858013278062932
"CENPB",100.583333333333,-0.0597720767941307,0.205920981553859,-0.290267054591022,0.77161194097128,0.858013278062932
"RNF139",116.75,-0.109206264461341,0.377616546099771,-0.289198833020646,0.772429224830433,0.85847704003175
"STAU1",113.833333333333,0.0802880491340314,0.279852442037174,0.286894223790144,0.774193313414402,0.859992054517811
"MCCC2",99.1666666666667,0.0679042475880128,0.237698695659773,0.285673623069462,0.775128108886089,0.86057340396418
"DEAF1",121.583333333333,-0.104861059420897,0.367722888554058,-0.285163264743259,0.775519062873081,0.86057340396418
"GPBP1",95.1666666666667,-0.0606474482018587,0.213096347705613,-0.284601068271905,0.77594979272195,0.86060615583691
"DCTN4",97,0.0595011544614499,0.20999026858305,0.283351961321568,0.776907049233172,0.8612225429484
"THAP4",102.75,-0.0538292923048181,0.191380754543806,-0.281268053483908,0.778504811248752,0.862107594302803
"USP14",106.166666666667,-0.0724894943538358,0.257729222671403,-0.281262223982485,0.778509282127986,0.862107594302803
"SSU72",109.083333333333,-0.0904042994898965,0.322170843718958,-0.28060981076475,0.779009690364742,0.862216607756642
"INPP5K",99.5833333333333,-0.0507107067708938,0.183568130396175,-0.276250058555645,0.782356011338244,0.865025666001962
"ANAPC2",95.1666666666667,-0.0657030563501743,0.238289564052375,-0.275727796185539,0.782757144633492,0.865025666001962
"GOLGA5",101.666666666667,-0.0567689518179917,0.20605944986862,-0.275497929622672,0.78293371622281,0.865025666001962
"SNX1",128.333333333333,0.119982066891688,0.435977592892057,0.275202370139682,0.783160766142568,0.865025666001962
"RABGGTB",111.833333333333,0.0860284938459152,0.314214213891312,0.273789313285722,0.784246536700002,0.865185166229582
"STK24",115.666666666667,0.074854245360255,0.273950437239997,0.273240101802349,0.784668655618216,0.865185166229582
"CUL3",96.0833333333333,-0.0525583263232681,0.192445513426492,-0.27310756892934,0.784770528663843,0.865185166229582
"ATP6V1B2",157.5,-0.161994749529173,0.593572214195118,-0.272914980949432,0.784918570388236,0.865185166229582
"PPP2R5C",103.333333333333,-0.0511976563689039,0.188470068211315,-0.271648739000298,0.785892119797105,0.865813352318844
"LASP1",101.666666666667,0.0520373924406699,0.196802439598671,0.264414366746607,0.791460642293523,0.871500553244151
"ANKRD40",98.0833333333333,0.0612963568102808,0.23407783159181,0.261863143525571,0.793426955521267,0.873058432309091
"GPAA1",103.333333333333,-0.116408801045331,0.445119382400951,-0.261522651333284,0.793689483917356,0.873058432309091
"CDV3",98,0.0539848250904964,0.208256839572164,0.259222339114533,0.795463695924459,0.874154376585318
"ZYX",106.333333333333,-0.0769013332665748,0.297085065066993,-0.258852908843578,0.79574873332665,0.874154376585318
"CSNK2A1",94.75,0.0634534750498463,0.245986414435273,0.257955201288334,0.796441481565259,0.874154376585318
"TIMM10B",105.5,0.07294825127226,0.283030273339524,0.257740101126042,0.796607495168247,0.874154376585318
"PLOD3",135.25,-0.126304429112715,0.490331517392753,-0.257589864474378,0.79672345278522,0.874154376585318
"TSR1",98.25,0.0562956555147121,0.220068549014403,0.255809636437544,0.798097832633222,0.875214647749623
"IPO8",225.583333333333,0.216787228619708,0.851981673654968,0.254450577193402,0.799147481418333,0.875917908861689
"PSMD11",114.833333333333,0.0670169878271232,0.265158787070194,0.252742851057703,0.800466932268403,0.876916021305273
"ATL2",115,-0.0669193423843507,0.267124347447854,-0.250517569902213,0.802187118987128,0.878215601783327
"BTG1",105.5,-0.082070760284212,0.328087401514521,-0.250149075841852,0.802472065032783,0.878215601783327
"VAMP2",95.3333333333333,-0.070635271657079,0.283610170840453,-0.249057611184246,0.803316217800039,0.878691120439105
"LRPPRC",130.166666666667,0.103490426882284,0.418563280030149,0.247251567014742,0.804713539148784,0.879751824680119
"SMPD1",124,-0.108640558418032,0.440932096140283,-0.246388410753087,0.80538157664726,0.879751824680119
"TAB1",91.0833333333333,0.0712915601650335,0.289550865853558,0.246214287617049,0.805516356024127,0.879751824680119
"DESI1",117.416666666667,0.0839850641595943,0.343715715412709,0.244344556834566,0.806963977671961,0.880884342038858
"CUL1",114.75,-0.0649686752427275,0.266777328143473,-0.243531471339226,0.807593708208702,0.881123348986605
"TMEM127",126.166666666667,0.08769450192368,0.361072805695042,0.242872076048136,0.808104498066458,0.881232408923515
"MAEA",98.0833333333333,-0.0563909986044638,0.23319025252889,-0.241823995612671,0.808916544832679,0.881420158980984
"ADIPOR2",97.5,0.0542617577001186,0.224770246451961,0.241409877671312,0.809237457841022,0.881420158980984
"SLC38A2",132.916666666667,-0.114026918493885,0.473025024727243,-0.241058955727841,0.809509423399785,0.881420158980984
"CMTR1",100.5,-0.043068613857432,0.179084892808373,-0.240492724886163,0.809948302498979,0.88145058795551
"FBXO28",107.583333333333,0.0558822679980748,0.235495898163247,0.237296141605561,0.812427055187178,0.883699814085445
"XPOT",105.333333333333,0.0547926501909582,0.231874636342675,0.236302905118019,0.81319763280893,0.884089671756287
"CSNK1G2",111.25,-0.0670133314605011,0.285117092032892,-0.235037931197651,0.81417929288727,0.884708502149541
"CERS2",117.333333333333,-0.09429999567172,0.402872378981129,-0.234069150906315,0.814931294732151,0.885077279595171
"PDCD7",103.083333333333,0.0489888403386881,0.211275814526381,0.231871501470752,0.816637819872547,0.886481843940594
"PFKL",123.333333333333,0.0858076185288963,0.371412620745488,0.231030432828766,0.817291159515107,0.886742305088469
"GRINA",118.333333333333,-0.0935025079888195,0.406118924615155,-0.23023430409559,0.817909706945788,0.886964773204608
"GET4",130.916666666667,-0.0937018845785921,0.409546235660401,-0.228794398335748,0.819028720803986,0.887729462417661
"USPL1",102.833333333333,0.0561250771935186,0.248499827849321,0.22585559788617,0.821313733239242,0.889756544342513
"UBE2R2",98,0.0392595309499951,0.175096550430342,0.224216472874568,0.822588866259032,0.89068809597457
"GATAD1",100.666666666667,-0.0477755669069673,0.216033888755575,-0.22114848361139,0.824976820218614,0.89206552608199
"HGS",98.4166666666667,-0.0464241888865099,0.210026400524722,-0.221039777716161,0.825061460760148,0.89206552608199
"MED19",115.833333333333,-0.0664376685016194,0.300651227165054,-0.220979202806134,0.825108626455323,0.89206552608199
"HSF1",126.25,0.0933560175094313,0.424737502340721,0.219796973412868,0.826029276866133,0.892321531384247
"STAT5B",104.166666666667,0.0554065079062288,0.252298723426097,0.219606770711459,0.826177417869051,0.892321531384247
"C6orf62",98.9166666666667,0.0461897794518258,0.211791574632489,0.218090731569357,0.82735841873973,0.89272446773646
"TCF25",100.416666666667,0.045499690787991,0.20865736417638,0.218059357586487,0.827382863338034,0.89272446773646
"PTGES2",98.9166666666667,0.0413269819997752,0.191293102830245,0.216040104887885,0.828956486464203,0.893972681481003
"MRPS6",269.416666666667,0.208312709679798,0.970342679890329,0.214679529198223,0.830017183804263,0.894666763447309
"LZTS2",109,0.0750198057492088,0.351613844763056,0.213358509246878,0.831047340205236,0.895327244972492
"STT3B",113,-0.0553311330234026,0.261208177222431,-0.211827721519933,0.832241440600893,0.896145100283045
"EXOC2",96.1666666666667,0.0400080887639556,0.189329796468899,0.211314275460745,0.832642044225692,0.896145100283045
"MRPL38",99.75,-0.0458035282183078,0.218854399122578,-0.209287674371369,0.834223673154156,0.897150617906277
"VPS52",99.0833333333333,-0.046111761115858,0.220582540306272,-0.20904538070798,0.834412812458286,0.897150617906277
"SPRYD3",98.4166666666667,-0.0561998904988898,0.271257828515515,-0.207182556929137,0.835867289324967,0.898264196193414
"PRDM4",126.833333333333,0.0682614932237702,0.331831666634074,0.205711208686558,0.837016502549384,0.898879442710773
"IPO5",92.0833333333333,0.0496181196347728,0.241595798986666,0.205376582883013,0.837277914469056,0.898879442710773
"SART3",98.9166666666667,-0.0413267227501572,0.20385988415393,-0.202721211785603,0.839352942800935,0.900656359333669
"BAP1",99.1666666666667,0.0339474241390964,0.167960876416202,0.202115069077014,0.839826767553001,0.900714208200593
"RBM5",103.666666666667,0.0556738519401469,0.278262906200057,0.200076441019128,0.84142079817474,0.901611590623643
"UBE2H",99.1666666666667,-0.0436477246822843,0.218271514140943,-0.199969862554305,0.841504151248733,0.901611590623643
"ABHD17A",97.75,0.0467411959146999,0.237866210536627,0.196502041249371,0.844217235127137,0.904066884347333
"DENND6A",99.1666666666667,0.0387976273034158,0.198084951500068,0.195863577771088,0.844716945790796,0.904116570035946
"DCAF15",102.416666666667,0.0493078493787081,0.252387383266383,0.195365745864824,0.845106630732901,0.904116570035946
"RAB35",102.5,0.0422283929107553,0.218686984459534,0.193099708311948,0.846880881090769,0.904961465877661
"ABHD4",145,-0.089574556477622,0.463985074694302,-0.193054823016965,0.84691603301876,0.904961465877661
"PLAA",101.083333333333,-0.049957931201293,0.259197648583971,-0.192740680612727,0.847162062229531,0.904961465877661
"GGA2",121.666666666667,0.0711614921104458,0.370270676124373,0.192187760735724,0.847595132715592,0.904973399539544
"MUS81",102.916666666667,-0.0490678198640241,0.256059466524176,-0.191626658174699,0.848034659278067,0.904992211020624
"STIM1",116.833333333333,-0.065868711216092,0.345793246636726,-0.190485823123349,0.848928451313884,0.905495538571995
"AP3S2",106.333333333333,0.0497532695167578,0.266098611880556,0.186973051701189,0.851681761952328,0.907303568315396
"CCNI",101.916666666667,0.0401103652220223,0.214762589294876,0.186766072031984,0.851844049395106,0.907303568315396
"PGLS",104.333333333333,0.0414862657940142,0.222203059973395,0.186704295606827,0.851892487919444,0.907303568315396
"MED9",100.166666666667,-0.0480140198794849,0.260825024151764,-0.184085173712272,0.853946637379826,0.909039968823685
"AKT2",130.916666666667,0.071644916813396,0.391348600994425,0.183071861331163,0.854741634028345,0.909434923110516
"WIPI2",106.666666666667,-0.040578303925679,0.222586383769043,-0.182303621805471,0.85534445652424,0.909624155728387
"ESYT2",127.25,-0.0699276507702749,0.385490800335254,-0.181399013178681,0.856054393398882,0.909624155728387
"PREP",103.333333333333,-0.0744776378678317,0.410969857982498,-0.181224088388019,0.856191687839447,0.909624155728387
"FBXW4",99.4166666666667,0.0411191607299352,0.230193881768344,0.178628382362115,0.858229507009759,0.910734969525723
"RNF19A",115.666666666667,0.108150019237405,0.607492573183758,0.178026899441108,0.858701850474274,0.910734969525723
"HNRNPUL1",102.333333333333,0.0469977088562303,0.264212128407106,0.177878695953786,0.85881824218175,0.910734969525723
"LRRC47",96.75,0.0720881452018602,0.406003879333435,0.177555311343853,0.859072223149507,0.910734969525723
"PPP5C",103.25,0.0442509799433994,0.249739297988511,0.177188693568903,0.85936017637299,0.910734969525723
"DYNLL2",126.333333333333,0.0837691261120691,0.476243773081497,0.175895478002888,0.860376057995848,0.911361305877083
"SDHAF2",99.9166666666667,-0.0409130094789387,0.233656958314107,-0.175098613686218,0.861002147561437,0.911574336880199
"COX15",126.583333333333,0.0664959128003565,0.383433554708924,0.173422257868995,0.862319530919922,0.912518694535389
"ZNF672",106,0.0453717438791875,0.267004201055007,0.169928951304553,0.865066012383345,0.914973666943923
"FAM192A",103.666666666667,-0.0463926487866696,0.274731755029603,-0.168865258337795,0.86590262653554,0.915407163094496
"MAPK3",103.25,-0.0395919912842083,0.235401068125053,-0.168189514174913,0.866434189914454,0.915517900180544
"ESYT1",161.5,0.107248026098599,0.653810842571192,0.164035251659077,0.869703392853311,0.918480305353189
"CTDNEP1",102.5,0.0375358205258516,0.229522303993651,0.163538879981311,0.870094163392857,0.918480305353189
"DUSP22",102.416666666667,0.0446111373079425,0.276083386077156,0.16158573662044,0.871632090222938,0.919257230086817
"ATE1",105.166666666667,-0.050304751070674,0.311454319271869,-0.161515663639787,0.871687275522884,0.919257230086817
"RHOT2",92.5,-0.041593853766563,0.266638838194882,-0.15599323057417,0.876038357120648,0.922966701507783
"SETD3",106.25,-0.0339471702080507,0.218007165554102,-0.155715845952899,0.876257006271269,0.922966701507783
"AP2A2",112.333333333333,0.0385314449239702,0.248142214270163,0.155279685229291,0.87660083019256,0.922966701507783
